_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-06 11:50:00+00:00,8.924,8.222499,43.69,15.81,0.8799999999999955,3.3000000000000114,-9.25
2025-01-06 11:51:00+00:00,9.084,8.312606,43.31,15.88,0.8499999999999943,3.410000000000025,-9.389999999999986
2025-01-06 11:52:00+00:00,9.243,9.766086,43.21,15.95,1.0200000000000102,3.920000000000016,-9.259999999999991
2025-01-06 11:53:00+00:00,9.052,12.158402,43.27,16.06,1.420000000000016,3.1100000000000136,-8.930000000000007
2025-01-06 11:54:00+00:00,9.402,8.939393,42.91,16.28,0.8700000000000045,3.7099999999999795,-9.319999999999993
2025-01-06 11:55:00+00:00,8.86,8.926698,42.38,16.44,0.8700000000000045,3.589999999999975,-9.299999999999983
2025-01-06 11:56:00+00:00,8.861,9.026172,42.59,16.47,0.9799999999999898,3.1499999999999773,-9.27000000000001
2025-01-06 11:57:00+00:00,9.402,9.041039,42.35,16.6,0.9399999999999977,3.330000000000041,-9.150000000000006
2025-01-06 11:58:00+00:00,9.338,10.15266,42.27,16.66,1.1599999999999966,3.1999999999999886,-9.25
2025-01-06 11:59:00+00:00,9.211,10.00315,42.21,16.69,1.0900000000000034,3.409999999999968,-9.199999999999989
2025-01-06 12:00:00+00:00,9.625,10.152559,42.43,16.81,1.1500000000000057,3.2399999999999523,-9.140000000000015
2025-01-06 12:01:00+00:00,9.848,9.280644,41.94,17.03,0.9499999999999886,3.259999999999991,-9.219999999999999
2025-01-06 12:02:00+00:00,9.944,12.249733,41.68,17.22,1.3199999999999932,3.730000000000018,-9.449999999999989
2025-01-06 12:03:00+00:00,10.39,9.508047,41.69,17.21,0.9099999999999966,3.57000000000005,-9.22999999999999
2025-01-06 12:04:00+00:00,10.326,9.539458,41.73,17.2,0.9399999999999977,3.5,-9.110000000000014
2025-01-06 12:05:00+00:00,10.39,10.101289,42.09,17.21,1.0699999999999932,3.409999999999968,-9.090000000000003
2025-01-06 12:06:00+00:00,10.39,10.165677,41.92,17.26,1.0600000000000023,3.5300000000000296,-8.95999999999998
2025-01-06 12:07:00+00:00,10.486,9.440639,42.18,17.27,1.0,3.1900000000000546,-8.910000000000025
2025-01-06 12:08:00+00:00,10.007,10.447458,41.87,17.38,1.079999999999984,3.6200000000000045,-9.009999999999991
2025-01-06 12:09:00+00:00,10.996,10.550397,41.8,17.55,1.1300000000000239,3.4700000000000273,-8.780000000000001
2025-01-06 12:10:00+00:00,10.454,10.62566,41.23,17.71,1.0600000000000023,3.6499999999999773,-9.120000000000005
2025-01-06 12:11:00+00:00,9.147,13.43941,41.09,17.79,1.4499999999999886,3.8100000000000023,-9.259999999999991
2025-01-06 12:12:00+00:00,8.573,11.373877,41.07,17.79,1.3899999999999864,2.840000000000032,-8.590000000000003
2025-01-06 12:13:00+00:00,7.649,11.960596,41.24,17.72,1.3700000000000045,3.340000000000032,-9.129999999999995
2025-01-06 12:14:00+00:00,7.585,11.06821,41.39,17.62,1.210000000000008,3.480000000000018,-8.800000000000011
2025-01-06 12:15:00+00:00,7.458,10.700529,41.65,17.64,1.0999999999999943,3.67999999999995,-8.859999999999985
2025-01-06 12:16:00+00:00,8.956,10.959205,41.76,17.66,1.1000000000000227,3.930000000000007,-8.840000000000003
2025-01-06 12:17:00+00:00,9.243,11.25844,41.63,17.67,1.1200000000000045,4.0400000000000205,-8.990000000000009
2025-01-06 12:18:00+00:00,8.829,11.217423,41.61,17.68,1.1400000000000148,3.910000000000025,-8.949999999999989
2025-01-06 12:19:00+00:00,8.382,11.284453,41.49,17.73,1.1599999999999966,3.829999999999984,-8.980000000000018
2025-01-06 12:20:00+00:00,7.968,10.1534,41.4,17.9,0.9099999999999966,3.9399999999999977,-8.990000000000009
2025-01-06 12:21:00+00:00,7.745,9.656348,40.93,18.14,0.9000000000000057,3.4499999999999886,-8.799999999999983
2025-01-06 12:22:00+00:00,7.585,11.14935,40.55,18.37,1.009999999999991,3.9699999999999704,-9.339999999999975
2025-01-06 12:23:00+00:00,7.936,11.473524,40.0,18.56,1.0600000000000023,3.9499999999999886,-9.180000000000007
2025-01-06 12:24:00+00:00,7.076,11.866811,39.76,18.71,1.1599999999999966,3.8500000000000227,-8.850000000000023
2025-01-06 12:25:00+00:00,7.076,10.888662,39.61,18.82,0.9300000000000068,3.980000000000018,-8.97999999999999
2025-01-06 12:26:00+00:00,7.745,12.919873,39.72,18.75,1.210000000000008,4.420000000000016,-9.25
2025-01-06 12:27:00+00:00,8.032,10.677096,39.92,18.74,0.9899999999999807,3.579999999999984,-8.879999999999995
2025-01-06 12:28:00+00:00,8.096,11.740014,39.65,18.91,1.079999999999984,3.930000000000007,-9.149999999999977
2025-01-06 12:29:00+00:00,7.299,12.202689,39.18,19.09,1.1299999999999955,4.0400000000000205,-9.02000000000001
2025-01-06 12:30:00+00:00,7.139,11.701428,39.03,19.15,0.9499999999999886,4.389999999999986,-9.140000000000015
2025-01-06 12:31:00+00:00,7.809,12.152733,38.95,19.12,1.1199999999999761,4.010000000000048,-9.02000000000001
2025-01-06 12:32:00+00:00,8.35,11.308285,39.2,19.19,1.0300000000000011,3.6999999999999886,-8.919999999999987
2025-01-06 12:33:00+00:00,8.032,11.848389,38.74,19.29,1.0500000000000114,3.9599999999999795,-9.090000000000003
2025-01-06 12:34:00+00:00,8.255,11.5239935,38.8,19.38,0.9199999999999875,4.2099999999999795,-9.27000000000001
2025-01-06 12:35:00+00:00,8.064,11.444642,38.7,19.43,0.9699999999999989,3.9699999999999704,-8.949999999999989
2025-01-06 12:36:00+00:00,8.031,11.755467,38.62,19.5,1.0199999999999818,3.920000000000016,-9.099999999999994
2025-01-06 12:37:00+00:00,9.115,11.623584,38.67,19.57,0.9099999999999966,4.350000000000023,-9.02000000000001
2025-01-06 12:38:00+00:00,9.88,10.2065525,38.68,19.64,0.700000000000017,4.1299999999999955,-8.789999999999992
2025-01-06 12:39:00+00:00,9.785,10.208774,38.25,19.83,0.6200000000000045,4.419999999999959,-8.77000000000001
2025-01-06 12:40:00+00:00,9.434,12.278315,37.64,20.03,0.950000000000017,4.409999999999968,-9.199999999999989
2025-01-06 12:41:00+00:00,8.892,12.29844,37.63,20.02,0.9000000000000057,4.600000000000023,-9.430000000000007
2025-01-06 12:42:00+00:00,8.318,11.705796,37.69,19.96,0.8400000000000034,4.520000000000039,-9.030000000000001
2025-01-06 12:43:00+00:00,8.637,11.151019,37.64,20.03,0.7199999999999989,4.5,-9.219999999999999
2025-01-06 12:44:00+00:00,8.701,12.653828,37.54,20.15,0.9199999999999875,4.840000000000032,-9.230000000000018
2025-01-06 12:45:00+00:00,9.689,11.687917,37.34,20.3,0.7199999999999989,4.859999999999957,-9.219999999999999
2025-01-06 12:46:00+00:00,10.486,12.133372,37.07,20.38,0.7599999999999909,5.0,-9.27000000000001
2025-01-06 12:47:00+00:00,9.912,10.851203,36.73,20.38,0.6200000000000045,4.5400000000000205,-9.079999999999984
2025-01-06 12:48:00+00:00,9.274,11.47534,36.67,20.3,0.710000000000008,4.6299999999999955,-9.280000000000001
2025-01-06 12:49:00+00:00,8.382,13.211196,37.24,20.18,0.9399999999999977,5.2099999999999795,-9.259999999999991
2025-01-06 12:50:00+00:00,8.892,12.74103,37.3,20.18,0.9099999999999966,4.930000000000007,-9.25
2025-01-06 12:51:00+00:00,8.319,12.457339,37.45,20.18,0.8199999999999932,5.0499999999999545,-9.469999999999999
2025-01-06 12:52:00+00:00,8.032,11.720016,37.26,20.2,0.6700000000000159,5.150000000000034,-9.289999999999992
2025-01-06 12:53:00+00:00,8.892,10.81065,37.46,20.02,0.5500000000000114,4.96999999999997,-9.360000000000014
2025-01-06 12:54:00+00:00,7.171,12.061331,37.37,19.89,0.7399999999999807,5.160000000000025,-9.569999999999993
2025-01-06 12:55:00+00:00,6.215,10.318932,37.77,19.74,0.5200000000000102,4.850000000000023,-9.23999999999998
2025-01-06 12:56:00+00:00,7.426,10.85749,38.5,19.47,0.6300000000000239,4.939999999999998,-9.360000000000014
2025-01-06 12:57:00+00:00,7.744,10.630408,38.8,19.31,0.710000000000008,4.430000000000007,-9.339999999999975
2025-01-06 12:58:00+00:00,7.617,10.863991,38.91,19.07,0.6200000000000045,5.170000000000016,-9.450000000000017
2025-01-06 12:59:00+00:00,6.534,9.653489,39.5,18.82,0.5099999999999909,4.71999999999997,-9.530000000000001
2025-01-06 13:00:00+00:00,6.024,9.320638,39.58,18.72,0.37000000000000455,5.080000000000041,-9.75
2025-01-06 13:01:00+00:00,6.629,9.493523,40.07,18.6,0.4099999999999966,5.0400000000000205,-10.02000000000001
2025-01-06 13:02:00+00:00,6.916,9.442938,39.86,18.59,0.3900000000000148,5.2099999999999795,-9.649999999999977
2025-01-06 13:03:00+00:00,6.215,9.471559,39.52,18.74,0.2300000000000182,5.649999999999977,-10.469999999999999
2025-01-06 13:04:00+00:00,6.056,9.383973,39.81,18.6,0.4300000000000068,4.899999999999977,-9.780000000000001
2025-01-06 13:05:00+00:00,6.629,9.882336,40.28,18.47,0.539999999999992,4.819999999999993,-10.039999999999992
2025-01-06 13:06:00+00:00,6.757,10.010508,39.84,18.71,0.5799999999999841,4.670000000000016,-9.839999999999975
2025-01-06 13:07:00+00:00,6.916,9.55964,39.05,18.97,0.29000000000002046,5.300000000000011,-10.449999999999989
2025-01-06 13:08:00+00:00,6.279,11.260947,38.67,19.13,0.6199999999999761,5.1299999999999955,-10.469999999999999
2025-01-06 13:09:00+00:00,5.577,11.1037245,38.34,19.19,0.4300000000000068,5.810000000000002,-10.659999999999997
2025-01-06 13:10:00+00:00,6.629,9.940279,38.51,19.26,0.410000000000025,4.970000000000027,-10.210000000000008
2025-01-06 13:11:00+00:00,6.566,10.762628,37.8,19.4,0.46000000000000796,5.240000000000009,-10.560000000000002
2025-01-06 13:12:00+00:00,6.024,10.181514,37.79,19.52,0.46999999999999886,4.710000000000036,-10.23999999999998
2025-01-06 13:13:00+00:00,6.821,10.02507,37.75,19.75,0.4300000000000068,4.720000000000027,-10.079999999999984
2025-01-06 13:14:00+00:00,6.566,11.246509,37.12,19.94,0.5,5.269999999999982,-10.369999999999976
2025-01-06 13:15:00+00:00,5.131,10.593518,36.95,19.94,0.5100000000000193,4.720000000000027,-10.019999999999982
2025-01-06 13:16:00+00:00,6.406,10.969433,37.23,19.84,0.46999999999999886,5.159999999999968,-10.519999999999982
2025-01-06 13:17:00+00:00,8.414,11.773742,37.48,19.87,0.6399999999999864,5.210000000000036,-10.129999999999995
2025-01-06 13:18:00+00:00,7.745,10.064254,37.17,19.88,0.3199999999999932,5.159999999999968,-10.189999999999998
2025-01-06 13:19:00+00:00,7.585,10.260109,37.52,19.6,0.4199999999999875,5.050000000000011,-10.030000000000001
2025-01-06 13:20:00+00:00,7.522,10.15334,38.17,19.33,0.46999999999999886,4.979999999999961,-9.730000000000018
2025-01-06 13:21:00+00:00,7.235,9.440696,38.24,19.42,0.3499999999999943,4.7900000000000205,-9.98999999999998
2025-01-06 13:22:00+00:00,7.171,10.199021,37.92,19.63,0.5800000000000125,4.319999999999993,-9.73999999999998
2025-01-06 13:23:00+00:00,7.713,14.191871,37.51,19.71,1.3000000000000114,4.25,-10.099999999999994
2025-01-06 13:24:00+00:00,7.394,12.932733,37.64,19.61,0.8799999999999955,5.060000000000002,-10.569999999999993
2025-01-06 13:25:00+00:00,7.618,8.516701,37.82,19.56,0.09999999999999432,5.03000000000003,-10.129999999999995
2025-01-06 13:26:00+00:00,8.128,10.555287,38.05,19.37,0.37999999999999545,5.460000000000036,-10.619999999999976
2025-01-06 13:27:00+00:00,7.49,10.89904,38.53,19.13,0.539999999999992,5.240000000000009,-10.300000000000011
2025-01-06 13:28:00+00:00,7.49,10.6577425,38.9,19.12,0.5599999999999739,5.019999999999982,-10.110000000000014
2025-01-06 13:29:00+00:00,7.331,10.677475,38.96,19.1,0.4899999999999807,5.3700000000000045,-10.200000000000017
2025-01-06 13:30:00+00:00,7.331,10.234128,39.03,19.07,0.4200000000000159,5.2999999999999545,-10.269999999999982
2025-01-06 13:31:00+00:00,7.553,10.780381,39.12,18.98,0.5300000000000011,5.259999999999991,-10.400000000000006
2025-01-06 13:32:00+00:00,7.267,10.094119,39.22,18.81,0.410000000000025,5.300000000000011,-10.400000000000006
2025-01-06 13:33:00+00:00,6.438,10.23796,39.59,18.55,0.539999999999992,4.910000000000025,-10.449999999999989
2025-01-06 13:34:00+00:00,6.311,8.540489,40.06,18.31,0.37000000000000455,4.439999999999998,-10.109999999999985
2025-01-06 13:35:00+00:00,7.49,9.929666,40.45,18.16,0.46999999999999886,5.199999999999989,-10.490000000000009
2025-01-06 13:36:00+00:00,6.661,8.899913,40.57,18.06,0.3599999999999852,4.920000000000016,-10.27000000000001
2025-01-06 13:37:00+00:00,6.343,10.013006,40.71,18.03,0.6200000000000045,4.660000000000025,-10.340000000000003
2025-01-06 13:38:00+00:00,6.438,10.030143,40.5,18.07,0.5,5.189999999999998,-10.47999999999999
2025-01-06 13:39:00+00:00,7.522,8.775565,40.52,18.03,0.27000000000001023,5.1299999999999955,-10.639999999999986
2025-01-06 13:40:00+00:00,7.522,10.005662,40.9,17.88,0.5099999999999909,5.180000000000007,-10.629999999999995
2025-01-06 13:41:00+00:00,7.331,8.615577,41.16,17.84,0.3100000000000023,4.939999999999998,-10.580000000000013
2025-01-06 13:42:00+00:00,6.788,9.107555,41.03,17.85,0.4000000000000057,4.930000000000007,-10.590000000000003
2025-01-06 13:43:00+00:00,6.821,8.250081,41.31,17.8,0.1599999999999966,5.42999999999995,-10.5
2025-01-06 13:44:00+00:00,6.98,9.247703,41.06,17.97,0.4099999999999966,4.920000000000016,-10.70999999999998
2025-01-06 13:45:00+00:00,6.788,9.523301,40.6,18.15,0.44999999999998863,4.810000000000002,-10.849999999999994
2025-01-06 13:46:00+00:00,7.044,8.796107,40.27,18.22,0.3400000000000034,4.75,-10.48999999999998
2025-01-06 13:47:00+00:00,6.406,7.936277,40.24,18.08,0.19999999999998863,4.699999999999989,-10.5
2025-01-06 13:48:00+00:00,6.534,9.936866,40.85,17.88,0.5099999999999909,5.039999999999964,-10.830000000000013
2025-01-06 13:49:00+00:00,6.406,9.482055,41.19,17.76,0.38999999999998636,5.300000000000011,-10.819999999999993
2025-01-06 13:50:00+00:00,5.45,8.1387,41.6,17.63,0.3300000000000125,4.640000000000043,-10.280000000000001
2025-01-06 13:51:00+00:00,6.757,8.730775,42.04,17.53,0.4300000000000068,4.740000000000009,-10.350000000000023
2025-01-06 13:52:00+00:00,7.49,7.4678454,42.19,17.54,0.28000000000000114,4.409999999999968,-10.219999999999999
2025-01-06 13:53:00+00:00,6.438,9.03825,41.85,17.67,0.4200000000000159,4.990000000000009,-10.379999999999995
2025-01-06 13:54:00+00:00,6.47,8.055867,41.63,17.83,0.38999999999998636,4.25,-10.080000000000013
2025-01-06 13:55:00+00:00,6.406,8.065959,41.4,17.97,0.21000000000000796,4.900000000000034,-10.590000000000003
2025-01-06 13:56:00+00:00,7.745,9.163321,41.07,18.0,0.36000000000001364,5.089999999999975,-10.680000000000007
2025-01-06 13:57:00+00:00,7.14,10.489941,41.28,17.87,0.6599999999999966,4.9599999999999795,-10.52000000000001
2025-01-06 13:58:00+00:00,7.554,9.518001,41.67,17.7,0.549999999999983,4.769999999999982,-10.350000000000023
2025-01-06 13:59:00+00:00,7.203,8.05873,42.11,17.54,0.3400000000000034,4.669999999999959,-10.129999999999995
2025-01-06 14:00:00+00:00,7.14,8.068068,42.49,17.41,0.37999999999999545,4.539999999999964,-10.199999999999989
2025-01-06 14:01:00+00:00,7.362,7.926151,42.79,17.31,0.3499999999999943,4.579999999999984,-10.349999999999994
2025-01-06 14:02:00+00:00,8.574,8.939155,43.05,17.2,0.44999999999998863,4.990000000000009,-10.560000000000002
2025-01-06 14:03:00+00:00,7.49,7.76152,43.31,17.09,0.3400000000000034,4.7099999999999795,-10.159999999999997
2025-01-06 14:04:00+00:00,7.649,7.3241286,43.41,16.99,0.3199999999999932,4.46999999999997,-10.149999999999977
2025-01-06 14:05:00+00:00,8.096,8.379501,43.8,16.9,0.549999999999983,4.339999999999975,-10.120000000000005
2025-01-06 14:06:00+00:00,9.02,8.5410185,43.97,16.85,0.47999999999998977,4.67999999999995,-10.639999999999986
2025-01-06 14:07:00+00:00,9.084,7.462219,44.11,16.82,0.3599999999999852,4.489999999999952,-10.27000000000001
2025-01-06 14:08:00+00:00,8.255,10.146039,44.39,16.82,0.8199999999999932,4.57000000000005,-10.5
2025-01-06 14:09:00+00:00,8.064,8.077875,44.14,16.8,0.47999999999998977,4.490000000000009,-10.159999999999997
2025-01-06 14:10:00+00:00,7.107,7.268756,44.26,16.76,0.3499999999999943,4.389999999999986,-10.310000000000002
2025-01-06 14:11:00+00:00,7.107,8.50331,44.38,16.71,0.5200000000000102,4.600000000000023,-10.5
2025-01-06 14:12:00+00:00,8.478,8.062686,44.82,16.65,0.46999999999999886,4.6299999999999955,-10.25
2025-01-06 14:13:00+00:00,8.542,9.261102,44.8,16.6,0.6399999999999864,4.670000000000016,-10.789999999999992
2025-01-06 14:14:00+00:00,7.713,8.4879,44.99,16.55,0.6299999999999955,4.240000000000009,-10.280000000000001
2025-01-06 14:15:00+00:00,8.382,8.618763,45.07,16.56,0.6499999999999773,4.21999999999997,-10.379999999999995
2025-01-06 14:16:00+00:00,8.765,9.281808,45.16,16.56,0.6899999999999977,4.560000000000002,-10.590000000000003
2025-01-06 14:17:00+00:00,9.052,8.148898,44.99,16.59,0.5799999999999841,4.149999999999977,-10.330000000000013
2025-01-06 14:18:00+00:00,8.988,9.26919,44.67,16.8,0.8300000000000125,3.8100000000000023,-10.289999999999992
2025-01-06 14:19:00+00:00,8.797,9.662402,44.14,17.05,0.8199999999999932,4.1200000000000045,-10.159999999999997
2025-01-06 14:20:00+00:00,8.382,8.764099,43.79,17.26,0.549999999999983,4.399999999999977,-10.469999999999999
2025-01-06 14:21:00+00:00,8.032,9.671728,43.59,17.31,0.7400000000000091,4.279999999999973,-10.410000000000025
2025-01-06 14:22:00+00:00,8.35,8.837826,43.69,17.29,0.6500000000000057,4.089999999999975,-10.069999999999993
2025-01-06 14:23:00+00:00,8.573,9.416533,43.66,17.33,0.7299999999999898,4.25,-9.960000000000008
2025-01-06 14:24:00+00:00,10.008,8.818534,43.4,17.52,0.5999999999999943,4.170000000000016,-10.150000000000006
2025-01-06 14:25:00+00:00,9.243,8.883797,43.02,17.71,0.5699999999999932,4.21999999999997,-10.280000000000001
2025-01-06 14:26:00+00:00,9.338,8.547908,42.94,17.69,0.5199999999999818,4.230000000000018,-10.080000000000013
2025-01-06 14:27:00+00:00,9.307,10.413718,43.29,17.55,0.8600000000000136,4.330000000000041,-10.170000000000016
2025-01-06 14:28:00+00:00,8.0,8.127389,43.45,17.4,0.4900000000000091,4.159999999999968,-10.129999999999995
2025-01-06 14:29:00+00:00,8.605,9.785684,43.77,17.26,0.7299999999999898,4.520000000000039,-10.280000000000001
2025-01-06 14:30:00+00:00,8.637,9.355849,44.03,17.2,0.6599999999999966,4.610000000000014,-10.019999999999982
2025-01-06 14:31:00+00:00,9.275,8.885752,43.78,17.36,0.710000000000008,3.9599999999999795,-9.659999999999997
2025-01-06 14:32:00+00:00,9.784,9.512063,43.54,17.62,0.7800000000000011,4.019999999999982,-9.780000000000001
2025-01-06 14:33:00+00:00,10.167,8.583686,43.05,17.84,0.5200000000000102,4.339999999999975,-9.759999999999991
2025-01-06 14:34:00+00:00,10.039,9.722461,42.46,18.0,0.6899999999999977,4.330000000000041,-10.0
2025-01-06 14:35:00+00:00,9.689,11.146553,42.31,17.98,1.009999999999991,4.1299999999999955,-9.79000000000002
2025-01-06 14:36:00+00:00,9.816,12.263624,42.86,17.78,1.1299999999999955,4.650000000000034,-9.949999999999989
2025-01-06 14:37:00+00:00,10.231,8.55033,43.19,17.65,0.5300000000000011,4.2900000000000205,-9.919999999999987
2025-01-06 14:38:00+00:00,9.338,8.732664,43.34,17.7,0.6500000000000057,3.9799999999999613,-9.549999999999983
2025-01-06 14:39:00+00:00,9.689,10.7613945,43.07,17.73,0.9599999999999795,4.230000000000018,-9.690000000000026
2025-01-06 14:40:00+00:00,9.37,9.857053,43.52,17.57,0.7800000000000011,4.340000000000032,-9.839999999999975
2025-01-06 14:41:00+00:00,9.338,8.299763,43.92,17.43,0.6800000000000068,3.590000000000032,-9.590000000000003
2025-01-06 14:42:00+00:00,9.498,9.215398,44.24,17.35,0.789999999999992,3.9699999999999704,-9.5
2025-01-06 14:43:00+00:00,8.446,10.332715,44.36,17.23,0.9299999999999784,4.300000000000011,-9.70999999999998
2025-01-06 14:44:00+00:00,8.765,10.388673,44.73,17.11,1.0100000000000193,4.039999999999964,-9.700000000000017
2025-01-06 14:45:00+00:00,9.466,9.143962,45.11,17.0,0.710000000000008,4.399999999999977,-9.900000000000006
2025-01-06 14:46:00+00:00,8.032,10.331454,45.37,16.9,1.0699999999999932,3.9399999999999977,-9.400000000000006
2025-01-06 14:47:00+00:00,8.446,9.309544,45.64,16.81,0.8499999999999943,4.100000000000023,-9.569999999999993
2025-01-06 14:48:00+00:00,8.35,9.78511,45.86,16.72,0.9000000000000057,4.25,-9.819999999999993
2025-01-06 14:49:00+00:00,8.797,9.182801,45.99,16.64,0.8499999999999943,4.03000000000003,-9.72999999999999
2025-01-06 14:50:00+00:00,9.275,8.38502,46.36,16.57,0.8000000000000114,3.609999999999957,-9.769999999999982
2025-01-06 14:51:00+00:00,9.817,8.655347,46.37,16.51,0.7900000000000205,3.9499999999999886,-9.740000000000009
2025-01-06 14:52:00+00:00,8.988,9.489324,46.62,16.44,0.960000000000008,3.8999999999999773,-9.719999999999999
