_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-04 02:04:00+00:00,19.187,20.793610000000005,74.37,-0.18,1.9899999999999807,0.6999999999999886,-7.659999999999997
2025-01-04 02:05:00+00:00,18.422,20.87529999999999,74.48,-0.17,2.180000000000007,0.6399999999999864,-7.519999999999982
2025-01-04 02:06:00+00:00,18.072,18.660199999999996,74.32,-0.17,2.049999999999983,0.8199999999999932,-7.570000000000022
2025-01-04 02:07:00+00:00,18.294,17.22336999999999,74.26,-0.16,2.119999999999976,1.0,-7.439999999999998
2025-01-04 02:08:00+00:00,19.474,17.5753,74.35,-0.15,2.1200000000000045,0.7299999999999613,-7.259999999999991
2025-01-04 02:09:00+00:00,19.091,18.851119999999998,74.36,-0.15,1.9300000000000068,0.8600000000000136,-7.590000000000003
2025-01-04 02:10:00+00:00,18.645,19.263999999999996,74.5,-0.14,2.3100000000000023,0.7399999999999523,-7.560000000000002
2025-01-04 02:11:00+00:00,19.505,20.58073,74.59,-0.14,2.210000000000008,0.7400000000000091,-7.439999999999998
2025-01-04 02:12:00+00:00,18.709,19.886389999999984,74.43,-0.14,2.3200000000000216,0.8300000000000409,-7.460000000000008
2025-01-04 02:13:00+00:00,15.203,20.705690000000004,74.32,-0.13,2.2299999999999898,0.9600000000000364,-7.490000000000009
2025-01-04 02:14:00+00:00,13.832,18.155329999999996,74.33,-0.13,2.140000000000015,0.7099999999999795,-7.4599999999999795
2025-01-04 02:15:00+00:00,12.749,18.67836,74.08,-0.12,1.8799999999999955,1.0499999999999545,-7.490000000000009
2025-01-04 02:16:00+00:00,12.111,19.954510000000003,74.15,-0.11,2.2700000000000102,0.8500000000000227,-7.560000000000002
2025-01-04 02:17:00+00:00,11.793,18.176339999999993,74.21,-0.11,2.1299999999999955,0.839999999999975,-7.449999999999989
2025-01-04 02:18:00+00:00,11.601,19.024769999999997,74.18,-0.11,1.8899999999999864,1.0500000000000114,-7.460000000000008
2025-01-04 02:19:00+00:00,11.792,19.729129999999987,74.32,-0.1,2.1299999999999955,1.3999999999999773,-7.689999999999998
2025-01-04 02:20:00+00:00,11.76,17.719910000000002,74.3,-0.1,1.829999999999984,0.9200000000000159,-7.530000000000001
2025-01-04 02:21:00+00:00,12.175,19.2619,74.38,-0.1,1.9499999999999886,0.8899999999999864,-7.5
2025-01-04 02:22:00+00:00,13.354,20.870790000000003,74.41,-0.1,2.1599999999999966,0.8400000000000318,-7.47999999999999
2025-01-04 02:23:00+00:00,12.748,18.253140000000002,74.25,-0.09,2.1100000000000136,1.0200000000000387,-7.590000000000003
2025-01-04 02:24:00+00:00,13.067,18.58881,74.32,-0.09,2.0600000000000023,0.6000000000000227,-7.329999999999984
2025-01-04 02:25:00+00:00,13.769,19.169189999999997,74.42,-0.09,1.9099999999999966,0.7300000000000182,-7.5
2025-01-04 02:26:00+00:00,13.418,19.503610000000002,74.46,-0.09,2.049999999999983,0.7699999999999818,-7.689999999999998
2025-01-04 02:27:00+00:00,12.653,19.087740000000007,74.33,-0.08,1.9799999999999898,0.8400000000000318,-7.710000000000008
2025-01-04 02:28:00+00:00,12.557,19.44908000000001,74.22,-0.08,2.009999999999991,1.1200000000000045,-7.75
2025-01-04 02:29:00+00:00,12.27,19.805269999999986,74.34,-0.08,1.9699999999999989,0.39999999999997726,-7.429999999999978
2025-01-04 02:30:00+00:00,12.462,19.190130000000007,74.4,-0.08,1.9399999999999977,0.9199999999999591,-7.7099999999999795
2025-01-04 02:31:00+00:00,13.036,18.16512000000001,74.51,-0.08,1.910000000000025,0.6899999999999977,-7.769999999999982
2025-01-04 02:32:00+00:00,12.94,14.248840000000003,74.53,-0.07,1.6899999999999977,0.6999999999999886,-7.650000000000006
2025-01-04 02:33:00+00:00,12.143,13.954640000000005,74.49,-0.08,1.6899999999999977,0.7599999999999909,-7.680000000000007
2025-01-04 02:34:00+00:00,11.92,16.137020000000003,74.45,-0.08,1.8400000000000034,0.7899999999999636,-7.77000000000001
2025-01-04 02:35:00+00:00,12.015,19.232289999999992,74.26,-0.08,1.920000000000016,0.75,-7.509999999999991
2025-01-04 02:36:00+00:00,12.047,17.90253,74.17,-0.08,1.7800000000000011,0.8300000000000409,-7.560000000000002
2025-01-04 02:37:00+00:00,12.589,20.69803,74.24,-0.08,1.9899999999999807,0.4900000000000091,-7.659999999999997
2025-01-04 02:38:00+00:00,12.589,17.625290000000003,74.12,-0.08,1.8499999999999943,0.7299999999999613,-7.519999999999982
2025-01-04 02:39:00+00:00,11.92,17.363970000000002,74.01,-0.09,1.8600000000000136,0.8600000000000136,-7.560000000000002
2025-01-04 02:40:00+00:00,11.952,19.235789999999994,74.05,-0.09,1.9499999999999886,0.7400000000000091,-7.560000000000002
2025-01-04 02:41:00+00:00,12.525,20.73887999999999,74.06,-0.1,2.180000000000007,0.5500000000000114,-7.590000000000003
2025-01-04 02:42:00+00:00,12.589,17.459330000000012,74.06,-0.1,1.8100000000000023,0.7099999999999795,-7.72999999999999
2025-01-04 02:43:00+00:00,13.068,17.529370000000007,74.07,-0.1,1.75,0.7099999999999795,-7.640000000000015
2025-01-04 02:44:00+00:00,13.004,16.00027,74.02,-0.11,1.8700000000000045,0.7099999999999795,-7.850000000000023
2025-01-04 02:45:00+00:00,13.418,13.775869999999998,74.04,-0.11,1.6800000000000068,0.8600000000000136,-7.710000000000008
2025-01-04 02:46:00+00:00,14.852,19.313869999999998,74.02,-0.12,1.8999999999999773,0.7400000000000091,-7.47999999999999
2025-01-04 02:47:00+00:00,14.661,18.97523000000001,74.13,-0.12,2.0,0.6999999999999886,-7.769999999999982
2025-01-04 02:48:00+00:00,14.406,19.402850000000004,73.98,-0.12,1.9000000000000057,0.7599999999999909,-7.6299999999999955
2025-01-04 02:49:00+00:00,13.737,16.303360000000005,73.8,-0.13,1.8400000000000034,0.6399999999999864,-7.810000000000002
2025-01-04 02:50:00+00:00,13.864,20.202380000000005,73.89,-0.13,1.9699999999999989,1.089999999999975,-7.6699999999999875
2025-01-04 02:51:00+00:00,14.183,20.49299,74.07,-0.13,1.9799999999999898,1.1099999999999568,-7.650000000000006
2025-01-04 02:52:00+00:00,15.075,19.11041000000001,74.13,-0.13,1.9099999999999966,0.6599999999999682,-7.72999999999999
2025-01-04 02:53:00+00:00,15.936,19.527880000000007,74.23,-0.14,2.0,0.7699999999999818,-7.710000000000008
2025-01-04 02:54:00+00:00,16.382,18.205980000000007,74.2,-0.14,1.8500000000000227,0.9599999999999795,-7.449999999999989
2025-01-04 02:55:00+00:00,17.211,18.691709999999993,74.32,-0.14,2.0400000000000205,0.8700000000000045,-7.480000000000018
2025-01-04 02:56:00+00:00,17.147,18.085869999999993,74.3,-0.15,1.8700000000000045,0.6700000000000159,-7.4199999999999875
2025-01-04 02:57:00+00:00,17.338,18.60538999999999,74.31,-0.15,2.0500000000000114,0.7700000000000387,-7.52000000000001
2025-01-04 02:58:00+00:00,17.243,19.00253,74.34,-0.16,2.130000000000024,0.9499999999999886,-7.739999999999981
2025-01-04 02:59:00+00:00,16.987,18.743390000000005,74.4,-0.17,2.1299999999999955,0.7400000000000091,-7.530000000000001
2025-01-04 03:00:00+00:00,16.924,16.34451,74.41,-0.18,1.8400000000000034,0.6500000000000341,-7.719999999999999
2025-01-04 03:01:00+00:00,17.051,20.67385,74.57,-0.18,2.25,0.8700000000000045,-7.560000000000002
2025-01-04 03:02:00+00:00,17.147,19.983850000000004,74.44,-0.18,2.2700000000000102,1.0,-7.549999999999983
2025-01-04 03:03:00+00:00,15.777,18.216230000000003,74.34,-0.18,2.1100000000000136,0.6100000000000136,-7.27000000000001
2025-01-04 03:04:00+00:00,15.107,20.74683999999999,74.26,-0.18,2.1899999999999977,0.6500000000000341,-7.550000000000011
2025-01-04 03:05:00+00:00,15.522,18.824289999999998,74.47,-0.18,2.1299999999999955,1.0199999999999818,-7.599999999999994
2025-01-04 03:06:00+00:00,15.554,19.138049999999993,74.4,-0.18,2.2900000000000205,0.7800000000000296,-7.560000000000002
2025-01-04 03:07:00+00:00,14.661,18.637559999999993,74.56,-0.19,2.049999999999983,0.7100000000000364,-7.449999999999989
2025-01-04 03:08:00+00:00,14.247,19.354969999999994,74.39,-0.19,2.0600000000000023,0.8600000000000136,-7.610000000000014
2025-01-04 03:09:00+00:00,14.82,19.038229999999995,74.24,-0.19,2.0900000000000034,0.9200000000000159,-7.6699999999999875
2025-01-04 03:10:00+00:00,15.012,19.208419999999993,74.29,-0.19,1.9399999999999977,0.8299999999999841,-7.659999999999997
2025-01-04 03:11:00+00:00,14.438,18.189159999999998,74.34,-0.19,2.1200000000000045,0.7100000000000364,-7.550000000000011
2025-01-04 03:12:00+00:00,14.151,17.186079999999997,74.43,-0.19,2.109999999999985,0.7199999999999704,-7.449999999999989
2025-01-04 03:13:00+00:00,14.565,19.73803,74.47,-0.19,1.9699999999999989,0.7900000000000205,-7.570000000000022
2025-01-04 03:14:00+00:00,14.884,20.088019999999986,74.57,-0.19,2.0200000000000102,0.5200000000000387,-7.549999999999983
2025-01-04 03:15:00+00:00,14.597,20.627399999999994,74.41,-0.18,2.2900000000000205,0.5500000000000114,-7.460000000000008
2025-01-04 03:16:00+00:00,13.96,18.11359999999999,74.37,-0.17,1.8700000000000045,0.5300000000000296,-7.490000000000009
2025-01-04 03:17:00+00:00,14.629,19.512089999999986,74.35,-0.17,2.019999999999982,0.8300000000000409,-7.519999999999982
2025-01-04 03:18:00+00:00,14.916,18.454909999999998,74.29,-0.17,2.0999999999999943,0.839999999999975,-7.600000000000023
2025-01-04 03:19:00+00:00,14.948,18.17919,74.07,-0.17,2.0999999999999943,0.589999999999975,-7.400000000000006
2025-01-04 03:20:00+00:00,15.235,19.97585999999999,74.03,-0.16,2.0600000000000023,0.7399999999999523,-7.650000000000006
2025-01-04 03:21:00+00:00,15.968,19.869659999999993,74.17,-0.17,1.990000000000009,0.5400000000000205,-7.409999999999997
2025-01-04 03:22:00+00:00,15.49,20.686019999999985,74.15,-0.17,2.1599999999999966,0.6500000000000341,-7.609999999999985
2025-01-04 03:23:00+00:00,15.33,20.456809999999997,74.02,-0.17,2.1500000000000057,0.6399999999999864,-7.340000000000003
2025-01-04 03:24:00+00:00,14.566,20.553939999999997,73.95,-0.17,1.9800000000000182,0.8899999999999864,-7.640000000000015
2025-01-04 03:25:00+00:00,12.526,19.55913000000001,73.96,-0.17,1.9499999999999886,1.0699999999999932,-7.77000000000001
2025-01-04 03:26:00+00:00,14.565,19.11885,74.12,-0.17,1.8799999999999955,0.7599999999999909,-7.47999999999999
2025-01-04 03:27:00+00:00,14.438,20.749319999999997,74.05,-0.18,2.009999999999991,0.7900000000000205,-7.660000000000025
2025-01-04 03:28:00+00:00,13.864,20.56383,73.99,-0.18,1.9899999999999807,0.7099999999999795,-7.610000000000014
2025-01-04 03:29:00+00:00,14.183,17.978189999999994,74.03,-0.19,2.1200000000000045,0.6499999999999773,-7.509999999999991
2025-01-04 03:30:00+00:00,14.693,19.55219,74.11,-0.19,1.950000000000017,1.0500000000000114,-7.579999999999984
2025-01-04 03:31:00+00:00,14.948,19.141769999999998,74.13,-0.19,1.9000000000000057,0.7099999999999795,-7.469999999999999
2025-01-04 03:32:00+00:00,14.916,14.35977,74.11,-0.19,1.6899999999999977,0.5800000000000409,-7.469999999999999
2025-01-04 03:33:00+00:00,16.254,19.069729999999993,74.17,-0.2,2.049999999999983,0.5999999999999659,-7.449999999999989
2025-01-04 03:34:00+00:00,16.127,17.805690000000006,74.34,-0.2,1.8700000000000045,0.8899999999999864,-7.5
2025-01-04 03:35:00+00:00,14.948,19.45492,74.46,-0.2,2.049999999999983,0.8899999999999864,-7.740000000000009
2025-01-04 03:36:00+00:00,15.043,21.29548,74.28,-0.2,2.259999999999991,0.5300000000000296,-7.530000000000001
2025-01-04 03:37:00+00:00,15.49,20.339069999999996,74.29,-0.21,2.030000000000001,1.0200000000000387,-7.6200000000000045
2025-01-04 03:38:00+00:00,16.159,19.095879999999994,74.39,-0.21,1.9399999999999977,0.7400000000000091,-7.569999999999993
2025-01-04 03:39:00+00:00,16.701,20.407079999999997,74.27,-0.21,2.210000000000008,0.839999999999975,-7.679999999999978
2025-01-04 03:40:00+00:00,15.777,19.937339999999995,74.42,-0.22,2.280000000000001,1.0499999999999545,-7.519999999999982
2025-01-04 03:41:00+00:00,15.298,19.960509999999996,74.59,-0.22,2.0500000000000114,0.9499999999999886,-7.640000000000015
2025-01-04 03:42:00+00:00,15.617,18.340810000000005,74.52,-0.23,2.140000000000015,0.7699999999999818,-7.490000000000009
2025-01-04 03:43:00+00:00,16.605,20.027879999999996,74.33,-0.23,2.1299999999999955,0.5099999999999909,-7.579999999999984
2025-01-04 03:44:00+00:00,16.637,20.778720000000003,74.43,-0.24,2.25,0.7400000000000091,-7.589999999999975
2025-01-04 03:45:00+00:00,15.936,18.02462,74.59,-0.24,2.140000000000015,1.0900000000000318,-7.509999999999991
2025-01-04 03:46:00+00:00,15.585,19.477979999999995,74.62,-0.24,2.0999999999999943,0.8700000000000045,-7.6299999999999955
2025-01-04 03:47:00+00:00,16.095,19.256399999999996,74.69,-0.25,2.0,0.9900000000000091,-7.5400000000000205
2025-01-04 03:48:00+00:00,17.721,17.690259999999995,74.56,-0.25,2.069999999999993,1.0500000000000114,-7.4599999999999795
2025-01-04 03:49:00+00:00,16.924,18.93771999999999,74.4,-0.26,2.019999999999982,0.9300000000000068,-7.490000000000009
2025-01-04 03:50:00+00:00,16.255,18.986489999999996,74.6,-0.26,1.75,0.2699999999999818,-7.490000000000009
2025-01-04 03:51:00+00:00,16.319,19.958350000000003,74.7,-0.27,2.2700000000000102,0.8600000000000136,-7.560000000000002
2025-01-04 03:52:00+00:00,15.968,19.503839999999986,74.67,-0.27,2.039999999999992,0.8000000000000114,-7.590000000000003
2025-01-04 03:53:00+00:00,15.713,20.13905,74.61,-0.26,2.3000000000000114,1.0499999999999545,-7.6299999999999955
2025-01-04 03:54:00+00:00,15.298,20.29715999999999,74.38,-0.27,2.1899999999999977,0.6800000000000068,-7.680000000000007
2025-01-04 03:55:00+00:00,14.756,19.31451,74.27,-0.27,2.0500000000000114,0.589999999999975,-7.550000000000011
2025-01-04 03:56:00+00:00,14.852,20.452959999999994,74.48,-0.28,2.1500000000000057,0.8100000000000023,-7.469999999999999
2025-01-04 03:57:00+00:00,15.49,19.073220000000003,74.39,-0.28,1.9099999999999966,0.9399999999999977,-7.440000000000026
2025-01-04 03:58:00+00:00,14.247,18.023939999999996,74.5,-0.28,1.7800000000000011,0.8600000000000136,-7.530000000000001
2025-01-04 03:59:00+00:00,14.534,20.24108,74.54,-0.28,2.319999999999993,1.0699999999999932,-7.650000000000006
2025-01-04 04:00:00+00:00,15.426,14.306529999999999,74.4,-0.29,1.670000000000016,0.6200000000000045,-7.599999999999994
2025-01-04 04:01:00+00:00,16.605,18.49281999999999,74.55,-0.3,2.0600000000000023,0.2799999999999727,-7.47999999999999
2025-01-04 04:02:00+00:00,16.637,19.930229999999984,74.56,-0.3,2.030000000000001,0.7799999999999727,-7.560000000000002
2025-01-04 04:03:00+00:00,15.872,17.893460000000005,74.52,-0.31,1.8899999999999864,0.6800000000000068,-7.6699999999999875
2025-01-04 04:04:00+00:00,15.235,19.63155999999999,74.72,-0.31,2.019999999999982,0.9599999999999795,-7.590000000000003
2025-01-04 04:05:00+00:00,15.809,18.963430000000002,74.7,-0.32,2.049999999999983,0.7200000000000273,-7.740000000000009
2025-01-04 04:06:00+00:00,15.458,19.578089999999996,74.8,-0.33,2.0800000000000125,0.6100000000000136,-7.590000000000003
2025-01-04 04:07:00+00:00,15.872,19.125890000000005,74.79,-0.33,2.0600000000000023,1.0200000000000387,-7.680000000000007
2025-01-04 04:08:00+00:00,16.255,18.80556,74.9,-0.33,1.9000000000000057,0.8899999999999864,-7.6299999999999955
2025-01-04 04:09:00+00:00,16.286,19.2372,74.93,-0.34,2.049999999999983,0.9599999999999795,-7.820000000000022
2025-01-04 04:10:00+00:00,16.191,19.929279999999995,74.91,-0.34,2.1699999999999875,1.0299999999999727,-7.400000000000006
2025-01-04 04:11:00+00:00,16.478,18.328400000000002,75.05,-0.34,2.1399999999999864,0.6999999999999886,-7.490000000000009
2025-01-04 04:12:00+00:00,15.809,19.946789999999993,74.98,-0.35,2.0,0.8199999999999932,-7.590000000000003
2025-01-04 04:13:00+00:00,15.522,17.670269999999995,75.1,-0.35,2.1100000000000136,0.660000000000025,-7.509999999999991
2025-01-04 04:14:00+00:00,15.808,18.23437999999999,75.0,-0.35,1.8700000000000045,0.6399999999999864,-7.289999999999992
2025-01-04 04:15:00+00:00,16.478,20.240330000000004,75.17,-0.36,2.1599999999999966,1.0199999999999818,-7.609999999999985
2025-01-04 04:16:00+00:00,16.955,19.310630000000003,75.12,-0.37,1.9399999999999977,1.0699999999999932,-7.539999999999992
2025-01-04 04:17:00+00:00,16.127,19.266060000000003,75.07,-0.38,1.9399999999999977,0.8899999999999864,-7.449999999999989
2025-01-04 04:18:00+00:00,16.318,19.94963999999999,75.36,-0.38,2.019999999999982,1.0900000000000318,-7.6299999999999955
2025-01-04 04:19:00+00:00,16.605,18.99546,75.32,-0.38,1.8199999999999932,0.5099999999999909,-7.539999999999992
2025-01-04 04:20:00+00:00,17.306,18.00040999999999,75.33,-0.38,1.8400000000000034,0.660000000000025,-7.430000000000007
2025-01-04 04:21:00+00:00,16.541,19.43712999999999,75.22,-0.39,2.030000000000001,0.7199999999999704,-7.4199999999999875
2025-01-04 04:22:00+00:00,15.394,22.882640000000006,75.38,-0.39,2.269999999999982,0.3199999999999932,-7.389999999999986
2025-01-04 04:23:00+00:00,16.382,22.148929999999993,75.5,-0.39,2.1599999999999966,0.4900000000000091,-7.539999999999992
2025-01-04 04:24:00+00:00,16.541,19.911179999999995,75.29,-0.4,2.25,0.7599999999999909,-7.460000000000008
2025-01-04 04:25:00+00:00,16.764,19.04552,75.3,-0.4,1.9300000000000068,0.8299999999999841,-7.5800000000000125
2025-01-04 04:26:00+00:00,17.689,19.963719999999988,75.38,-0.4,2.4199999999999875,0.9200000000000159,-7.5
2025-01-04 04:27:00+00:00,17.976,20.86898,75.37,-0.4,2.200000000000017,0.9000000000000341,-7.180000000000007
2025-01-04 04:28:00+00:00,17.529,20.33731999999999,75.44,-0.4,2.4000000000000057,0.660000000000025,-7.52000000000001
2025-01-04 04:29:00+00:00,16.191,20.380699999999997,75.17,-0.4,2.3300000000000125,0.8499999999999659,-7.310000000000002
2025-01-04 04:30:00+00:00,15.617,18.944799999999994,75.2,-0.4,2.069999999999993,0.8199999999999932,-7.5800000000000125
2025-01-04 04:31:00+00:00,15.936,20.69619999999999,75.51,-0.41,2.319999999999993,0.9899999999999523,-7.360000000000014
2025-01-04 04:32:00+00:00,16.478,20.011309999999987,75.45,-0.41,2.3000000000000114,0.6899999999999977,-7.400000000000006
2025-01-04 04:33:00+00:00,15.904,19.82693999999999,75.57,-0.41,2.030000000000001,0.5699999999999932,-7.380000000000024
2025-01-04 04:34:00+00:00,15.904,20.811229999999995,75.45,-0.41,2.25,0.5199999999999818,-7.4199999999999875
2025-01-04 04:35:00+00:00,16.127,20.689119999999992,75.49,-0.4,2.2299999999999898,0.5099999999999909,-7.439999999999998
2025-01-04 04:36:00+00:00,16.446,20.45558,75.56,-0.4,2.240000000000009,0.75,-7.300000000000011
2025-01-04 04:37:00+00:00,16.541,17.987309999999987,75.56,-0.4,2.130000000000024,1.0400000000000205,-7.329999999999984
2025-01-04 04:38:00+00:00,16.924,19.630959999999995,75.31,-0.4,2.0200000000000102,0.6499999999999773,-7.439999999999998
2025-01-04 04:39:00+00:00,17.019,20.117459999999983,75.34,-0.39,2.299999999999983,0.6399999999999864,-7.439999999999998
2025-01-04 04:40:00+00:00,18.454,17.382749999999998,75.41,-0.39,2.1200000000000045,0.8899999999999864,-7.2900000000000205
2025-01-04 04:41:00+00:00,19.601,19.751539999999995,75.58,-0.39,2.259999999999991,0.8999999999999773,-7.460000000000008
2025-01-04 04:42:00+00:00,19.059,20.668789999999998,75.43,-0.39,2.200000000000017,1.0300000000000296,-7.300000000000011
2025-01-04 04:43:00+00:00,18.008,16.92090999999999,75.27,-0.38,2.1200000000000045,0.9499999999999886,-7.360000000000014
2025-01-04 04:44:00+00:00,17.275,21.063369999999995,75.15,-0.39,2.1899999999999977,0.5699999999999932,-7.289999999999992
2025-01-04 04:45:00+00:00,17.466,20.139139999999994,75.2,-0.39,2.329999999999984,0.6700000000000159,-7.340000000000003
2025-01-04 04:46:00+00:00,17.338,19.85157,75.19,-0.39,2.319999999999993,0.9800000000000182,-7.6200000000000045
2025-01-04 04:47:00+00:00,16.733,20.63433,75.17,-0.39,2.219999999999999,0.7199999999999704,-7.310000000000002
2025-01-04 04:48:00+00:00,15.777,17.14529,75.18,-0.4,2.0900000000000034,0.8000000000000114,-7.300000000000011
2025-01-04 04:49:00+00:00,16.255,19.87641,75.29,-0.4,2.25,0.9199999999999591,-7.4599999999999795
2025-01-04 04:50:00+00:00,15.872,19.341209999999986,75.37,-0.4,2.030000000000001,0.7900000000000205,-7.420000000000016
