_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-04 15:15:00+00:00,34.867,46.507,68.92,2.64,3.039999999999992,1.92999999999995,-7.099999999999994
2025-01-04 15:16:00+00:00,34.581,46.507,69.1,2.59,3.0400000000000205,1.7100000000000364,-7.1200000000000045
2025-01-04 15:17:00+00:00,34.613,46.69199999999999,69.17,2.54,3.1899999999999977,2.430000000000007,-6.939999999999998
2025-01-04 15:18:00+00:00,34.389,52.9006,69.33,2.49,3.359999999999985,1.8100000000000023,-6.7099999999999795
2025-01-04 15:19:00+00:00,32.573,52.9006,69.4,2.44,3.329999999999984,1.900000000000034,-6.719999999999999
2025-01-04 15:20:00+00:00,34.007,30.743600000000004,69.67,2.4,3.180000000000007,2.1499999999999773,-7.039999999999992
2025-01-04 15:21:00+00:00,33.083,24.044199999999996,69.84,2.35,3.1999999999999886,1.8100000000000023,-6.9199999999999875
2025-01-04 15:22:00+00:00,34.613,29.5132,70.1,2.31,3.4499999999999886,1.8600000000000136,-6.760000000000019
2025-01-04 15:23:00+00:00,35.25,25.975600000000004,70.22,2.26,3.2700000000000102,2.090000000000032,-6.800000000000011
2025-01-04 15:24:00+00:00,36.015,25.943599999999996,70.35,2.23,3.259999999999991,2.1300000000000523,-6.570000000000022
2025-01-04 15:25:00+00:00,36.684,20.6402,70.54,2.19,3.25,1.830000000000041,-6.5800000000000125
2025-01-04 15:26:00+00:00,40.382,18.798000000000002,70.84,2.14,3.5999999999999943,1.7899999999999636,-6.430000000000007
2025-01-04 15:27:00+00:00,43.792,22.3868,71.06,2.1,3.539999999999992,2.079999999999984,-6.6200000000000045
2025-01-04 15:28:00+00:00,48.413,26.714799999999997,71.3,2.06,3.4799999999999898,2.2199999999999704,-6.640000000000015
2025-01-04 15:29:00+00:00,51.345,24.42,71.7,2.01,3.6100000000000136,2.2200000000000273,-6.4599999999999795
2025-01-04 15:30:00+00:00,55.011,25.7204,72.1,1.96,3.8499999999999943,2.230000000000018,-6.469999999999999
2025-01-04 15:31:00+00:00,56.062,23.604,72.15,1.89,3.7299999999999898,2.340000000000032,-6.210000000000008
2025-01-04 15:32:00+00:00,43.632,28.907599999999995,72.12,1.83,3.8500000000000227,2.680000000000007,-6.300000000000011
2025-01-04 15:33:00+00:00,36.812,29.6024,72.42,1.77,3.9499999999999886,3.0,-6.060000000000002
2025-01-04 15:34:00+00:00,36.684,22.361,72.68,1.72,4.0,3.07000000000005,-5.990000000000009
2025-01-04 15:35:00+00:00,34.899,23.2152,72.83,1.67,3.710000000000008,2.6899999999999977,-6.22999999999999
2025-01-04 15:36:00+00:00,34.198,27.906599999999997,72.92,1.62,3.980000000000018,2.6200000000000045,-6.279999999999973
2025-01-04 15:37:00+00:00,35.378,19.805200000000003,73.53,1.56,3.789999999999992,2.5500000000000114,-6.189999999999998
2025-01-04 15:38:00+00:00,38.852,20.946199999999997,73.71,1.5,3.6499999999999773,2.410000000000025,-6.199999999999989
2025-01-04 15:39:00+00:00,42.134,21.9022,73.8,1.44,3.859999999999985,2.089999999999975,-6.059999999999974
2025-01-04 15:40:00+00:00,41.847,20.946199999999997,74.0,1.39,3.7900000000000205,2.3999999999999773,-6.300000000000011
2025-01-04 15:41:00+00:00,38.82,21.468799999999998,74.2,1.34,3.759999999999991,1.7899999999999636,-6.090000000000003
2025-01-04 15:42:00+00:00,36.971,22.119,74.29,1.29,3.9199999999999875,2.490000000000009,-6.159999999999997
2025-01-04 15:43:00+00:00,35.728,27.0654,75.03,1.21,3.5999999999999943,2.400000000000034,-6.189999999999998
2025-01-04 15:44:00+00:00,33.21,28.9394,75.35,1.14,3.700000000000017,2.419999999999959,-6.340000000000003
2025-01-04 15:45:00+00:00,35.505,30.188799999999997,75.44,1.07,3.740000000000009,2.2800000000000296,-6.280000000000001
2025-01-04 15:46:00+00:00,40.413,29.2454,75.52,1.02,3.759999999999991,2.069999999999993,-6.349999999999994
2025-01-04 15:47:00+00:00,47.234,28.589,75.71,0.97,3.589999999999975,2.6200000000000045,-6.439999999999998
2025-01-04 15:48:00+00:00,57.018,28.7164,75.87,0.93,3.730000000000018,2.349999999999966,-6.1699999999999875
2025-01-04 15:49:00+00:00,61.704,28.0216,75.93,0.88,3.8899999999999864,2.769999999999982,-6.260000000000019
2025-01-04 15:50:00+00:00,58.294,28.0216,76.05,0.85,4.050000000000011,2.8999999999999773,-6.1699999999999875
2025-01-04 15:51:00+00:00,54.214,27.811200000000003,76.24,0.81,4.219999999999999,3.2900000000000205,-5.8700000000000045
2025-01-04 15:52:00+00:00,48.859,27.5562,76.77,0.78,4.280000000000001,3.259999999999991,-5.6299999999999955
2025-01-04 15:53:00+00:00,49.019,29.736200000000004,77.01,0.75,4.320000000000022,3.6000000000000227,-5.75
2025-01-04 15:54:00+00:00,49.019,30.0676,77.2,0.72,4.269999999999982,3.75,-5.739999999999981
2025-01-04 15:55:00+00:00,46.692,29.736200000000004,77.2,0.68,4.510000000000019,3.6299999999999955,-5.75
2025-01-04 15:56:00+00:00,44.589,29.6342,77.17,0.66,4.3300000000000125,3.6999999999999886,-5.489999999999981
2025-01-04 15:57:00+00:00,49.815,29.6342,77.18,0.64,4.199999999999989,3.6499999999999773,-5.759999999999991
2025-01-04 15:58:00+00:00,48.732,29.538600000000002,77.13,0.62,4.469999999999999,3.6299999999999955,-5.6299999999999955
2025-01-04 15:59:00+00:00,47.807,29.538599999999995,77.16,0.6,4.450000000000017,3.6399999999999864,-5.510000000000019
2025-01-04 16:00:00+00:00,46.564,29.538599999999995,77.27,0.59,4.590000000000003,3.650000000000034,-5.47999999999999
2025-01-04 16:01:00+00:00,46.15,29.538599999999995,77.46,0.56,4.3300000000000125,3.4899999999999523,-5.529999999999973
2025-01-04 16:02:00+00:00,46.724,30.010199999999998,77.64,0.55,4.360000000000014,3.509999999999991,-5.819999999999993
2025-01-04 16:03:00+00:00,48.987,29.8764,77.72,0.52,4.52000000000001,3.269999999999982,-5.450000000000017
2025-01-04 16:04:00+00:00,56.19,29.8764,77.71,0.51,4.320000000000022,3.1999999999999886,-5.560000000000002
2025-01-04 16:05:00+00:00,55.871,29.8764,77.83,0.48,4.400000000000006,3.420000000000016,-5.300000000000011
2025-01-04 16:06:00+00:00,52.62,29.143400000000003,78.06,0.47,4.649999999999977,3.409999999999968,-5.420000000000016
2025-01-04 16:07:00+00:00,52.62,28.8182,78.23,0.46,4.409999999999997,3.240000000000009,-5.1699999999999875
2025-01-04 16:08:00+00:00,49.497,29.462200000000003,78.21,0.45,4.349999999999994,3.730000000000018,-5.3700000000000045
2025-01-04 16:09:00+00:00,44.015,28.6718,78.36,0.44,4.3700000000000045,3.32000000000005,-5.349999999999994
2025-01-04 16:10:00+00:00,45.354,29.462199999999996,78.5,0.44,4.569999999999993,3.759999999999991,-5.189999999999998
2025-01-04 16:11:00+00:00,44.78,29.462199999999996,78.78,0.44,4.659999999999997,3.6200000000000045,-5.319999999999993
2025-01-04 16:12:00+00:00,47.138,29.3284,78.99,0.44,4.310000000000002,3.840000000000032,-5.310000000000002
2025-01-04 16:13:00+00:00,51.377,27.9132,79.14,0.45,4.740000000000009,3.519999999999982,-5.340000000000003
2025-01-04 16:14:00+00:00,53.672,28.569800000000004,79.2,0.45,4.439999999999998,3.5399999999999636,-5.320000000000022
2025-01-04 16:15:00+00:00,56.126,29.462199999999996,79.15,0.44,4.549999999999983,3.7800000000000296,-5.349999999999994
2025-01-04 16:16:00+00:00,55.903,29.3284,79.28,0.44,4.400000000000006,3.9699999999999704,-5.289999999999992
2025-01-04 16:17:00+00:00,56.7,29.462199999999996,79.38,0.43,4.6200000000000045,3.7100000000000364,-5.180000000000007
2025-01-04 16:18:00+00:00,53.098,29.3284,79.55,0.42,4.6200000000000045,4.349999999999966,-5.300000000000011
2025-01-04 16:19:00+00:00,50.006,29.3284,79.73,0.42,4.579999999999984,4.159999999999968,-5.099999999999994
2025-01-04 16:20:00+00:00,49.975,29.3284,79.47,0.4,4.599999999999994,4.650000000000034,-5.200000000000017
2025-01-04 16:21:00+00:00,45.8,29.3284,79.3,0.4,4.609999999999985,4.579999999999984,-5.289999999999992
2025-01-04 16:22:00+00:00,46.501,29.3284,79.43,0.39,4.4199999999999875,4.720000000000027,-5.230000000000018
2025-01-04 16:23:00+00:00,49.337,29.3284,79.47,0.38,4.219999999999999,4.100000000000023,-5.079999999999984
2025-01-04 16:24:00+00:00,50.803,29.3284,79.48,0.38,4.600000000000023,4.579999999999984,-5.110000000000014
2025-01-04 16:25:00+00:00,49.72,29.3284,79.49,0.38,4.599999999999994,4.430000000000007,-5.22999999999999
2025-01-04 16:26:00+00:00,49.305,29.3284,79.51,0.39,4.530000000000001,4.2900000000000205,-4.939999999999998
2025-01-04 16:27:00+00:00,49.943,29.3284,79.45,0.39,4.530000000000001,4.199999999999989,-4.969999999999999
2025-01-04 16:28:00+00:00,50.421,29.3284,79.47,0.39,4.650000000000006,3.8899999999999864,-5.02000000000001
2025-01-04 16:29:00+00:00,51.441,29.3284,79.56,0.4,4.640000000000015,4.2900000000000205,-5.0400000000000205
2025-01-04 16:30:00+00:00,51.887,29.3284,79.76,0.41,4.700000000000017,4.2900000000000205,-5.1299999999999955
2025-01-04 16:31:00+00:00,46.055,29.3284,79.79,0.41,4.670000000000016,4.220000000000027,-4.819999999999993
2025-01-04 16:32:00+00:00,43.345,29.3284,79.82,0.43,4.590000000000003,4.019999999999982,-4.9599999999999795
2025-01-04 16:33:00+00:00,39.234,29.3284,79.69,0.44,4.660000000000025,4.009999999999991,-5.180000000000007
2025-01-04 16:34:00+00:00,34.549,29.3284,79.58,0.45,4.469999999999999,3.9699999999999704,-5.1299999999999955
2025-01-04 16:35:00+00:00,35.824,29.3284,79.62,0.46,4.240000000000009,3.9399999999999977,-5.22999999999999
2025-01-04 16:36:00+00:00,33.657,29.3284,79.57,0.48,4.429999999999978,3.9399999999999977,-5.409999999999997
2025-01-04 16:37:00+00:00,34.135,29.462199999999996,79.47,0.5,4.439999999999998,3.7600000000000477,-5.560000000000002
2025-01-04 16:38:00+00:00,39.648,27.989599999999996,79.52,0.51,4.090000000000003,3.3100000000000023,-5.22999999999999
2025-01-04 16:39:00+00:00,38.852,26.7466,79.58,0.52,4.100000000000023,2.7900000000000205,-5.47999999999999
2025-01-04 16:40:00+00:00,40.413,26.7466,79.61,0.52,4.140000000000015,3.0,-5.539999999999992
2025-01-04 16:41:00+00:00,43.76,26.7466,79.61,0.52,4.150000000000006,3.1299999999999955,-5.429999999999978
2025-01-04 16:42:00+00:00,45.321,26.7466,79.52,0.53,4.160000000000025,2.4599999999999795,-5.3700000000000045
2025-01-04 16:43:00+00:00,46.692,26.7466,79.6,0.53,4.180000000000007,2.8999999999999773,-5.420000000000016
2025-01-04 16:44:00+00:00,48.509,26.7466,79.64,0.53,4.189999999999998,2.6100000000000136,-5.560000000000002
2025-01-04 16:45:00+00:00,51.919,26.7466,79.65,0.53,4.259999999999991,2.9699999999999704,-5.439999999999998
2025-01-04 16:46:00+00:00,51.058,26.7466,79.66,0.55,4.5,2.819999999999993,-5.320000000000022
2025-01-04 16:47:00+00:00,51.696,26.7466,79.67,0.56,4.240000000000009,2.75,-5.340000000000003
2025-01-04 16:48:00+00:00,47.776,27.383999999999997,79.75,0.56,4.289999999999992,3.2799999999999727,-5.430000000000007
2025-01-04 16:49:00+00:00,43.569,27.989600000000003,79.85,0.57,4.219999999999999,3.5,-5.310000000000002
2025-01-04 16:50:00+00:00,44.652,28.569800000000004,79.88,0.58,4.259999999999991,3.589999999999975,-5.390000000000015
2025-01-04 16:51:00+00:00,47.011,27.989600000000003,79.81,0.59,4.539999999999992,3.3100000000000023,-5.159999999999997
2025-01-04 16:52:00+00:00,43.377,28.569799999999997,79.8,0.6,4.310000000000002,3.75,-5.25
2025-01-04 16:53:00+00:00,40.732,27.989600000000003,79.69,0.6,4.449999999999989,3.3000000000000114,-5.0
2025-01-04 16:54:00+00:00,38.852,27.989600000000003,79.65,0.61,4.509999999999991,3.5499999999999545,-5.369999999999976
2025-01-04 16:55:00+00:00,40.158,27.989599999999996,79.59,0.63,4.190000000000026,3.3099999999999454,-5.240000000000009
2025-01-04 16:56:00+00:00,42.389,27.383999999999997,79.64,0.63,4.140000000000015,3.2099999999999795,-5.549999999999983
2025-01-04 16:57:00+00:00,43.473,27.989600000000003,79.61,0.63,4.189999999999998,3.240000000000009,-5.389999999999986
2025-01-04 16:58:00+00:00,42.676,26.7466,79.66,0.63,4.170000000000016,2.9699999999999704,-5.450000000000017
2025-01-04 16:59:00+00:00,41.529,26.7466,79.69,0.62,4.099999999999994,3.009999999999991,-5.3700000000000045
2025-01-04 17:00:00+00:00,41.784,26.7466,79.69,0.62,4.430000000000007,3.0299999999999727,-5.450000000000017
2025-01-04 17:01:00+00:00,43.282,26.7466,79.8,0.62,4.25,2.670000000000016,-5.519999999999982
2025-01-04 17:02:00+00:00,41.561,26.7466,79.9,0.62,4.190000000000026,2.840000000000032,-5.3700000000000045
2025-01-04 17:03:00+00:00,38.692,27.428800000000003,79.92,0.61,4.050000000000011,2.509999999999991,-5.22999999999999
2025-01-04 17:04:00+00:00,37.258,26.7466,79.88,0.61,4.150000000000006,2.519999999999982,-5.469999999999999
2025-01-04 17:05:00+00:00,39.457,26.7466,79.9,0.6,4.079999999999984,2.840000000000032,-5.559999999999974
2025-01-04 17:06:00+00:00,41.592,26.562,79.89,0.61,4.150000000000006,2.2199999999999704,-5.430000000000007
2025-01-04 17:07:00+00:00,41.943,26.7466,79.83,0.62,4.0,2.5500000000000114,-5.539999999999992
2025-01-04 17:08:00+00:00,45.608,26.7466,79.86,0.63,4.099999999999994,2.5400000000000205,-5.570000000000022
2025-01-04 17:09:00+00:00,48.636,26.7466,79.82,0.63,4.170000000000016,2.6000000000000227,-5.449999999999989
2025-01-04 17:10:00+00:00,49.21,26.7466,79.83,0.63,4.109999999999985,2.7899999999999636,-5.469999999999999
2025-01-04 17:11:00+00:00,47.616,26.7466,79.83,0.63,4.030000000000001,2.7200000000000273,-5.360000000000014
2025-01-04 17:12:00+00:00,47.043,26.7466,79.81,0.63,4.360000000000014,3.1399999999999864,-5.400000000000006
2025-01-04 17:13:00+00:00,46.023,26.7466,79.81,0.63,4.259999999999991,3.160000000000025,-5.430000000000007
2025-01-04 17:14:00+00:00,45.385,26.7466,79.87,0.63,4.210000000000008,3.0500000000000114,-5.449999999999989
2025-01-04 17:15:00+00:00,43.983,29.462199999999996,79.83,0.63,4.200000000000017,3.75,-5.490000000000009
2025-01-04 17:16:00+00:00,44.429,27.9132,79.76,0.64,4.22999999999999,3.599999999999966,-5.639999999999986
2025-01-04 17:17:00+00:00,44.62,27.989599999999996,79.72,0.65,4.109999999999985,3.339999999999975,-5.389999999999986
2025-01-04 17:18:00+00:00,43.6,26.7466,79.64,0.65,4.269999999999982,3.019999999999982,-5.210000000000008
2025-01-04 17:19:00+00:00,45.226,26.7466,79.64,0.65,4.280000000000001,3.009999999999991,-5.3300000000000125
2025-01-04 17:20:00+00:00,45.545,27.989600000000003,79.69,0.66,4.170000000000016,3.4499999999999886,-5.400000000000006
2025-01-04 17:21:00+00:00,43.537,27.989600000000003,79.69,0.67,4.1200000000000045,3.3000000000000114,-5.310000000000002
2025-01-04 17:22:00+00:00,43.537,26.7466,79.59,0.66,4.340000000000003,3.0,-5.239999999999981
2025-01-04 17:23:00+00:00,44.971,27.989600000000003,79.62,0.66,4.210000000000008,3.400000000000034,-5.439999999999998
2025-01-04 17:24:00+00:00,47.425,27.989599999999996,79.69,0.66,4.440000000000026,3.3700000000000045,-5.3799999999999955
2025-01-04 17:25:00+00:00,45.832,27.384000000000004,79.82,0.65,4.47999999999999,3.25,-5.340000000000003
2025-01-04 17:26:00+00:00,42.836,26.7466,79.9,0.66,4.110000000000014,2.9899999999999523,-5.360000000000014
2025-01-04 17:27:00+00:00,44.779,27.989600000000003,79.95,0.66,4.230000000000018,3.509999999999991,-5.180000000000007
2025-01-04 17:28:00+00:00,44.365,27.383999999999997,79.88,0.67,4.139999999999986,3.269999999999982,-5.460000000000008
2025-01-04 17:29:00+00:00,43.632,27.384000000000004,79.89,0.66,4.269999999999982,3.2700000000000387,-5.2900000000000205
2025-01-04 17:30:00+00:00,45.162,27.383999999999997,79.87,0.67,4.269999999999982,3.2200000000000273,-5.299999999999983
2025-01-04 17:31:00+00:00,44.843,27.989600000000003,79.75,0.67,4.300000000000011,3.2700000000000387,-5.409999999999997
2025-01-04 17:32:00+00:00,44.875,27.989599999999996,79.66,0.68,4.030000000000001,3.269999999999982,-5.22999999999999
2025-01-04 17:33:00+00:00,45.736,28.569799999999997,79.58,0.68,4.190000000000026,3.4399999999999977,-5.339999999999975
2025-01-04 17:34:00+00:00,44.27,26.7466,79.59,0.68,4.27000000000001,2.990000000000009,-5.319999999999993
2025-01-04 17:35:00+00:00,43.951,27.383999999999997,79.61,0.67,4.02000000000001,3.180000000000007,-5.439999999999998
2025-01-04 17:36:00+00:00,43.887,26.7466,79.59,0.67,4.550000000000011,2.8700000000000045,-5.299999999999983
2025-01-04 17:37:00+00:00,42.899,27.989600000000003,79.62,0.67,4.179999999999978,3.1999999999999886,-5.289999999999992
2025-01-04 17:38:00+00:00,43.154,26.7466,79.63,0.66,4.199999999999989,2.8600000000000136,-5.27000000000001
2025-01-04 17:39:00+00:00,44.11,26.7466,79.75,0.66,4.180000000000007,2.7999999999999545,-5.340000000000003
2025-01-04 17:40:00+00:00,43.983,26.7466,79.81,0.66,4.210000000000008,2.730000000000018,-5.469999999999999
2025-01-04 17:41:00+00:00,42.198,26.7466,79.84,0.67,4.320000000000022,2.7900000000000205,-5.3300000000000125
2025-01-04 17:42:00+00:00,43.664,26.7466,79.72,0.67,4.259999999999991,2.900000000000034,-5.490000000000009
2025-01-04 17:43:00+00:00,45.29,26.7466,79.75,0.67,4.189999999999998,2.930000000000007,-5.449999999999989
2025-01-04 17:44:00+00:00,43.505,26.7466,79.79,0.66,4.219999999999999,3.009999999999991,-5.439999999999998
2025-01-04 17:45:00+00:00,43.632,26.7466,79.89,0.66,4.610000000000014,2.819999999999993,-5.569999999999993
2025-01-04 17:46:00+00:00,44.493,26.7466,79.91,0.65,4.019999999999982,2.920000000000016,-5.509999999999991
2025-01-04 17:47:00+00:00,42.198,27.383999999999997,79.85,0.65,4.289999999999992,3.17999999999995,-5.340000000000003
2025-01-04 17:48:00+00:00,41.688,26.7466,79.93,0.64,4.0800000000000125,2.840000000000032,-5.359999999999985
2025-01-04 17:49:00+00:00,40.063,26.7466,79.94,0.65,4.099999999999994,2.9499999999999886,-5.4199999999999875
2025-01-04 17:50:00+00:00,39.649,26.7466,80.02,0.64,4.1200000000000045,2.730000000000018,-5.599999999999994
2025-01-04 17:51:00+00:00,40.254,26.7466,80.14,0.64,4.049999999999983,2.569999999999993,-5.550000000000011
2025-01-04 17:52:00+00:00,41.338,26.7466,80.13,0.64,4.030000000000001,2.5600000000000023,-5.530000000000001
2025-01-04 17:53:00+00:00,40.764,26.7466,80.17,0.63,3.9099999999999966,2.82000000000005,-5.410000000000025
2025-01-04 17:54:00+00:00,40.987,27.428800000000003,80.11,0.62,4.009999999999991,2.4599999999999795,-5.300000000000011
2025-01-04 17:55:00+00:00,40.318,26.7466,80.12,0.62,4.140000000000015,2.5500000000000114,-5.509999999999991
2025-01-04 17:56:00+00:00,39.553,26.727600000000002,80.19,0.61,4.189999999999998,2.430000000000007,-5.510000000000019
2025-01-04 17:57:00+00:00,40.477,26.727600000000002,80.21,0.62,3.930000000000007,2.5600000000000023,-5.5800000000000125
2025-01-04 17:58:00+00:00,39.68,26.893400000000003,80.16,0.62,4.079999999999984,2.3700000000000045,-5.6200000000000045
2025-01-04 17:59:00+00:00,38.023,26.7466,80.2,0.62,3.859999999999985,2.829999999999984,-5.659999999999997
2025-01-04 18:00:00+00:00,36.716,26.7466,80.16,0.62,3.8799999999999955,2.579999999999984,-5.6299999999999955
2025-01-04 18:01:00+00:00,38.342,26.7466,80.08,0.62,3.9299999999999784,2.659999999999968,-5.699999999999989
2025-01-04 18:02:00+00:00,38.596,26.562,80.07,0.62,3.75,2.150000000000034,-5.6299999999999955
2025-01-04 18:03:00+00:00,39.075,26.893400000000003,80.08,0.62,3.990000000000009,2.410000000000025,-5.800000000000011
2025-01-04 18:04:00+00:00,38.119,27.428800000000003,80.06,0.63,3.8700000000000045,2.4399999999999977,-5.590000000000003
2025-01-04 18:05:00+00:00,36.971,26.727600000000002,79.97,0.63,3.8700000000000045,2.5299999999999727,-6.02000000000001
2025-01-04 18:06:00+00:00,36.684,26.7466,79.91,0.63,3.9599999999999795,2.759999999999991,-5.969999999999999
2025-01-04 18:07:00+00:00,36.621,26.727600000000002,79.91,0.63,4.02000000000001,2.480000000000018,-5.789999999999992
2025-01-04 18:08:00+00:00,36.62,26.893400000000003,79.92,0.64,3.7399999999999807,2.3700000000000045,-5.799999999999983
2025-01-04 18:09:00+00:00,39.138,26.893400000000003,79.95,0.64,3.6500000000000057,2.339999999999975,-5.8300000000000125
2025-01-04 18:10:00+00:00,40.445,26.893400000000003,80.04,0.65,3.9000000000000057,2.269999999999982,-5.900000000000006
2025-01-04 18:11:00+00:00,39.776,26.562,80.01,0.65,4.030000000000001,2.0,-5.699999999999989
2025-01-04 18:12:00+00:00,39.744,26.893400000000003,80.01,0.64,3.7399999999999807,2.410000000000025,-6.02000000000001
2025-01-04 18:13:00+00:00,39.999,26.893400000000003,80.05,0.63,4.02000000000001,2.1499999999999773,-5.789999999999992
2025-01-04 18:14:00+00:00,41.72,26.893400000000003,80.12,0.63,3.9399999999999977,2.400000000000034,-5.699999999999989
