datetime,True,Predictions,RAW_ADC_O3_W,RAW_ADC_O3_A,sht_humid,sht_temp,NO_W_A,NO2_W_A
2025-01-05 07:50:00,25.3,17.0,233.57,237.0,95.21,1.53,-10.849999999999966,11.150000000000006
2025-01-05 07:51:00,25.4,17.1,233.57,237.0,95.22,1.54,-10.670000000000016,11.320000000000022
2025-01-05 07:52:00,25.2,17.1,233.6,236.97,95.23,1.55,-10.529999999999973,11.129999999999995
2025-01-05 07:53:00,25.2,18.9,233.83,237.23,95.23,1.55,-10.610000000000014,11.509999999999991
2025-01-05 07:54:00,29.5,24.2,233.24,236.78,95.17,1.54,-10.54000000000002,11.02000000000001
2025-01-05 07:55:00,29.5,20.8,233.48,236.91,95.14,1.53,-10.53000000000003,11.410000000000025
2025-01-05 07:56:00,30.4,17.1,233.59,236.98,95.14,1.53,-10.479999999999961,11.060000000000002
2025-01-05 07:57:00,29.1,24.2,233.28,236.86,95.15,1.53,-10.520000000000039,11.180000000000007
2025-01-05 07:58:00,27.5,18.9,233.5,236.9,95.14,1.53,-10.45999999999998,11.310000000000002
2025-01-05 07:59:00,30.8,17.0,233.65,237.02,95.15,1.53,-10.830000000000041,11.330000000000013
2025-01-05 08:00:00,35.4,20.8,233.4,236.9,95.16,1.55,-10.049999999999955,11.26000000000002
2025-01-05 08:01:00,39.7,24.2,233.08,236.73,95.19,1.56,-10.430000000000007,11.099999999999994
2025-01-05 08:02:00,39.9,17.1,233.95,237.13,95.19,1.57,-10.5,11.180000000000007
2025-01-05 08:03:00,36.3,22.5,233.62,236.85,95.2,1.58,-10.490000000000009,11.189999999999998
2025-01-05 08:04:00,34.3,20.8,233.39,236.91,95.22,1.59,-10.390000000000043,11.099999999999994
2025-01-05 08:05:00,37.0,18.9,233.34,237.09,95.22,1.6,-10.509999999999991,11.110000000000014
2025-01-05 08:07:00,36.2,20.5,233.24,236.91,95.17,1.59,-10.889999999999986,11.120000000000005
2025-01-05 08:08:00,30.5,20.6,233.17,236.9,95.17,1.59,-10.689999999999998,11.02000000000001
2025-01-05 08:09:00,25.4,20.8,233.23,236.88,95.15,1.58,-10.720000000000027,10.909999999999997
2025-01-05 08:10:00,26.5,18.8,233.25,237.05,95.11,1.57,-10.450000000000045,11.180000000000007
2025-01-05 08:11:00,29.9,18.9,233.37,237.06,95.11,1.57,-10.580000000000041,11.25
2025-01-05 08:12:00,30.0,18.9,233.69,237.05,95.15,1.57,-9.949999999999989,11.200000000000017
2025-01-05 08:13:00,29.6,17.1,233.71,237.01,95.19,1.59,-10.310000000000002,11.240000000000009
2025-01-05 08:14:00,33.2,26.3,233.38,236.83,95.22,1.61,-9.970000000000027,11.220000000000027
2025-01-05 08:15:00,34.8,18.9,233.94,237.12,95.25,1.63,-10.439999999999998,11.52000000000001
2025-01-05 08:16:00,32.3,20.8,233.46,236.93,95.28,1.65,-10.139999999999986,11.230000000000018
2025-01-05 08:17:00,31.3,17.1,233.55,237.02,95.3,1.68,-10.349999999999966,11.259999999999991
2025-01-05 08:18:00,31.8,22.6,233.49,236.94,95.33,1.69,-9.569999999999993,11.090000000000003
2025-01-05 08:19:00,34.3,24.4,233.41,236.91,95.33,1.71,-9.71999999999997,11.169999999999987
2025-01-05 08:20:00,33.6,20.5,233.77,237.2,95.34,1.72,-9.770000000000039,11.460000000000008
2025-01-05 08:21:00,31.1,21.3,233.39,236.95,95.34,1.73,-9.819999999999993,11.219999999999999
2025-01-05 08:22:00,30.6,19.4,233.98,237.1,95.35,1.74,-9.839999999999975,11.420000000000016
2025-01-05 08:23:00,31.1,28.0,233.42,236.82,95.33,1.73,-9.560000000000002,11.139999999999986
2025-01-05 08:24:00,32.1,27.0,233.39,236.88,95.29,1.72,-9.29000000000002,11.279999999999973
2025-01-05 08:25:00,33.0,24.5,234.21,237.2,95.27,1.72,-9.359999999999957,11.860000000000014
2025-01-05 08:26:00,34.4,31.0,233.66,236.92,95.27,1.72,-8.590000000000032,11.189999999999998
2025-01-05 08:27:00,34.9,26.8,233.68,236.99,95.28,1.72,-8.980000000000018,11.51000000000002
2025-01-05 08:28:00,35.2,24.9,233.71,237.1,95.23,1.7,-9.009999999999991,11.360000000000014
2025-01-05 08:29:00,34.2,31.3,233.66,236.88,95.19,1.69,-8.670000000000016,11.340000000000003
2025-01-05 08:30:00,33.2,24.9,233.56,236.97,95.2,1.69,-8.909999999999968,11.199999999999989
2025-01-05 08:31:00,34.4,31.0,233.51,236.92,95.21,1.69,-8.410000000000025,11.200000000000017
2025-01-05 08:32:00,37.1,31.3,233.3,236.79,95.22,1.7,-8.670000000000016,11.329999999999984
2025-01-05 08:33:00,35.8,31.0,233.75,236.93,95.23,1.71,-8.740000000000009,11.439999999999998
2025-01-05 08:34:00,36.4,31.1,233.21,236.84,95.26,1.72,-8.610000000000014,11.030000000000001
2025-01-05 08:35:00,37.4,30.9,233.26,236.77,95.27,1.74,-8.79000000000002,11.370000000000005
2025-01-05 08:36:00,38.0,30.4,233.48,236.85,95.27,1.75,-8.900000000000034,11.330000000000013
2025-01-05 08:37:00,38.2,31.1,233.37,236.86,95.25,1.75,-8.830000000000041,11.420000000000016
2025-01-05 08:38:00,37.2,30.4,233.54,236.83,95.25,1.75,-9.019999999999982,11.300000000000011
2025-01-05 08:39:00,38.0,29.0,233.51,236.99,95.18,1.73,-8.850000000000023,11.370000000000005
2025-01-05 08:40:00,38.9,31.1,233.62,237.06,95.17,1.72,-8.819999999999993,11.689999999999998
2025-01-05 08:41:00,39.0,22.6,233.66,236.99,95.2,1.73,-9.479999999999961,11.310000000000002
2025-01-05 08:42:00,39.4,24.9,233.49,236.99,95.23,1.75,-8.910000000000025,11.170000000000016
2025-01-05 08:43:00,40.2,24.9,233.67,237.01,95.26,1.77,-9.240000000000009,11.289999999999992
2025-01-05 08:44:00,39.0,30.4,233.54,236.8,95.27,1.78,-9.160000000000025,11.379999999999995
2025-01-05 08:45:00,38.3,24.9,233.48,236.98,95.29,1.8,-9.050000000000011,11.360000000000014
2025-01-05 08:46:00,37.9,24.7,233.6,236.94,95.31,1.81,-9.319999999999993,11.150000000000006
2025-01-05 08:47:00,38.1,30.2,232.9,236.79,95.31,1.82,-9.03000000000003,11.030000000000001
2025-01-05 08:48:00,37.2,20.5,233.6,237.03,95.33,1.83,-9.670000000000016,11.370000000000005
2025-01-05 08:49:00,37.5,20.5,233.57,237.13,95.34,1.85,-9.800000000000011,11.320000000000022
2025-01-05 08:50:00,38.4,22.6,233.39,236.97,95.36,1.86,-9.779999999999973,11.20999999999998
2025-01-05 08:51:00,38.9,19.4,233.66,237.07,95.37,1.87,-9.900000000000034,11.379999999999995
2025-01-05 08:52:00,39.6,22.6,233.41,237.0,95.37,1.88,-9.689999999999998,10.990000000000009
2025-01-05 08:53:00,38.9,17.1,233.75,237.16,95.37,1.9,-10.319999999999993,11.25
2025-01-05 08:54:00,37.4,26.1,233.25,236.76,95.37,1.9,-9.949999999999989,11.090000000000003
2025-01-05 08:55:00,37.9,24.2,232.91,236.8,95.34,1.9,-10.199999999999989,11.030000000000001
2025-01-05 08:56:00,39.4,18.9,233.31,237.0,95.3,1.89,-10.259999999999991,11.100000000000023
2025-01-05 08:57:00,38.6,20.6,233.16,236.92,95.31,1.89,-10.079999999999984,11.379999999999995
2025-01-05 08:58:00,37.9,18.9,233.54,236.91,95.35,1.9,-10.45999999999998,11.0
2025-01-05 08:59:00,37.1,18.9,233.43,236.99,95.37,1.92,-10.20999999999998,11.240000000000009
2025-01-05 09:00:00,37.1,17.1,233.66,237.03,95.41,1.94,-10.449999999999989,11.200000000000017
2025-01-05 09:01:00,35.2,20.8,233.4,236.93,95.44,1.97,-10.329999999999984,11.230000000000018
2025-01-05 09:02:00,35.9,18.8,233.24,236.98,95.46,1.98,-10.029999999999973,11.319999999999993
2025-01-05 09:03:00,36.0,19.0,233.37,236.94,95.49,2.0,-10.199999999999989,11.069999999999993
2025-01-05 09:04:00,34.9,24.2,233.18,236.84,95.49,2.01,-10.110000000000014,11.150000000000006
2025-01-05 09:05:00,34.6,17.1,233.51,237.01,95.5,2.03,-10.399999999999977,10.969999999999999
2025-01-05 09:06:00,34.5,24.2,232.94,236.85,95.5,2.04,-10.159999999999968,10.819999999999993
2025-01-05 09:07:00,36.0,24.2,233.1,236.84,95.52,2.06,-10.199999999999989,11.080000000000013
2025-01-05 09:08:00,36.7,17.1,233.57,237.27,95.52,2.06,-10.370000000000005,11.289999999999992
2025-01-05 09:09:00,36.0,20.8,233.19,236.88,95.52,2.07,-10.079999999999984,11.179999999999978
2025-01-05 09:10:00,38.8,17.1,233.56,237.11,95.5,2.07,-10.120000000000005,11.180000000000007
2025-01-05 09:11:00,39.8,17.1,233.52,237.04,95.48,2.07,-10.120000000000005,11.150000000000006
2025-01-05 09:12:00,39.4,17.1,233.51,236.98,95.43,2.05,-10.200000000000045,11.340000000000003
2025-01-05 09:13:00,41.0,20.8,233.4,236.9,95.34,2.02,-10.189999999999998,11.280000000000001
2025-01-05 09:14:00,41.7,17.1,233.54,237.06,95.22,1.97,-10.189999999999998,11.150000000000006
2025-01-05 09:15:00,42.3,18.9,233.64,237.01,95.17,1.94,-9.949999999999989,11.109999999999985
2025-01-05 09:16:00,41.1,20.5,233.47,237.01,95.19,1.94,-9.629999999999995,11.310000000000002
2025-01-05 09:17:00,40.9,20.5,233.52,237.01,95.21,1.95,-9.70999999999998,11.300000000000011
2025-01-05 09:18:00,41.2,24.4,233.42,236.84,95.23,1.96,-10.199999999999989,11.170000000000016
2025-01-05 09:19:00,41.7,28.5,232.93,236.69,95.21,1.96,-9.800000000000011,11.060000000000002
2025-01-05 09:20:00,42.4,26.6,233.35,236.97,95.17,1.95,-9.360000000000014,11.560000000000002
2025-01-05 09:21:00,42.3,19.4,233.71,237.12,95.16,1.95,-9.819999999999993,11.019999999999982
2025-01-05 09:22:00,43.1,20.5,233.38,237.09,95.2,1.96,-9.75,11.150000000000006
2025-01-05 09:23:00,43.5,21.3,233.4,237.01,95.2,1.97,-9.829999999999984,11.119999999999976
2025-01-05 09:24:00,43.4,30.0,233.1,236.76,95.11,1.95,-9.370000000000005,11.050000000000011
2025-01-05 09:25:00,44.6,19.4,233.51,236.99,95.06,1.93,-9.819999999999993,11.349999999999994
2025-01-05 09:26:00,42.3,30.2,233.03,236.82,95.1,1.94,-9.159999999999968,11.009999999999991
2025-01-05 09:27:00,40.3,26.6,233.02,236.87,95.17,1.96,-9.399999999999977,11.079999999999984
2025-01-05 09:28:00,41.4,24.5,233.26,236.87,95.22,1.99,-9.539999999999964,11.179999999999978
2025-01-05 09:29:00,42.3,24.2,233.04,236.85,95.27,2.01,-10.009999999999991,10.879999999999995
2025-01-05 09:30:00,42.3,27.2,232.95,236.59,95.29,2.04,-9.920000000000016,10.919999999999987
2025-01-05 09:31:00,42.9,27.9,233.17,236.86,95.33,2.06,-9.789999999999964,10.930000000000007
2025-01-05 09:32:00,42.9,28.5,232.74,236.6,95.37,2.09,-9.57000000000005,11.159999999999997
2025-01-05 09:33:00,41.2,23.2,233.14,236.88,95.41,2.12,-9.829999999999984,11.080000000000013
2025-01-05 09:34:00,40.9,18.8,233.22,236.96,95.43,2.14,-10.069999999999993,11.080000000000013
2025-01-05 09:35:00,40.7,21.1,233.2,236.95,95.47,2.17,-9.879999999999995,11.310000000000002
2025-01-05 09:36:00,39.9,19.0,233.31,236.95,95.5,2.21,-10.360000000000014,11.069999999999993
2025-01-05 09:37:00,39.6,17.1,233.56,237.03,95.52,2.24,-10.159999999999968,11.22999999999999
2025-01-05 09:38:00,39.4,21.1,233.28,236.97,95.54,2.27,-9.879999999999995,11.180000000000007
2025-01-05 09:39:00,39.3,22.6,233.36,236.94,95.56,2.29,-9.689999999999998,10.960000000000008
2025-01-05 09:40:00,39.4,21.3,233.33,237.04,95.58,2.32,-9.900000000000034,11.460000000000008
2025-01-05 09:41:00,39.2,26.6,233.16,236.85,95.6,2.35,-9.92999999999995,10.800000000000011
2025-01-05 09:42:00,39.4,22.6,233.33,236.95,95.61,2.37,-9.639999999999986,11.030000000000001
2025-01-05 09:43:00,39.5,27.9,233.19,236.8,95.62,2.39,-9.730000000000018,11.0
2025-01-05 09:44:00,39.2,28.5,232.95,236.67,95.63,2.41,-9.740000000000009,11.060000000000002
2025-01-05 09:45:00,36.1,22.4,233.28,236.94,95.66,2.44,-9.449999999999989,11.120000000000005
2025-01-05 09:46:00,34.2,19.4,233.78,237.14,95.68,2.47,-9.850000000000023,11.129999999999995
2025-01-05 09:47:00,32.6,25.7,233.38,236.99,95.71,2.51,-9.54000000000002,11.26000000000002
2025-01-05 09:48:00,32.1,27.7,233.26,236.98,95.66,2.51,-9.359999999999957,11.180000000000007
2025-01-05 09:49:00,33.1,27.6,233.18,236.88,95.64,2.53,-9.670000000000016,10.940000000000026
2025-01-05 09:50:00,34.0,23.5,233.27,237.12,95.63,2.54,-9.660000000000025,11.320000000000022
2025-01-05 09:51:00,34.8,25.8,233.31,237.01,95.62,2.56,-9.430000000000007,10.960000000000008
2025-01-05 09:52:00,35.6,24.4,233.4,237.07,95.61,2.58,-9.810000000000002,11.159999999999997
2025-01-05 09:53:00,36.8,23.6,233.79,237.16,95.61,2.59,-9.560000000000002,11.060000000000002
2025-01-05 09:54:00,35.4,29.5,233.22,236.93,95.62,2.61,-9.370000000000005,11.070000000000022
2025-01-05 09:55:00,34.9,23.6,233.51,237.06,95.62,2.64,-9.580000000000041,11.140000000000015
2025-01-05 09:56:00,34.2,31.6,232.81,236.61,95.63,2.66,-9.490000000000009,10.920000000000016
2025-01-05 09:57:00,33.1,27.9,233.39,236.94,95.61,2.69,-9.430000000000007,11.0
2025-01-05 09:58:00,33.8,34.0,233.16,236.68,95.59,2.7,-9.259999999999991,10.909999999999997
2025-01-05 09:59:00,34.5,28.1,233.59,237.0,95.48,2.68,-9.25,11.150000000000006
2025-01-05 10:00:00,35.9,28.1,233.43,237.05,95.4,2.66,-9.149999999999977,11.399999999999977
2025-01-05 10:01:00,35.3,23.6,233.69,237.02,95.37,2.67,-9.480000000000018,11.150000000000006
2025-01-05 10:02:00,34.6,28.1,233.64,236.97,95.36,2.67,-9.20999999999998,11.129999999999995
2025-01-05 10:03:00,35.5,33.5,233.37,236.79,95.31,2.66,-9.050000000000011,11.009999999999991
2025-01-05 10:04:00,35.6,25.7,233.57,236.96,95.24,2.65,-9.509999999999991,11.080000000000013
2025-01-05 10:05:00,36.5,28.1,233.38,237.03,95.22,2.66,-9.120000000000005,11.439999999999998
2025-01-05 10:06:00,35.4,34.0,233.3,236.92,95.23,2.67,-8.879999999999995,11.109999999999985
2025-01-05 10:07:00,33.8,27.9,233.49,236.96,95.19,2.67,-9.439999999999998,11.25
2025-01-05 10:08:00,34.8,33.4,233.06,236.73,95.16,2.67,-9.129999999999995,11.330000000000013
2025-01-05 10:09:00,35.2,28.1,233.52,236.95,95.17,2.68,-9.170000000000016,11.20999999999998
2025-01-05 10:10:00,34.7,33.4,233.28,236.81,95.19,2.69,-9.129999999999995,11.170000000000016
2025-01-05 10:11:00,35.0,33.4,232.99,236.76,95.22,2.72,-9.069999999999993,10.969999999999999
2025-01-05 10:12:00,34.7,29.9,233.33,236.93,95.25,2.74,-9.0,11.080000000000013
2025-01-05 10:13:00,35.3,30.1,233.42,236.87,95.29,2.77,-9.069999999999993,11.150000000000006
2025-01-05 10:14:00,35.7,34.7,232.89,236.65,95.32,2.8,-8.610000000000014,10.919999999999987
2025-01-05 10:15:00,34.4,29.9,233.45,236.93,95.36,2.83,-9.060000000000002,11.159999999999997
2025-01-05 10:16:00,32.5,28.1,233.68,237.08,95.39,2.86,-9.099999999999966,11.419999999999987
2025-01-05 10:17:00,32.4,28.1,233.69,237.02,95.35,2.86,-9.180000000000007,11.259999999999991
2025-01-05 10:18:00,34.2,33.5,233.3,236.85,95.24,2.84,-9.210000000000036,11.670000000000016
2025-01-05 10:19:00,33.6,33.4,233.07,236.79,95.1,2.81,-9.110000000000014,11.189999999999998
2025-01-05 10:20:00,34.4,27.9,233.58,236.98,94.94,2.77,-9.42999999999995,11.329999999999984
2025-01-05 10:21:00,34.6,29.7,233.46,236.9,94.87,2.76,-9.370000000000005,11.0
2025-01-05 10:22:00,34.9,28.1,233.62,237.18,94.76,2.74,-9.159999999999968,11.370000000000005
2025-01-05 10:23:00,34.4,34.0,232.86,236.61,94.63,2.71,-8.920000000000016,11.259999999999991
2025-01-05 10:24:00,34.0,27.5,233.31,236.92,94.51,2.69,-9.569999999999993,11.150000000000006
2025-01-05 10:25:00,34.8,27.8,233.3,236.87,94.46,2.68,-9.629999999999995,11.430000000000007
2025-01-05 10:26:00,33.6,32.1,232.79,236.71,94.36,2.66,-9.170000000000016,11.190000000000026
2025-01-05 10:27:00,33.0,33.8,232.85,236.66,94.33,2.65,-9.310000000000002,11.090000000000003
2025-01-05 10:28:00,32.7,27.9,233.55,236.96,94.33,2.64,-9.439999999999998,11.120000000000005
2025-01-05 10:29:00,32.8,33.4,233.13,236.85,94.3,2.62,-9.170000000000016,11.379999999999995
2025-01-05 10:30:00,33.6,33.4,233.2,236.78,94.26,2.61,-9.079999999999984,11.349999999999994
2025-01-05 10:31:00,33.2,32.7,232.56,236.58,94.22,2.59,-8.980000000000018,11.109999999999985
2025-01-05 10:32:00,32.6,29.9,233.38,236.9,94.2,2.57,-9.180000000000007,11.5
2025-01-05 10:33:00,32.9,34.0,233.09,236.67,94.15,2.55,-9.239999999999952,11.169999999999987
2025-01-05 10:34:00,34.4,31.0,233.02,236.84,94.15,2.53,-9.509999999999991,11.129999999999995
2025-01-05 10:35:00,33.8,34.0,232.86,236.69,94.21,2.53,-9.050000000000011,11.039999999999992
2025-01-05 10:36:00,33.7,31.6,232.88,236.64,94.27,2.54,-9.620000000000005,11.109999999999985
2025-01-05 10:37:00,34.5,33.2,233.04,236.81,94.32,2.54,-9.340000000000032,11.189999999999998
2025-01-05 10:38:00,34.5,32.7,232.77,236.46,94.39,2.55,-9.129999999999995,11.069999999999993
2025-01-05 10:39:00,35.1,33.4,232.97,236.73,94.49,2.58,-9.160000000000025,11.039999999999992
2025-01-05 10:40:00,35.4,33.4,232.77,236.67,94.58,2.61,-8.879999999999995,11.22999999999999
2025-01-05 10:41:00,35.3,34.0,232.8,236.62,94.67,2.65,-8.909999999999968,11.129999999999995
2025-01-05 10:42:00,35.2,29.9,232.99,236.88,94.76,2.68,-8.95999999999998,11.259999999999991
2025-01-05 10:43:00,34.9,27.4,233.2,236.91,94.78,2.71,-9.549999999999955,11.189999999999998
2025-01-05 10:44:00,36.1,33.4,233.03,236.75,94.82,2.73,-9.300000000000011,11.159999999999997
2025-01-05 10:45:00,35.9,34.0,232.8,236.59,94.87,2.76,-9.269999999999982,11.060000000000002
2025-01-05 10:46:00,34.6,33.4,232.92,236.73,94.92,2.79,-8.939999999999998,11.159999999999997
2025-01-05 10:47:00,35.2,28.1,233.32,236.95,94.94,2.81,-8.980000000000018,11.240000000000009
2025-01-05 10:48:00,34.8,34.1,233.17,236.81,94.95,2.83,-8.870000000000005,11.29000000000002
2025-01-05 10:49:00,34.8,32.2,233.43,236.96,95.0,2.86,-8.819999999999993,11.079999999999984
2025-01-05 10:50:00,35.6,29.7,233.12,236.91,95.04,2.89,-8.939999999999998,11.430000000000007
2025-01-05 10:51:00,36.7,33.5,233.52,236.82,95.08,2.92,-9.21999999999997,11.159999999999997
2025-01-05 10:52:00,37.5,33.4,233.17,236.74,95.11,2.96,-9.180000000000007,11.150000000000006
2025-01-05 10:53:00,37.2,29.9,233.45,236.93,95.04,2.96,-9.149999999999977,11.300000000000011
2025-01-05 10:54:00,37.1,34.0,232.82,236.59,94.89,2.94,-9.029999999999973,11.099999999999994
2025-01-05 10:55:00,37.2,33.4,233.09,236.79,94.84,2.94,-9.269999999999982,11.039999999999992
2025-01-05 10:56:00,37.3,33.4,233.2,236.72,94.85,2.95,-9.239999999999952,11.099999999999994
2025-01-05 10:57:00,36.9,34.0,232.87,236.69,94.86,2.98,-9.089999999999975,11.050000000000011
2025-01-05 10:58:00,38.2,30.0,233.24,237.02,94.81,2.98,-9.019999999999982,11.210000000000008
2025-01-05 10:59:00,39.1,33.5,233.37,236.83,94.68,2.97,-9.060000000000002,10.960000000000008
2025-01-05 11:00:00,39.3,30.2,233.41,237.03,94.58,2.96,-9.269999999999982,11.149999999999977
2025-01-05 11:01:00,38.4,33.5,233.33,236.85,94.54,2.97,-9.169999999999959,10.960000000000008
2025-01-05 11:02:00,38.1,32.7,232.68,236.65,94.41,2.96,-9.080000000000041,10.980000000000018
2025-01-05 11:03:00,37.9,29.9,233.48,236.93,94.22,2.94,-9.100000000000023,11.039999999999992
2025-01-05 11:04:00,37.8,30.1,233.3,236.88,94.15,2.94,-9.050000000000011,11.090000000000003
2025-01-05 11:05:00,38.2,33.4,233.14,236.85,94.17,2.95,-9.020000000000039,11.300000000000011
2025-01-05 11:06:00,37.7,33.4,233.12,236.72,94.16,2.97,-8.979999999999961,11.169999999999987
2025-01-05 11:07:00,37.5,33.4,233.14,236.74,94.07,2.96,-9.110000000000014,10.930000000000007
2025-01-05 11:08:00,37.7,34.0,232.86,236.69,94.03,2.98,-9.110000000000014,11.109999999999985
2025-01-05 11:09:00,38.9,34.0,232.91,236.67,94.09,2.99,-8.930000000000007,11.169999999999987
2025-01-05 11:10:00,39.0,29.7,233.23,236.87,94.09,3.0,-9.370000000000005,11.219999999999999
2025-01-05 11:11:00,38.2,33.4,232.9,236.76,93.93,2.99,-8.990000000000009,11.079999999999984
2025-01-05 11:12:00,39.2,34.1,232.98,236.74,93.85,2.98,-8.850000000000023,11.049999999999983
2025-01-05 11:13:00,38.4,34.0,233.06,236.62,93.75,2.97,-9.269999999999982,10.969999999999999
2025-01-05 11:14:00,38.0,30.2,233.38,236.95,93.65,2.96,-9.069999999999993,11.159999999999997
2025-01-05 11:15:00,38.4,33.5,233.33,236.8,93.61,2.96,-9.050000000000011,10.890000000000015
2025-01-05 11:16:00,39.3,34.1,233.17,236.8,93.52,2.95,-8.759999999999991,11.349999999999994
2025-01-05 11:17:00,38.7,34.7,232.98,236.7,93.47,2.94,-8.759999999999991,10.889999999999986
2025-01-05 11:18:00,38.1,34.7,232.99,236.64,93.46,2.93,-8.639999999999986,11.139999999999986
2025-01-05 11:19:00,36.9,34.1,233.12,236.82,93.47,2.94,-8.480000000000018,11.25
2025-01-05 11:20:00,35.5,34.1,233.09,236.83,93.57,2.95,-8.659999999999968,11.340000000000003
2025-01-05 11:21:00,34.9,34.1,233.08,236.76,93.7,2.97,-8.449999999999989,11.109999999999985
2025-01-05 11:22:00,35.6,33.4,232.76,236.57,93.82,3.0,-8.269999999999982,10.990000000000009
2025-01-05 11:23:00,36.7,34.1,232.95,236.85,93.89,3.02,-8.519999999999982,11.109999999999985
2025-01-05 11:24:00,36.3,34.7,232.89,236.6,93.93,3.04,-8.379999999999995,10.889999999999986
2025-01-05 11:25:00,36.2,36.0,232.91,236.56,93.97,3.06,-8.099999999999966,11.379999999999995
2025-01-05 11:26:00,37.4,34.1,232.76,236.75,93.98,3.07,-7.739999999999952,11.279999999999973
2025-01-05 11:27:00,37.4,33.8,233.82,237.24,93.91,3.07,-7.579999999999984,11.640000000000015
2025-01-05 11:28:00,38.3,34.4,232.94,236.72,93.83,3.08,-7.560000000000002,11.180000000000007
2025-01-05 11:29:00,38.2,34.7,233.22,236.7,93.82,3.09,-7.460000000000036,11.25
2025-01-05 11:30:00,37.3,34.4,233.05,236.72,93.84,3.11,-7.339999999999975,11.109999999999985
2025-01-05 11:31:00,38.1,34.6,233.48,236.91,93.83,3.13,-7.600000000000023,11.169999999999987
2025-01-05 11:32:00,37.5,34.4,233.11,236.63,93.77,3.13,-7.319999999999993,11.300000000000011
2025-01-05 11:33:00,36.5,34.8,233.39,236.87,93.7,3.14,-7.349999999999966,11.299999999999983
2025-01-05 11:34:00,37.3,34.7,233.24,236.87,93.74,3.16,-7.0,11.399999999999977
2025-01-05 11:35:00,38.6,34.7,233.26,236.86,93.79,3.18,-7.17999999999995,11.409999999999997
2025-01-05 11:36:00,38.2,34.8,233.34,236.84,93.83,3.21,-7.310000000000002,11.340000000000003
2025-01-05 11:37:00,38.9,34.9,233.39,236.99,93.92,3.25,-7.509999999999991,11.460000000000008
2025-01-05 11:38:00,39.9,34.7,233.28,236.77,94.0,3.28,-7.349999999999966,11.399999999999977
2025-01-05 11:39:00,39.6,34.7,233.28,236.85,94.05,3.31,-7.259999999999991,11.23999999999998
2025-01-05 11:40:00,39.3,34.7,233.15,236.82,94.11,3.35,-7.360000000000014,11.460000000000008
2025-01-05 11:41:00,39.2,37.7,233.32,236.83,94.18,3.39,-7.560000000000002,11.439999999999998
