_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-04 23:59:00+00:00,20.366,21.603693,73.39,0.89,2.440000000000026,0.9500000000000455,-7.260000000000019
2025-01-05 00:00:00+00:00,18.294,22.128986,73.25,0.89,2.430000000000007,1.1999999999999886,-7.420000000000016
2025-01-05 00:01:00+00:00,17.561,21.213638,73.57,0.89,2.4000000000000057,1.0600000000000023,-7.1699999999999875
2025-01-05 00:02:00+00:00,17.115,21.70772,73.58,0.9,2.4000000000000057,1.3899999999999864,-7.140000000000015
2025-01-05 00:03:00+00:00,17.816,24.841583,73.51,0.9,2.6599999999999966,1.579999999999984,-7.449999999999989
2025-01-05 00:04:00+00:00,18.294,20.860401,73.28,0.9,2.319999999999993,1.1899999999999977,-7.3700000000000045
2025-01-05 00:05:00+00:00,17.625,19.799847,73.08,0.9,2.259999999999991,0.9900000000000091,-7.280000000000001
2025-01-05 00:06:00+00:00,17.179,19.77915,73.03,0.91,2.269999999999982,0.8899999999999864,-7.319999999999993
2025-01-05 00:07:00+00:00,17.657,19.67478,73.24,0.91,2.240000000000009,0.9600000000000364,-7.409999999999997
2025-01-05 00:08:00+00:00,18.677,21.676214,73.51,0.92,2.420000000000016,1.0299999999999727,-7.400000000000006
2025-01-05 00:09:00+00:00,18.772,23.64699,73.13,0.92,2.519999999999982,1.3999999999999773,-7.640000000000015
2025-01-05 00:10:00+00:00,18.294,20.413786,73.37,0.92,2.25,1.3799999999999955,-7.3799999999999955
2025-01-05 00:11:00+00:00,18.517,19.70787,73.27,0.91,2.240000000000009,0.9599999999999795,-7.439999999999998
2025-01-05 00:12:00+00:00,17.784,20.949158,73.5,0.91,2.289999999999992,1.3500000000000227,-7.509999999999991
2025-01-05 00:13:00+00:00,17.944,21.480772,73.26,0.9,2.3499999999999943,1.3000000000000114,-7.460000000000008
2025-01-05 00:14:00+00:00,17.402,22.130997,73.41,0.9,2.4199999999999875,1.2100000000000364,-7.509999999999991
2025-01-05 00:15:00+00:00,17.848,21.309143,73.33,0.9,2.3700000000000045,1.1399999999999864,-7.3700000000000045
2025-01-05 00:16:00+00:00,18.932,22.804846,73.46,0.91,2.4899999999999807,1.240000000000009,-7.420000000000016
2025-01-05 00:17:00+00:00,19.346,16.930864,73.56,0.9,2.0600000000000023,0.6499999999999773,-7.310000000000002
2025-01-05 00:18:00+00:00,19.155,22.768196,73.95,0.9,2.530000000000001,1.1499999999999773,-7.219999999999999
2025-01-05 00:19:00+00:00,19.473,22.874994,73.86,0.9,2.4499999999999886,1.6200000000000045,-7.389999999999986
2025-01-05 00:20:00+00:00,18.964,19.92205,73.48,0.89,2.3000000000000114,0.7599999999999909,-7.4199999999999875
2025-01-05 00:21:00+00:00,18.008,22.464724,73.5,0.89,2.5,1.1000000000000227,-7.25
2025-01-05 00:22:00+00:00,17.593,24.40051,73.67,0.87,2.640000000000015,1.3600000000000136,-7.420000000000016
2025-01-05 00:23:00+00:00,17.625,22.219671,73.8,0.85,2.4599999999999795,1.0699999999999932,-7.449999999999989
2025-01-05 00:24:00+00:00,17.338,18.891277,74.02,0.84,2.1599999999999966,1.170000000000016,-7.259999999999991
2025-01-05 00:25:00+00:00,16.446,18.118708,73.98,0.84,2.079999999999984,1.1399999999999864,-7.360000000000014
2025-01-05 00:26:00+00:00,15.713,20.54147,74.33,0.83,2.3100000000000023,1.089999999999975,-7.420000000000016
2025-01-05 00:27:00+00:00,15.362,18.467457,74.6,0.84,2.0800000000000125,1.2200000000000273,-7.590000000000003
2025-01-05 00:28:00+00:00,15.075,21.929642,74.89,0.85,2.4199999999999875,1.170000000000016,-7.5400000000000205
2025-01-05 00:29:00+00:00,14.023,20.936293,75.18,0.86,2.3400000000000034,1.1200000000000045,-7.530000000000001
2025-01-05 00:30:00+00:00,12.685,20.981167,75.29,0.87,2.3400000000000034,1.1899999999999977,-7.490000000000009
2025-01-05 00:31:00+00:00,12.303,20.232725,75.87,0.87,2.289999999999992,1.0499999999999545,-7.560000000000002
2025-01-05 00:32:00+00:00,13.96,18.951145,76.43,0.86,2.1999999999999886,1.009999999999991,-7.4199999999999875
2025-01-05 00:33:00+00:00,15.713,19.467953,76.94,0.86,2.2399999999999807,1.1200000000000045,-7.400000000000006
2025-01-05 00:34:00+00:00,16.541,19.638884,76.98,0.86,2.269999999999982,0.8800000000000523,-7.6200000000000045
2025-01-05 00:35:00+00:00,16.446,19.299868,76.99,0.86,2.280000000000001,0.8600000000000136,-7.289999999999992
2025-01-05 00:36:00+00:00,15.872,17.919401,77.17,0.86,2.1100000000000136,1.0299999999999727,-7.4199999999999875
2025-01-05 00:37:00+00:00,16.159,18.714533,77.66,0.86,2.170000000000016,1.079999999999984,-7.52000000000001
2025-01-05 00:38:00+00:00,15.84,18.983192,78.0,0.85,2.180000000000007,1.2200000000000273,-7.5
2025-01-05 00:39:00+00:00,14.82,18.95662,78.26,0.84,2.200000000000017,1.2099999999999795,-7.349999999999994
2025-01-05 00:40:00+00:00,14.565,18.309338,78.14,0.82,2.219999999999999,0.7200000000000273,-7.349999999999994
2025-01-05 00:41:00+00:00,13.545,17.636993,78.66,0.8,2.180000000000007,0.6000000000000227,-7.400000000000006
2025-01-05 00:42:00+00:00,13.259,18.523296,78.91,0.78,2.1799999999999784,1.0600000000000023,-7.4199999999999875
2025-01-05 00:43:00+00:00,14.693,17.726982,79.54,0.76,2.0999999999999943,1.2000000000000455,-7.349999999999994
2025-01-05 00:44:00+00:00,15.203,18.82586,79.99,0.74,2.219999999999999,1.0600000000000023,-7.420000000000016
2025-01-05 00:45:00+00:00,15.521,16.614046,79.86,0.73,2.0200000000000102,0.9499999999999886,-7.52000000000001
2025-01-05 00:46:00+00:00,15.713,14.27782,80.09,0.72,1.8300000000000125,0.8499999999999659,-7.489999999999981
2025-01-05 00:47:00+00:00,14.756,21.694973,80.38,0.71,2.469999999999999,1.080000000000041,-7.569999999999993
2025-01-05 00:48:00+00:00,14.438,18.146915,80.54,0.7,2.2299999999999898,0.6800000000000068,-7.400000000000006
2025-01-05 00:49:00+00:00,13.769,20.03295,80.73,0.69,2.3400000000000034,0.9399999999999977,-7.570000000000022
2025-01-05 00:50:00+00:00,11.729,20.971352,80.74,0.66,2.380000000000024,1.1999999999999886,-7.630000000000024
2025-01-05 00:51:00+00:00,10.741,15.650696,81.19,0.64,2.0100000000000193,0.7100000000000364,-7.319999999999993
2025-01-05 00:52:00+00:00,10.964,15.715014,82.19,0.63,2.019999999999982,0.6700000000000159,-7.449999999999989
2025-01-05 00:53:00+00:00,12.079,14.396366,82.69,0.63,1.8199999999999932,1.0500000000000114,-7.590000000000003
2025-01-05 00:54:00+00:00,12.494,17.078205,82.9,0.62,2.079999999999984,0.9700000000000273,-7.610000000000014
2025-01-05 00:55:00+00:00,13.609,15.558708,82.75,0.61,2.009999999999991,0.6099999999999568,-7.560000000000002
2025-01-05 00:56:00+00:00,13.577,15.540648,83.12,0.61,2.009999999999991,0.5199999999999818,-7.730000000000018
2025-01-05 00:57:00+00:00,13.035,15.361689,83.12,0.6,1.9499999999999886,0.8799999999999955,-7.530000000000001
2025-01-05 00:58:00+00:00,12.972,16.052715,83.2,0.59,1.950000000000017,1.329999999999984,-7.460000000000008
2025-01-05 00:59:00+00:00,13.322,16.754404,83.35,0.58,2.0900000000000034,0.7599999999999909,-7.6299999999999955
2025-01-05 01:00:00+00:00,12.302,17.026455,83.56,0.57,2.0999999999999943,0.9800000000000182,-7.439999999999998
2025-01-05 01:01:00+00:00,12.525,15.700336,83.59,0.55,2.0,0.8499999999999659,-7.440000000000026
2025-01-05 01:02:00+00:00,12.27,16.3615,84.29,0.53,2.0500000000000114,0.9300000000000068,-7.469999999999999
2025-01-05 01:03:00+00:00,12.239,17.286837,84.66,0.51,2.1200000000000045,1.0200000000000387,-7.519999999999982
2025-01-05 01:04:00+00:00,12.621,17.007822,84.53,0.5,2.109999999999985,0.9900000000000091,-7.409999999999997
2025-01-05 01:05:00+00:00,11.729,14.541369,84.79,0.49,1.8800000000000239,0.9399999999999977,-7.519999999999982
2025-01-05 01:06:00+00:00,10.741,16.360909,85.05,0.49,2.039999999999992,0.9499999999999886,-7.590000000000003
2025-01-05 01:07:00+00:00,11.378,15.968277,85.29,0.47,2.0600000000000023,0.7100000000000364,-7.5
2025-01-05 01:08:00+00:00,12.398,17.630974,85.72,0.46,2.1500000000000057,1.1000000000000227,-7.530000000000001
2025-01-05 01:09:00+00:00,12.111,16.616575,85.97,0.45,2.0900000000000034,0.9699999999999704,-7.430000000000007
2025-01-05 01:10:00+00:00,11.569,16.141323,85.97,0.45,2.009999999999991,1.0699999999999932,-7.599999999999994
2025-01-05 01:11:00+00:00,11.219,18.055937,86.0,0.44,2.210000000000008,0.9599999999999795,-7.560000000000002
2025-01-05 01:12:00+00:00,11.697,15.636573,85.67,0.43,2.0,0.8499999999999659,-7.560000000000002
2025-01-05 01:13:00+00:00,11.824,15.978691,85.83,0.42,2.030000000000001,0.8900000000000432,-7.52000000000001
2025-01-05 01:14:00+00:00,12.207,15.872621,85.65,0.41,1.9699999999999989,1.079999999999984,-7.670000000000016
2025-01-05 01:15:00+00:00,12.653,13.9441185,86.08,0.4,1.8900000000000148,0.7900000000000205,-7.289999999999992
2025-01-05 01:16:00+00:00,13.992,13.168317,86.27,0.39,1.8199999999999932,0.7200000000000273,-7.409999999999997
2025-01-05 01:17:00+00:00,13.258,15.558759,86.47,0.39,1.9799999999999898,0.9700000000000273,-7.560000000000002
2025-01-05 01:18:00+00:00,12.207,16.757786,86.66,0.39,2.119999999999976,0.9499999999999886,-7.3700000000000045
2025-01-05 01:19:00+00:00,11.697,16.22802,86.71,0.39,2.069999999999993,0.9900000000000091,-7.329999999999984
2025-01-05 01:20:00+00:00,12.27,14.672489,86.96,0.39,1.9699999999999989,0.6299999999999955,-7.52000000000001
2025-01-05 01:21:00+00:00,12.749,17.699898,87.19,0.39,2.1899999999999977,0.9099999999999682,-7.6200000000000045
2025-01-05 01:22:00+00:00,13.514,13.843155,87.18,0.4,1.8800000000000239,0.7300000000000182,-7.509999999999991
2025-01-05 01:23:00+00:00,13.482,14.701536,87.2,0.41,1.950000000000017,0.75,-7.559999999999974
2025-01-05 01:24:00+00:00,13.259,16.24368,87.25,0.41,2.0800000000000125,1.0199999999999818,-7.280000000000001
2025-01-05 01:25:00+00:00,13.418,13.932468,87.31,0.41,1.8700000000000045,0.8899999999999864,-7.430000000000007
2025-01-05 01:26:00+00:00,14.884,15.444473,87.32,0.42,2.0100000000000193,0.9900000000000091,-7.289999999999992
2025-01-05 01:27:00+00:00,15.522,13.648618,87.32,0.42,1.7900000000000205,1.1299999999999955,-7.550000000000011
2025-01-05 01:28:00+00:00,14.789,12.924175,87.42,0.41,1.8199999999999932,0.8199999999999932,-7.180000000000007
2025-01-05 01:29:00+00:00,15.84,13.706292,87.4,0.41,1.8600000000000136,0.9300000000000068,-7.280000000000001
2025-01-05 01:30:00+00:00,16.924,13.745768,87.41,0.41,1.8899999999999864,0.7799999999999727,-7.2900000000000205
2025-01-05 01:31:00+00:00,15.681,15.601055,87.49,0.41,2.030000000000001,0.8499999999999659,-7.449999999999989
2025-01-05 01:32:00+00:00,14.82,15.114303,87.56,0.41,1.9799999999999898,1.009999999999991,-7.280000000000001
2025-01-05 01:33:00+00:00,15.585,14.73677,87.56,0.4,1.9799999999999898,0.8100000000000023,-7.260000000000019
2025-01-05 01:34:00+00:00,15.872,15.91007,87.6,0.39,2.069999999999993,0.8499999999999659,-7.349999999999994
2025-01-05 01:35:00+00:00,16.446,16.351978,87.77,0.38,2.1200000000000045,0.9300000000000068,-7.189999999999998
2025-01-05 01:36:00+00:00,17.211,15.144087,87.88,0.38,2.0,0.9399999999999977,-7.25
2025-01-05 01:37:00+00:00,17.37,15.277693,87.98,0.38,2.0200000000000102,0.9300000000000068,-7.210000000000008
2025-01-05 01:38:00+00:00,17.21,16.062641,88.02,0.38,2.1699999999999875,0.5400000000000205,-7.1299999999999955
2025-01-05 01:39:00+00:00,17.816,17.592922,87.96,0.37,2.1999999999999886,1.170000000000016,-7.199999999999989
2025-01-05 01:40:00+00:00,17.434,18.05449,88.18,0.38,2.240000000000009,1.009999999999991,-7.449999999999989
2025-01-05 01:41:00+00:00,17.88,19.810724,88.44,0.38,2.410000000000025,1.1400000000000432,-7.259999999999991
2025-01-05 01:42:00+00:00,19.282,17.950392,88.54,0.39,2.2600000000000193,0.9799999999999613,-7.280000000000001
2025-01-05 01:43:00+00:00,20.111,17.134224,88.65,0.4,2.1899999999999977,1.1099999999999568,-7.0800000000000125
2025-01-05 01:44:00+00:00,18.804,21.921833,88.65,0.4,2.5900000000000034,1.3899999999999864,-7.110000000000014
2025-01-05 01:45:00+00:00,18.549,16.80413,88.51,0.4,2.219999999999999,0.8100000000000023,-6.939999999999998
2025-01-05 01:46:00+00:00,17.274,18.28159,88.48,0.41,2.319999999999993,1.009999999999991,-7.0
2025-01-05 01:47:00+00:00,17.753,19.361393,88.48,0.4,2.4399999999999977,0.9600000000000364,-6.900000000000006
2025-01-05 01:48:00+00:00,17.307,16.440891,88.51,0.4,2.1699999999999875,1.0199999999999818,-6.810000000000002
2025-01-05 01:49:00+00:00,16.286,20.68674,88.51,0.41,2.539999999999992,0.9200000000000159,-7.150000000000006
2025-01-05 01:50:00+00:00,16.382,18.07531,88.59,0.41,2.3300000000000125,0.8500000000000227,-6.969999999999999
2025-01-05 01:51:00+00:00,16.0,16.319191,88.67,0.41,2.1999999999999886,0.6100000000000136,-7.039999999999992
2025-01-05 01:52:00+00:00,14.884,17.249062,88.82,0.42,2.289999999999992,0.6899999999999977,-6.890000000000015
2025-01-05 01:53:00+00:00,14.757,15.909361,88.92,0.43,2.0999999999999943,0.9700000000000273,-7.090000000000003
2025-01-05 01:54:00+00:00,14.502,20.392729,88.98,0.43,2.4499999999999886,1.2699999999999818,-7.280000000000001
2025-01-05 01:55:00+00:00,12.366,18.280764,88.94,0.44,2.309999999999974,0.9900000000000091,-7.159999999999997
2025-01-05 01:56:00+00:00,11.665,17.183167,88.88,0.44,2.25,0.8499999999999659,-6.980000000000018
2025-01-05 01:57:00+00:00,11.665,17.059025,88.86,0.45,2.25,0.7899999999999636,-6.9599999999999795
2025-01-05 01:58:00+00:00,11.346,17.838337,88.94,0.44,2.240000000000009,1.1000000000000227,-7.259999999999991
2025-01-05 01:59:00+00:00,11.856,13.434185,88.92,0.45,1.9399999999999977,0.5699999999999932,-7.109999999999985
2025-01-05 02:00:00+00:00,12.207,15.391867,88.8,0.44,2.079999999999984,0.75,-7.150000000000006
2025-01-05 02:01:00+00:00,11.219,15.567582,88.74,0.44,2.0600000000000023,0.8199999999999932,-7.349999999999994
2025-01-05 02:02:00+00:00,10.805,14.962633,88.72,0.44,1.990000000000009,1.0200000000000387,-7.189999999999998
2025-01-05 02:03:00+00:00,11.41,15.280697,88.82,0.45,2.0900000000000034,0.6000000000000227,-7.219999999999999
2025-01-05 02:04:00+00:00,11.219,13.83194,88.92,0.45,1.920000000000016,0.7799999999999727,-7.269999999999982
2025-01-05 02:05:00+00:00,11.569,15.735808,88.9,0.46,2.069999999999993,0.8899999999999864,-7.310000000000002
2025-01-05 02:06:00+00:00,14.087,17.1162,88.99,0.46,2.1599999999999966,1.079999999999984,-7.399999999999977
2025-01-05 02:07:00+00:00,13.545,18.096054,89.01,0.47,2.319999999999993,0.7900000000000205,-7.199999999999989
2025-01-05 02:08:00+00:00,12.239,17.476204,88.93,0.47,2.200000000000017,1.169999999999959,-7.22999999999999
2025-01-05 02:09:00+00:00,12.366,15.07157,88.84,0.48,2.069999999999993,0.7000000000000455,-7.079999999999984
2025-01-05 02:10:00+00:00,12.876,17.220081,88.87,0.49,2.1699999999999875,1.089999999999975,-7.3799999999999955
2025-01-05 02:11:00+00:00,13.195,12.768696,88.99,0.5,1.799999999999983,0.8900000000000432,-7.320000000000022
2025-01-05 02:12:00+00:00,12.526,15.753563,88.75,0.49,2.0999999999999943,0.9200000000000159,-7.030000000000001
2025-01-05 02:13:00+00:00,11.633,16.15813,88.76,0.49,2.1200000000000045,0.910000000000025,-7.189999999999998
2025-01-05 02:14:00+00:00,11.155,14.641109,89.0,0.49,1.9899999999999807,0.8299999999999841,-7.25
2025-01-05 02:15:00+00:00,11.984,13.984795,89.03,0.49,1.9000000000000057,0.9399999999999977,-7.340000000000003
2025-01-05 02:16:00+00:00,12.43,13.939386,88.99,0.5,1.9699999999999989,0.5399999999999636,-7.329999999999984
2025-01-05 02:17:00+00:00,10.868,15.279568,89.09,0.5,1.990000000000009,1.079999999999984,-7.410000000000025
2025-01-05 02:18:00+00:00,11.251,19.190315,89.0,0.49,2.3400000000000034,1.1499999999999773,-7.430000000000007
2025-01-05 02:19:00+00:00,10.964,13.757372,88.88,0.49,1.8800000000000239,0.8700000000000045,-7.430000000000007
2025-01-05 02:20:00+00:00,11.792,13.638584,88.91,0.49,1.9000000000000057,0.7400000000000091,-7.369999999999976
2025-01-05 02:21:00+00:00,11.633,12.297359,89.0,0.49,1.789999999999992,0.6200000000000045,-7.4599999999999795
2025-01-05 02:22:00+00:00,10.996,13.954162,89.08,0.49,1.9000000000000057,0.7300000000000182,-7.659999999999997
2025-01-05 02:23:00+00:00,12.048,11.524397,89.06,0.48,1.6599999999999966,0.8900000000000432,-7.550000000000011
2025-01-05 02:24:00+00:00,10.996,13.316452,89.24,0.48,1.8600000000000136,0.7300000000000182,-7.509999999999991
2025-01-05 02:25:00+00:00,10.964,13.205736,89.31,0.48,1.8499999999999943,0.7400000000000091,-7.5
2025-01-05 02:26:00+00:00,11.06,13.883875,89.36,0.48,1.8600000000000136,1.0100000000000477,-7.530000000000001
2025-01-05 02:27:00+00:00,10.805,14.049097,89.51,0.49,1.8600000000000136,1.0,-7.700000000000017
2025-01-05 02:28:00+00:00,11.442,15.751132,89.63,0.49,2.069999999999993,0.7300000000000182,-7.670000000000016
2025-01-05 02:29:00+00:00,11.569,11.502744,89.71,0.5,1.6799999999999784,0.7799999999999727,-7.609999999999985
2025-01-05 02:30:00+00:00,11.824,14.331311,89.74,0.5,1.9099999999999966,0.9099999999999682,-7.659999999999997
2025-01-05 02:31:00+00:00,11.984,10.35003,89.68,0.51,1.5500000000000114,0.9700000000000273,-7.52000000000001
2025-01-05 02:32:00+00:00,13.609,14.74084,89.7,0.51,1.960000000000008,0.8600000000000136,-7.6299999999999955
2025-01-05 02:33:00+00:00,13.035,10.2711115,89.81,0.52,1.5300000000000011,1.0199999999999818,-7.569999999999993
2025-01-05 02:34:00+00:00,12.589,12.550033,89.91,0.52,1.7700000000000102,0.75,-7.739999999999981
2025-01-05 02:35:00+00:00,14.629,13.555392,90.0,0.53,1.8400000000000034,1.0399999999999636,-7.480000000000018
2025-01-05 02:36:00+00:00,15.299,13.79856,90.05,0.53,1.8799999999999955,0.9399999999999977,-7.489999999999981
2025-01-05 02:37:00+00:00,15.362,13.9390335,90.05,0.53,1.9000000000000057,0.8700000000000045,-7.5400000000000205
2025-01-05 02:38:00+00:00,15.171,13.250965,90.01,0.54,1.8199999999999932,1.0,-7.47999999999999
2025-01-05 02:39:00+00:00,14.788,14.099814,89.93,0.54,1.9000000000000057,0.9700000000000273,-7.5
2025-01-05 02:40:00+00:00,15.649,15.664093,89.87,0.53,2.0200000000000102,1.1299999999999955,-7.47999999999999
2025-01-05 02:41:00+00:00,15.808,16.170544,89.88,0.53,2.1200000000000045,0.9499999999999886,-7.269999999999982
2025-01-05 02:42:00+00:00,15.585,14.944593,89.9,0.53,1.950000000000017,1.1199999999999477,-7.52000000000001
2025-01-05 02:43:00+00:00,16.637,15.71139,89.98,0.53,2.039999999999992,1.0199999999999818,-7.5
2025-01-05 02:44:00+00:00,16.35,18.193895,89.95,0.53,2.25,1.1899999999999977,-7.460000000000008
2025-01-05 02:45:00+00:00,16.478,14.729897,89.88,0.53,1.9800000000000182,0.9800000000000182,-7.280000000000001
2025-01-05 02:46:00+00:00,16.318,13.504647,89.88,0.53,1.8400000000000034,1.0499999999999545,-7.409999999999997
2025-01-05 02:47:00+00:00,16.573,14.855871,89.81,0.52,2.039999999999992,0.7800000000000296,-7.159999999999997
2025-01-05 02:48:00+00:00,17.37,15.5093775,89.78,0.51,2.009999999999991,1.089999999999975,-7.480000000000018
2025-01-05 02:49:00+00:00,16.478,14.385332,89.8,0.51,1.960000000000008,0.8799999999999955,-7.320000000000022
2025-01-05 02:50:00+00:00,15.394,15.647512,89.77,0.49,2.049999999999983,1.0500000000000114,-7.299999999999983
2025-01-05 02:51:00+00:00,14.661,14.585661,89.76,0.49,1.9199999999999875,1.2300000000000182,-7.3300000000000125
2025-01-05 02:52:00+00:00,15.012,15.488138,89.87,0.48,2.0500000000000114,0.9900000000000091,-7.259999999999991
2025-01-05 02:53:00+00:00,15.075,15.605694,90.01,0.47,2.0299999999999727,1.0199999999999818,-7.490000000000009
2025-01-05 02:54:00+00:00,13.641,13.68829,90.1,0.46,1.990000000000009,0.4600000000000364,-7.180000000000007
2025-01-05 02:55:00+00:00,13.577,14.8746395,90.13,0.45,1.9800000000000182,0.9699999999999704,-7.409999999999997
2025-01-05 02:56:00+00:00,14.406,16.79105,90.17,0.44,2.1599999999999966,0.9300000000000068,-7.449999999999989
2025-01-05 02:57:00+00:00,14.056,15.576148,90.16,0.43,2.009999999999991,1.1299999999999955,-7.5
2025-01-05 02:58:00+00:00,13.641,15.122995,90.23,0.42,2.0200000000000102,0.8900000000000432,-7.380000000000024
