_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-05 13:29:00+00:00,41.72,28.97616814443978,89.74,5.31,3.3600000000000136,6.1200000000000045,-6.050000000000011
2025-01-05 13:30:00+00:00,41.592,30.734837720700096,89.61,5.31,3.5200000000000102,6.350000000000023,-6.319999999999993
2025-01-05 13:31:00+00:00,41.019,30.225658754228295,89.67,5.33,3.490000000000009,6.480000000000018,-6.060000000000002
2025-01-05 13:32:00+00:00,40.732,31.338388169529114,89.48,5.33,3.5900000000000034,6.479999999999961,-6.259999999999991
2025-01-05 13:33:00+00:00,40.987,31.625205778509017,89.77,5.34,3.6100000000000136,6.269999999999982,-6.359999999999985
2025-01-05 13:34:00+00:00,40.19,29.270923489954622,89.44,5.34,3.3700000000000045,6.2900000000000205,-6.25
2025-01-05 13:35:00+00:00,39.744,29.443764403901792,88.72,5.32,3.4000000000000057,6.28000000000003,-6.189999999999998
2025-01-05 13:36:00+00:00,40.19,28.660270352513724,88.85,5.3,3.319999999999993,6.28000000000003,-6.150000000000006
2025-01-05 13:37:00+00:00,39.457,30.875987313777305,88.97,5.28,3.549999999999983,6.169999999999959,-6.239999999999981
2025-01-05 13:38:00+00:00,39.935,30.50012261546407,88.67,5.25,3.5100000000000193,6.240000000000009,-6.259999999999991
2025-01-05 13:39:00+00:00,39.521,29.0691405244006,88.63,5.23,3.359999999999985,6.150000000000034,-6.239999999999981
2025-01-05 13:40:00+00:00,39.361,30.356432227937145,88.7,5.22,3.480000000000018,6.3799999999999955,-6.400000000000006
2025-01-05 13:41:00+00:00,40.286,28.051544129557154,88.72,5.19,3.2600000000000193,6.419999999999959,-6.139999999999986
2025-01-05 13:42:00+00:00,41.146,30.922087528817837,88.46,5.13,3.5600000000000023,6.339999999999975,-6.27000000000001
2025-01-05 13:43:00+00:00,40.605,29.905140546719043,88.7,5.09,3.460000000000008,6.1200000000000045,-6.199999999999989
2025-01-05 13:44:00+00:00,40.286,31.015446359077064,88.94,5.07,3.569999999999993,6.319999999999993,-6.269999999999982
2025-01-05 13:45:00+00:00,40.445,29.803044833304885,89.07,5.06,3.430000000000007,6.310000000000002,-6.359999999999985
2025-01-05 13:46:00+00:00,40.318,31.02064905782252,89.41,5.06,3.5500000000000114,6.650000000000034,-6.4199999999999875
2025-01-05 13:47:00+00:00,41.242,30.04523078300822,89.24,5.04,3.4499999999999886,6.529999999999973,-6.399999999999977
2025-01-05 13:48:00+00:00,41.465,30.020518406722562,89.31,5.03,3.480000000000018,6.220000000000027,-6.110000000000014
2025-01-05 13:49:00+00:00,41.688,31.135762782464038,89.76,5.04,3.579999999999984,6.25,-6.27000000000001
2025-01-05 13:50:00+00:00,41.847,28.72994692543674,89.78,5.04,3.3300000000000125,6.569999999999993,-6.159999999999997
2025-01-05 13:51:00+00:00,42.612,30.849137594085636,89.7,5.04,3.5400000000000205,6.660000000000025,-6.329999999999984
2025-01-05 13:52:00+00:00,42.007,29.972935094271588,89.85,5.04,3.450000000000017,6.670000000000016,-6.280000000000001
2025-01-05 13:53:00+00:00,41.497,31.771068829316494,90.3,5.07,3.6500000000000057,6.910000000000025,-6.159999999999997
2025-01-05 13:54:00+00:00,41.465,29.56816482506716,90.58,5.09,3.4199999999999875,6.639999999999986,-6.090000000000003
2025-01-05 13:55:00+00:00,41.242,30.35445582484625,90.7,5.12,3.490000000000009,6.78000000000003,-6.199999999999989
2025-01-05 13:56:00+00:00,41.114,29.635542695200197,90.47,5.13,3.4000000000000057,6.660000000000025,-6.340000000000003
2025-01-05 13:57:00+00:00,40.859,31.044180655169267,89.88,5.13,3.5500000000000114,6.889999999999986,-6.369999999999976
2025-01-05 13:58:00+00:00,40.668,29.997426232166557,89.34,5.11,3.469999999999999,7.089999999999975,-6.0800000000000125
2025-01-05 13:59:00+00:00,40.477,29.714723498023186,89.14,5.08,3.4399999999999977,6.829999999999984,-6.1200000000000045
2025-01-05 14:00:00+00:00,40.318,29.716290237853787,89.14,5.06,3.4399999999999977,6.829999999999984,-6.1299999999999955
2025-01-05 14:01:00+00:00,39.712,29.662125235142096,89.49,5.05,3.420000000000016,6.970000000000027,-6.240000000000009
2025-01-05 14:02:00+00:00,40.605,31.48268166398505,89.71,5.06,3.6200000000000045,6.8799999999999955,-6.189999999999998
2025-01-05 14:03:00+00:00,40.955,31.636246816964164,89.82,5.07,3.6200000000000045,6.990000000000009,-6.329999999999984
2025-01-05 14:04:00+00:00,40.636,28.82348508438407,89.84,5.07,3.3400000000000034,6.6299999999999955,-6.139999999999986
2025-01-05 14:05:00+00:00,40.095,28.867393665370425,90.17,5.09,3.3200000000000216,6.899999999999977,-6.3300000000000125
2025-01-05 14:06:00+00:00,40.318,28.448310152131643,90.41,5.11,3.289999999999992,6.939999999999998,-6.159999999999997
2025-01-05 14:07:00+00:00,40.222,27.882844386291016,90.73,5.14,3.219999999999999,7.039999999999964,-6.210000000000008
2025-01-05 14:08:00+00:00,40.286,29.851227344602922,90.53,5.14,3.4399999999999977,6.800000000000011,-6.159999999999997
2025-01-05 14:09:00+00:00,40.031,28.969399018273872,90.25,5.14,3.339999999999975,6.8700000000000045,-6.219999999999999
2025-01-05 14:10:00+00:00,40.222,29.69826271396158,89.75,5.13,3.4000000000000057,7.25,-6.399999999999977
2025-01-05 14:11:00+00:00,40.19,30.4432639121115,89.49,5.12,3.4799999999999898,7.639999999999986,-6.390000000000015
2025-01-05 14:12:00+00:00,40.382,29.557897385764935,89.95,5.12,3.3899999999999864,7.430000000000007,-6.3300000000000125
2025-01-05 14:13:00+00:00,39.84,29.560829317543384,90.44,5.14,3.3999999999999773,7.699999999999989,-6.180000000000007
2025-01-05 14:14:00+00:00,38.82,29.716179219995897,90.72,5.17,3.4199999999999875,7.569999999999993,-6.1299999999999955
2025-01-05 14:15:00+00:00,39.871,28.34729109702265,90.84,5.19,3.2600000000000193,7.670000000000016,-6.22999999999999
2025-01-05 14:16:00+00:00,40.094,28.90107029549272,91.06,5.22,3.3300000000000125,7.599999999999966,-6.109999999999985
2025-01-05 14:17:00+00:00,39.298,29.26527820668348,91.25,5.24,3.3400000000000034,7.490000000000009,-6.3799999999999955
2025-01-05 14:18:00+00:00,38.628,30.706495873260867,91.3,5.26,3.490000000000009,7.7099999999999795,-6.400000000000006
2025-01-05 14:19:00+00:00,39.17,28.96769634639089,91.49,5.29,3.3100000000000023,7.829999999999984,-6.300000000000011
2025-01-05 14:20:00+00:00,39.457,29.35640947892252,91.61,5.31,3.3499999999999943,7.470000000000027,-6.329999999999984
2025-01-05 14:21:00+00:00,39.808,29.042797813681577,91.69,5.34,3.3400000000000034,7.660000000000025,-6.069999999999993
2025-01-05 14:22:00+00:00,39.617,29.74951147701206,91.77,5.37,3.390000000000015,7.829999999999984,-6.289999999999992
2025-01-05 14:23:00+00:00,39.234,28.283957083937654,90.93,5.35,3.25,8.169999999999959,-6.150000000000006
2025-01-05 14:24:00+00:00,39.808,30.582709442148317,90.05,5.33,3.4899999999999807,7.8799999999999955,-6.300000000000011
2025-01-05 14:25:00+00:00,39.329,27.919947822025886,90.25,5.34,3.219999999999999,7.7099999999999795,-6.139999999999986
2025-01-05 14:26:00+00:00,38.66,27.08602615591001,90.46,5.35,3.130000000000024,7.800000000000011,-6.1200000000000045
2025-01-05 14:27:00+00:00,38.724,30.64659115846076,90.72,5.37,3.490000000000009,7.899999999999977,-6.309999999999974
2025-01-05 14:28:00+00:00,38.373,28.841872898793827,90.9,5.38,3.319999999999993,7.689999999999998,-6.079999999999984
2025-01-05 14:29:00+00:00,38.883,29.391795788660904,90.16,5.37,3.3799999999999955,7.7900000000000205,-6.110000000000014
2025-01-05 14:30:00+00:00,39.043,29.200057687788874,89.61,5.36,3.359999999999985,7.78000000000003,-6.140000000000015
2025-01-05 14:31:00+00:00,38.852,29.55567879289256,89.55,5.35,3.390000000000015,7.740000000000009,-6.22999999999999
2025-01-05 14:32:00+00:00,37.545,26.984838916123547,89.51,5.34,3.1200000000000045,8.050000000000011,-6.150000000000006
2025-01-05 14:33:00+00:00,37.258,28.899314538237494,89.64,5.33,3.280000000000001,8.029999999999973,-6.590000000000003
2025-01-05 14:34:00+00:00,38.31,31.04038208145624,89.93,5.33,3.5500000000000114,8.050000000000011,-6.189999999999998
2025-01-05 14:35:00+00:00,37.035,29.53884903662458,90.46,5.34,3.390000000000015,8.07000000000005,-6.140000000000015
2025-01-05 14:36:00+00:00,37.736,29.39546767474778,90.91,5.37,3.3499999999999943,8.180000000000007,-6.329999999999984
2025-01-05 14:37:00+00:00,38.979,30.127863234360735,91.05,5.38,3.4199999999999875,8.080000000000041,-6.409999999999997
2025-01-05 14:38:00+00:00,39.362,30.01247302986091,90.72,5.38,3.4000000000000057,8.489999999999952,-6.470000000000027
2025-01-05 14:39:00+00:00,39.648,26.86763157550907,90.57,5.38,3.079999999999984,8.269999999999982,-6.319999999999993
2025-01-05 14:40:00+00:00,38.915,29.389744396514534,90.28,5.38,3.3499999999999943,8.379999999999995,-6.340000000000003
2025-01-05 14:41:00+00:00,39.521,26.515403983133314,90.05,5.37,3.030000000000001,8.659999999999968,-6.439999999999998
2025-01-05 14:42:00+00:00,40.445,28.845171098053196,88.93,5.33,3.3100000000000023,8.360000000000014,-6.259999999999991
2025-01-05 14:43:00+00:00,40.827,27.65202717027584,88.55,5.28,3.180000000000007,8.470000000000027,-6.310000000000002
2025-01-05 14:44:00+00:00,40.126,28.82195909920196,88.49,5.24,3.3100000000000023,8.600000000000023,-6.279999999999973
2025-01-05 14:45:00+00:00,39.808,28.599841375227793,88.58,5.19,3.289999999999992,8.579999999999984,-6.260000000000019
2025-01-05 14:46:00+00:00,39.616,28.48233244657038,88.5,5.12,3.2700000000000102,8.770000000000039,-6.349999999999994
2025-01-05 14:47:00+00:00,39.425,27.905990890296035,88.62,5.06,3.219999999999999,8.680000000000007,-6.260000000000019
2025-01-05 14:48:00+00:00,39.107,29.488364281907206,88.86,5.01,3.4000000000000057,8.45999999999998,-6.189999999999998
2025-01-05 14:49:00+00:00,39.17,28.950858750205466,89.17,4.98,3.319999999999993,8.829999999999984,-6.3700000000000045
2025-01-05 14:50:00+00:00,38.788,27.926996371428796,89.47,4.97,3.1999999999999886,8.859999999999957,-6.449999999999989
2025-01-05 14:51:00+00:00,37.704,28.373899950648845,89.94,4.98,3.25,8.480000000000018,-6.430000000000007
2025-01-05 14:52:00+00:00,37.099,27.095939231329996,90.3,4.99,3.1200000000000045,8.529999999999973,-6.3300000000000125
2025-01-05 14:53:00+00:00,38.246,27.090220878155268,90.34,5.0,3.1000000000000227,8.659999999999968,-6.5
2025-01-05 14:54:00+00:00,38.979,28.84637885548393,90.69,5.03,3.2900000000000205,8.620000000000005,-6.460000000000008
2025-01-05 14:55:00+00:00,39.266,31.248491108850633,91.04,5.05,3.5100000000000193,8.889999999999986,-6.780000000000001
2025-01-05 14:56:00+00:00,38.278,28.54265207012801,91.18,5.07,3.240000000000009,8.78000000000003,-6.569999999999993
2025-01-05 14:57:00+00:00,37.959,28.619618577533497,91.4,5.1,3.25,8.759999999999991,-6.530000000000001
2025-01-05 14:58:00+00:00,37.64,28.303394059889794,91.53,5.13,3.219999999999999,8.649999999999977,-6.480000000000018
2025-01-05 14:59:00+00:00,37.864,30.93375813154464,91.64,5.16,3.4799999999999898,8.670000000000016,-6.680000000000007
2025-01-05 15:00:00+00:00,38.596,29.289078258754625,91.68,5.18,3.3000000000000114,8.920000000000016,-6.680000000000007
2025-01-05 15:01:00+00:00,39.266,29.379303119945913,91.11,5.18,3.3300000000000125,8.879999999999995,-6.519999999999982
2025-01-05 15:02:00+00:00,39.107,27.524425269544732,90.59,5.19,3.1299999999999955,8.75,-6.560000000000002
2025-01-05 15:03:00+00:00,40.063,28.207119017427235,90.26,5.19,3.2099999999999795,8.689999999999998,-6.52000000000001
2025-01-05 15:04:00+00:00,39.138,32.319000215139965,90.41,5.21,3.6599999999999966,9.189999999999998,-6.389999999999986
2025-01-05 15:05:00+00:00,38.023,28.10904012283405,90.79,5.24,3.210000000000008,8.659999999999968,-6.3700000000000045
2025-01-05 15:06:00+00:00,37.96,28.182102281364973,91.22,5.28,3.200000000000017,8.669999999999959,-6.5
2025-01-05 15:07:00+00:00,37.736,27.23078411709881,91.53,5.33,3.109999999999985,8.70999999999998,-6.340000000000003
2025-01-05 15:08:00+00:00,37.003,28.46950332675406,91.73,5.37,3.219999999999999,8.78000000000003,-6.530000000000001
2025-01-05 15:09:00+00:00,37.099,27.87496136194827,91.72,5.4,3.170000000000016,8.829999999999984,-6.3799999999999955
2025-01-05 15:10:00+00:00,37.13,28.2405316123337,91.23,5.41,3.2099999999999795,8.660000000000025,-6.409999999999997
2025-01-05 15:11:00+00:00,36.238,30.615322036566422,90.96,5.42,3.469999999999999,8.75,-6.3700000000000045
2025-01-05 15:12:00+00:00,36.684,29.01708040449031,90.35,5.4,3.289999999999992,8.629999999999995,-6.5
2025-01-05 15:13:00+00:00,37.577,28.87134394352336,89.87,5.38,3.3100000000000023,8.529999999999973,-6.199999999999989
2025-01-05 15:14:00+00:00,38.087,26.873199910931316,89.73,5.36,3.0600000000000023,8.579999999999984,-6.550000000000011
2025-01-05 15:15:00+00:00,37.704,28.816238049218956,90.04,5.35,3.289999999999992,7.990000000000009,-6.380000000000024
2025-01-05 15:16:00+00:00,37.64,29.26616568467956,89.56,5.33,3.3300000000000125,8.069999999999993,-6.489999999999981
2025-01-05 15:17:00+00:00,37.736,30.626576077194482,89.46,5.31,3.5,8.28000000000003,-6.260000000000019
2025-01-05 15:18:00+00:00,37.64,27.072324376119557,89.55,5.29,3.1200000000000045,7.909999999999968,-6.269999999999982
2025-01-05 15:19:00+00:00,37.226,26.588587998076324,89.49,5.27,3.069999999999993,7.680000000000007,-6.280000000000001
2025-01-05 15:20:00+00:00,37.258,27.687675013581813,89.64,5.26,3.180000000000007,8.129999999999995,-6.319999999999993
2025-01-05 15:21:00+00:00,36.78,25.665618488903515,89.71,5.25,2.950000000000017,7.75,-6.469999999999999
2025-01-05 15:22:00+00:00,36.27,27.54334343884101,89.81,5.23,3.1500000000000057,7.770000000000039,-6.490000000000009
2025-01-05 15:23:00+00:00,36.557,27.22031897515163,90.07,5.22,3.1200000000000045,8.079999999999984,-6.409999999999997
2025-01-05 15:24:00+00:00,35.665,25.77300929786438,90.56,5.23,2.960000000000008,7.560000000000002,-6.460000000000008
2025-01-05 15:25:00+00:00,34.931,28.35981401294765,90.85,5.24,3.2299999999999898,7.7999999999999545,-6.5
2025-01-05 15:26:00+00:00,35.664,26.92187757480976,90.97,5.24,3.0600000000000023,8.200000000000045,-6.609999999999985
2025-01-05 15:27:00+00:00,36.047,27.393000883121143,90.79,5.23,3.1299999999999955,7.920000000000016,-6.4599999999999795
2025-01-05 15:28:00+00:00,37.449,26.426341050777854,90.2,5.2,3.030000000000001,7.889999999999986,-6.469999999999999
2025-01-05 15:29:00+00:00,37.832,26.94954046909137,90.24,5.19,3.079999999999984,7.660000000000025,-6.550000000000011
2025-01-05 15:30:00+00:00,37.577,30.092886105211743,90.25,5.17,3.4099999999999966,8.25,-6.590000000000003
2025-01-05 15:31:00+00:00,38.564,27.080145490935028,90.18,5.14,3.109999999999985,8.189999999999998,-6.3799999999999955
2025-01-05 15:32:00+00:00,39.011,27.55881104167734,90.29,5.13,3.1399999999999864,8.25,-6.5800000000000125
2025-01-05 15:33:00+00:00,38.947,28.529394084010416,90.56,5.13,3.25,8.389999999999986,-6.5
2025-01-05 15:34:00+00:00,37.864,28.241071718047206,90.75,5.12,3.1899999999999977,8.550000000000011,-6.759999999999991
2025-01-05 15:35:00+00:00,38.31,30.433886927976257,91.11,5.13,3.450000000000017,8.849999999999966,-6.47999999999999
2025-01-05 15:36:00+00:00,38.501,30.40757437468046,91.29,5.14,3.430000000000007,9.120000000000005,-6.609999999999985
2025-01-05 15:37:00+00:00,38.342,27.772696005685344,91.47,5.15,3.1500000000000057,9.029999999999973,-6.569999999999993
2025-01-05 15:38:00+00:00,37.864,28.873816455892698,91.66,5.16,3.240000000000009,9.53000000000003,-6.789999999999992
2025-01-05 15:39:00+00:00,37.927,28.53192277059787,91.78,5.17,3.240000000000009,9.20999999999998,-6.449999999999989
2025-01-05 15:40:00+00:00,37.641,26.98567224498299,91.92,5.19,3.069999999999993,9.460000000000036,-6.450000000000017
2025-01-05 15:41:00+00:00,37.577,27.59077494426553,92.05,5.21,3.1399999999999864,9.680000000000007,-6.3700000000000045
2025-01-05 15:42:00+00:00,38.437,29.692886076204207,92.21,5.22,3.3400000000000034,9.909999999999968,-6.590000000000003
2025-01-05 15:43:00+00:00,38.469,29.717380529534562,92.23,5.23,3.3499999999999943,9.829999999999984,-6.52000000000001
2025-01-05 15:44:00+00:00,37.322,29.50804615995649,92.04,5.24,3.3300000000000125,9.990000000000009,-6.490000000000009
2025-01-05 15:45:00+00:00,37.385,26.866512261259228,92.05,5.24,3.030000000000001,10.149999999999977,-6.6299999999999955
2025-01-05 15:46:00+00:00,36.812,29.478486958911557,91.64,5.23,3.329999999999984,10.069999999999993,-6.47999999999999
2025-01-05 15:47:00+00:00,36.015,28.213604118500047,91.62,5.23,3.1899999999999977,9.930000000000007,-6.530000000000001
2025-01-05 15:48:00+00:00,36.684,29.031487653879783,91.84,5.24,3.259999999999991,10.270000000000039,-6.660000000000025
2025-01-05 15:49:00+00:00,36.939,28.218434772539755,92.05,5.25,3.190000000000026,10.21999999999997,-6.47999999999999
2025-01-05 15:50:00+00:00,36.907,28.457099860931354,91.98,5.25,3.219999999999999,10.120000000000005,-6.449999999999989
2025-01-05 15:51:00+00:00,36.302,26.29055350156347,91.73,5.24,2.9799999999999898,10.450000000000045,-6.510000000000019
2025-01-05 15:52:00+00:00,36.398,27.472929890269118,91.52,5.24,3.0999999999999943,10.589999999999975,-6.5800000000000125
2025-01-05 15:53:00+00:00,35.378,28.245520408969075,91.53,5.24,3.1899999999999977,10.240000000000009,-6.539999999999992
2025-01-05 15:54:00+00:00,35.186,26.141379934787533,91.64,5.24,3.0,9.910000000000025,-6.210000000000008
2025-01-05 15:55:00+00:00,36.748,28.431051744720687,91.7,5.24,3.219999999999999,9.899999999999977,-6.4599999999999795
2025-01-05 15:56:00+00:00,37.226,27.555159828980084,91.44,5.23,3.1200000000000045,9.829999999999984,-6.5400000000000205
2025-01-05 15:57:00+00:00,36.78,27.35717693903454,91.45,5.23,3.0999999999999943,10.17999999999995,-6.5
2025-01-05 15:58:00+00:00,36.589,27.297677863872206,91.56,5.23,3.0900000000000034,10.03000000000003,-6.539999999999992
2025-01-05 15:59:00+00:00,36.525,26.89408385907942,91.75,5.24,3.0500000000000114,10.060000000000002,-6.489999999999981
2025-01-05 16:00:00+00:00,36.461,28.028818197378026,91.45,5.23,3.1599999999999966,10.279999999999973,-6.609999999999985
2025-01-05 16:01:00+00:00,36.27,29.005279291767994,91.29,5.22,3.2700000000000102,9.960000000000036,-6.599999999999994
2025-01-05 16:02:00+00:00,35.792,27.11666877374393,91.39,5.21,3.069999999999993,10.07000000000005,-6.560000000000002
2025-01-05 16:03:00+00:00,35.25,26.984195971045654,90.97,5.18,3.069999999999993,9.930000000000007,-6.469999999999999
2025-01-05 16:04:00+00:00,35.983,26.898434340274083,90.91,5.16,3.0600000000000023,9.920000000000016,-6.489999999999981
2025-01-05 16:05:00+00:00,36.589,27.3680353033301,90.79,5.14,3.1200000000000045,9.840000000000032,-6.4199999999999875
2025-01-05 16:06:00+00:00,36.429,25.60449268567169,90.98,5.12,2.930000000000007,9.980000000000018,-6.409999999999997
2025-01-05 16:07:00+00:00,35.378,25.405093986826554,91.02,5.1,2.890000000000015,9.909999999999968,-6.600000000000023
2025-01-05 16:08:00+00:00,36.238,26.429869770919378,91.28,5.09,3.009999999999991,10.110000000000014,-6.47999999999999
2025-01-05 16:09:00+00:00,36.461,27.612491297382814,91.45,5.08,3.119999999999976,10.110000000000014,-6.640000000000015
2025-01-05 16:10:00+00:00,36.62,26.85008983291048,91.6,5.08,3.030000000000001,10.349999999999966,-6.689999999999998
2025-01-05 16:11:00+00:00,36.461,27.18885534110714,91.27,5.05,3.0600000000000023,10.389999999999986,-6.780000000000001
2025-01-05 16:12:00+00:00,36.206,26.838587407378764,91.27,5.03,3.030000000000001,10.190000000000055,-6.72999999999999
