_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-06 10:47:00+00:00,9.752,10.662169025337022,47.28,13.17,1.490000000000009,2.3999999999999773,-8.469999999999999
2025-01-06 10:48:00+00:00,8.956,11.080964407182305,47.14,13.23,1.549999999999983,2.169999999999959,-8.509999999999991
2025-01-06 10:49:00+00:00,8.956,13.104091451459032,47.02,13.29,1.670000000000016,2.6000000000000227,-8.539999999999992
2025-01-06 10:50:00+00:00,9.243,11.817720519732076,46.73,13.36,1.5200000000000102,2.259999999999991,-8.660000000000025
2025-01-06 10:51:00+00:00,9.561,10.164739829475636,46.51,13.42,1.2800000000000011,2.4599999999999795,-8.54000000000002
2025-01-06 10:52:00+00:00,9.657,8.556887205407142,46.51,13.48,1.2199999999999989,2.0,-8.519999999999982
2025-01-06 10:53:00+00:00,9.785,11.273458887912577,46.5,13.55,1.3599999999999852,2.240000000000009,-8.659999999999997
2025-01-06 10:54:00+00:00,10.039,10.268320416213276,46.35,13.61,1.049999999999983,2.7700000000000387,-8.740000000000009
2025-01-06 10:55:00+00:00,9.785,11.279802521297052,46.25,13.68,1.4000000000000057,2.490000000000009,-8.350000000000023
2025-01-06 10:56:00+00:00,9.179,12.309138380780466,46.07,13.74,1.3700000000000045,2.5600000000000023,-8.780000000000001
2025-01-06 10:57:00+00:00,8.733,12.435354015692106,46.14,13.78,1.420000000000016,2.740000000000009,-8.700000000000017
2025-01-06 10:58:00+00:00,8.733,11.089193706452216,46.27,13.82,1.450000000000017,2.430000000000007,-8.599999999999994
2025-01-06 10:59:00+00:00,8.797,13.532889533405275,45.86,13.86,1.4499999999999886,2.8700000000000045,-8.820000000000022
2025-01-06 11:00:00+00:00,9.147,10.559644311486757,45.99,13.88,1.3100000000000023,2.4699999999999704,-8.580000000000013
2025-01-06 11:01:00+00:00,9.179,14.867208753599344,46.0,13.9,1.5999999999999943,2.9799999999999613,-8.719999999999999
2025-01-06 11:02:00+00:00,9.466,8.210940314814527,45.97,13.93,1.1399999999999864,2.269999999999982,-8.359999999999985
2025-01-06 11:03:00+00:00,10.039,9.856406313070453,46.17,13.99,1.25,2.4399999999999977,-8.5
2025-01-06 11:04:00+00:00,9.211,9.987372641374554,45.78,14.03,1.289999999999992,2.329999999999984,-8.650000000000006
2025-01-06 11:05:00+00:00,8.924,11.038391029304169,45.84,14.09,1.210000000000008,2.5100000000000477,-8.860000000000014
2025-01-06 11:06:00+00:00,9.243,9.932548788769758,45.84,14.16,1.25,2.5400000000000205,-8.48999999999998
2025-01-06 11:07:00+00:00,9.912,12.498254864647656,45.56,14.25,1.4400000000000261,2.7800000000000296,-8.819999999999993
2025-01-06 11:08:00+00:00,9.721,16.663044333906107,45.3,14.44,1.7199999999999989,3.1100000000000136,-8.77000000000001
2025-01-06 11:09:00+00:00,10.677,11.552228391124544,45.16,14.61,1.3400000000000034,2.759999999999991,-8.719999999999999
2025-01-06 11:10:00+00:00,10.613,11.383185426889591,44.4,14.82,1.3300000000000125,2.4399999999999977,-8.639999999999986
2025-01-06 11:11:00+00:00,8.254,12.329211900412703,43.78,14.92,1.450000000000017,2.7200000000000273,-8.599999999999994
2025-01-06 11:12:00+00:00,8.35,9.937891753077222,43.67,15.03,1.210000000000008,2.5,-8.429999999999978
2025-01-06 11:13:00+00:00,9.02,14.286267174173007,43.37,15.2,1.4399999999999977,3.090000000000032,-8.609999999999985
2025-01-06 11:14:00+00:00,9.402,10.89248452018086,43.06,15.39,1.1500000000000057,2.8700000000000045,-8.659999999999997
2025-01-06 11:15:00+00:00,9.912,13.609234350623089,42.51,15.55,1.5600000000000023,2.7899999999999636,-8.859999999999985
2025-01-06 11:16:00+00:00,9.689,12.171077016987566,41.98,15.68,1.1799999999999784,3.0300000000000296,-8.539999999999992
2025-01-06 11:17:00+00:00,7.809,13.936906450431215,41.94,15.72,1.3499999999999943,3.329999999999984,-8.840000000000003
2025-01-06 11:18:00+00:00,8.574,12.548070568659107,41.56,15.82,1.289999999999992,2.930000000000007,-8.76000000000002
2025-01-06 11:19:00+00:00,9.37,12.83221277868274,41.95,15.84,1.4499999999999886,2.829999999999984,-8.430000000000007
2025-01-06 11:20:00+00:00,8.924,13.151535497508315,41.34,15.81,1.4300000000000068,2.890000000000043,-8.670000000000016
2025-01-06 11:21:00+00:00,8.35,11.491281823148507,41.97,15.69,1.289999999999992,2.8999999999999773,-8.439999999999998
2025-01-06 11:22:00+00:00,9.848,10.886774432335892,42.21,15.6,1.1899999999999977,2.900000000000034,-8.589999999999975
2025-01-06 11:23:00+00:00,9.816,12.38211355682807,42.15,15.56,1.0200000000000102,3.240000000000009,-8.699999999999989
2025-01-06 11:24:00+00:00,9.689,11.06885943824151,42.02,15.71,1.039999999999992,3.009999999999991,-8.48999999999998
2025-01-06 11:25:00+00:00,9.402,11.464022775980938,41.01,15.92,0.910000000000025,3.019999999999982,-8.590000000000003
2025-01-06 11:26:00+00:00,8.414,13.077807724362664,40.42,16.1,1.2299999999999898,3.099999999999966,-8.870000000000005
2025-01-06 11:27:00+00:00,8.032,12.570580998973647,40.44,16.25,1.1900000000000261,3.160000000000025,-8.600000000000023
2025-01-06 11:28:00+00:00,7.713,13.175088389786264,40.12,16.33,1.2800000000000011,3.1200000000000045,-8.669999999999987
2025-01-06 11:29:00+00:00,8.446,16.369797606479707,39.86,16.39,1.7199999999999989,2.9899999999999523,-8.699999999999989
2025-01-06 11:30:00+00:00,7.49,11.783345494806513,39.89,16.5,0.8899999999999864,3.080000000000041,-8.949999999999989
2025-01-06 11:31:00+00:00,7.203,13.021914440039698,39.3,16.53,1.1599999999999966,3.3899999999999864,-8.75
2025-01-06 11:32:00+00:00,7.841,12.655856975047529,39.61,16.5,1.0900000000000034,3.269999999999982,-8.660000000000025
2025-01-06 11:33:00+00:00,7.522,10.699795832308663,39.56,16.49,1.2900000000000205,2.7299999999999613,-8.54000000000002
2025-01-06 11:34:00+00:00,7.713,11.236508936839863,39.93,16.6,0.9000000000000057,3.0100000000000477,-8.699999999999989
2025-01-06 11:35:00+00:00,8.096,13.25074508472558,39.45,16.66,1.1800000000000068,3.4399999999999977,-8.949999999999989
2025-01-06 11:36:00+00:00,7.681,12.205341838079299,39.39,16.67,0.9799999999999898,3.2099999999999795,-8.860000000000014
2025-01-06 11:37:00+00:00,7.363,12.574819598245359,39.36,16.72,1.1699999999999875,3.0500000000000114,-8.780000000000001
2025-01-06 11:38:00+00:00,8.191,10.499042910154836,39.74,16.69,0.9200000000000159,2.7999999999999545,-8.609999999999985
2025-01-06 11:39:00+00:00,9.817,11.714221928248449,39.89,16.55,1.1299999999999955,2.930000000000007,-8.730000000000018
2025-01-06 11:40:00+00:00,8.542,12.888926219005123,40.84,16.37,1.0699999999999932,3.240000000000009,-8.939999999999998
2025-01-06 11:41:00+00:00,8.542,12.461298210552235,41.11,16.22,1.039999999999992,3.650000000000034,-8.719999999999999
2025-01-06 11:42:00+00:00,8.127,13.328508246868125,41.68,16.06,1.1199999999999761,3.6299999999999955,-9.110000000000014
2025-01-06 11:43:00+00:00,8.605,12.441831377210788,42.23,15.97,1.1200000000000045,3.1399999999999864,-8.860000000000014
2025-01-06 11:44:00+00:00,10.39,11.783345494806513,42.8,15.93,0.9099999999999966,3.109999999999957,-8.960000000000008
2025-01-06 11:45:00+00:00,9.976,13.13394948237283,42.65,15.88,1.009999999999991,3.420000000000016,-9.099999999999994
2025-01-06 11:46:00+00:00,9.466,13.481213276011891,43.13,15.8,1.0800000000000125,3.670000000000016,-9.189999999999998
2025-01-06 11:47:00+00:00,9.211,9.422609724209671,43.45,15.73,0.8499999999999943,2.4700000000000273,-8.859999999999985
2025-01-06 11:48:00+00:00,8.669,9.627375656154486,43.57,15.72,0.910000000000025,2.4500000000000455,-9.039999999999992
2025-01-06 11:49:00+00:00,9.657,13.967569806125228,43.72,15.77,1.2700000000000102,3.4600000000000364,-9.300000000000011
2025-01-06 11:50:00+00:00,8.924,12.1783794337998,43.69,15.81,0.8799999999999955,3.3000000000000114,-9.25
2025-01-06 11:51:00+00:00,9.084,12.1783794337998,43.31,15.88,0.8499999999999943,3.410000000000025,-9.389999999999986
2025-01-06 11:52:00+00:00,9.243,13.928992184041027,43.21,15.95,1.0200000000000102,3.920000000000016,-9.259999999999991
2025-01-06 11:53:00+00:00,9.052,14.486092834727796,43.27,16.06,1.420000000000016,3.1100000000000136,-8.930000000000007
2025-01-06 11:54:00+00:00,9.402,12.1783794337998,42.91,16.28,0.8700000000000045,3.7099999999999795,-9.319999999999993
2025-01-06 11:55:00+00:00,8.86,12.1783794337998,42.38,16.44,0.8700000000000045,3.589999999999975,-9.299999999999983
2025-01-06 11:56:00+00:00,8.861,12.541025671484393,42.59,16.47,0.9799999999999898,3.1499999999999773,-9.27000000000001
2025-01-06 11:57:00+00:00,9.402,12.566124170005942,42.35,16.6,0.9399999999999977,3.330000000000041,-9.150000000000006
2025-01-06 11:58:00+00:00,9.338,13.247470870065953,42.27,16.66,1.1599999999999966,3.1999999999999886,-9.25
2025-01-06 11:59:00+00:00,9.211,13.481213276011891,42.21,16.69,1.0900000000000034,3.409999999999968,-9.199999999999989
2025-01-06 12:00:00+00:00,9.625,13.380804599830029,42.43,16.81,1.1500000000000057,3.2399999999999523,-9.140000000000015
2025-01-06 12:01:00+00:00,9.848,12.566124170005942,41.94,17.03,0.9499999999999886,3.259999999999991,-9.219999999999999
2025-01-06 12:02:00+00:00,9.944,14.506760181150991,41.68,17.22,1.3199999999999932,3.730000000000018,-9.449999999999989
2025-01-06 12:03:00+00:00,10.39,12.566124170005942,41.69,17.21,0.9099999999999966,3.57000000000005,-9.22999999999999
2025-01-06 12:04:00+00:00,10.326,12.413419140862176,41.73,17.2,0.9399999999999977,3.5,-9.110000000000014
2025-01-06 12:05:00+00:00,10.39,13.328508246868125,42.09,17.21,1.0699999999999932,3.409999999999968,-9.090000000000003
2025-01-06 12:06:00+00:00,10.39,12.802284958444437,41.92,17.26,1.0600000000000023,3.5300000000000296,-8.95999999999998
2025-01-06 12:07:00+00:00,10.486,12.205341838079299,42.18,17.27,1.0,3.1900000000000546,-8.910000000000025
2025-01-06 12:08:00+00:00,10.007,13.145529442606797,41.87,17.38,1.079999999999984,3.6200000000000045,-9.009999999999991
2025-01-06 12:09:00+00:00,10.996,12.708153328009434,41.8,17.55,1.1300000000000239,3.4700000000000273,-8.780000000000001
2025-01-06 12:10:00+00:00,10.454,13.24186698630744,41.23,17.71,1.0600000000000023,3.6499999999999773,-9.120000000000005
2025-01-06 12:11:00+00:00,9.147,15.415659163836622,41.09,17.79,1.4499999999999886,3.8100000000000023,-9.259999999999991
2025-01-06 12:12:00+00:00,8.573,12.567566849185395,41.07,17.79,1.3899999999999864,2.840000000000032,-8.590000000000003
2025-01-06 12:13:00+00:00,7.649,14.798422524528718,41.24,17.72,1.3700000000000045,3.340000000000032,-9.129999999999995
2025-01-06 12:14:00+00:00,7.585,13.190996454089586,41.39,17.62,1.210000000000008,3.480000000000018,-8.800000000000011
2025-01-06 12:15:00+00:00,7.458,12.888926219005123,41.65,17.64,1.0999999999999943,3.67999999999995,-8.859999999999985
2025-01-06 12:16:00+00:00,8.956,13.29819464757196,41.76,17.66,1.1000000000000227,3.930000000000007,-8.840000000000003
2025-01-06 12:17:00+00:00,9.243,14.472601474808092,41.63,17.67,1.1200000000000045,4.0400000000000205,-8.990000000000009
2025-01-06 12:18:00+00:00,8.829,13.583560244491458,41.61,17.68,1.1400000000000148,3.910000000000025,-8.949999999999989
2025-01-06 12:19:00+00:00,8.382,13.254983683997292,41.49,17.73,1.1599999999999966,3.829999999999984,-8.980000000000018
2025-01-06 12:20:00+00:00,7.968,12.872778009125279,41.4,17.9,0.9099999999999966,3.9399999999999977,-8.990000000000009
2025-01-06 12:21:00+00:00,7.745,12.230440336600848,40.93,18.14,0.9000000000000057,3.4499999999999886,-8.799999999999983
2025-01-06 12:22:00+00:00,7.585,13.928992184041027,40.55,18.37,1.009999999999991,3.9699999999999704,-9.339999999999975
2025-01-06 12:23:00+00:00,7.936,14.036909687975635,40.0,18.56,1.0600000000000023,3.9499999999999886,-9.180000000000007
2025-01-06 12:24:00+00:00,7.076,13.021914440039698,39.76,18.71,1.1599999999999966,3.8500000000000227,-8.850000000000023
2025-01-06 12:25:00+00:00,7.076,12.872778009125279,39.61,18.82,0.9300000000000068,3.980000000000018,-8.97999999999999
2025-01-06 12:26:00+00:00,7.745,15.447322981713153,39.72,18.75,1.210000000000008,4.420000000000016,-9.25
2025-01-06 12:27:00+00:00,8.032,12.652436679873635,39.92,18.74,0.9899999999999807,3.579999999999984,-8.879999999999995
2025-01-06 12:28:00+00:00,8.096,14.123550948536321,39.65,18.91,1.079999999999984,3.930000000000007,-9.149999999999977
2025-01-06 12:29:00+00:00,7.299,14.78150105137167,39.18,19.09,1.1299999999999955,4.0400000000000205,-9.02000000000001
2025-01-06 12:30:00+00:00,7.139,13.997094396665146,39.03,19.15,0.9499999999999886,4.389999999999986,-9.140000000000015
2025-01-06 12:31:00+00:00,7.809,13.787867115131228,38.95,19.12,1.1199999999999761,4.010000000000048,-9.02000000000001
2025-01-06 12:32:00+00:00,8.35,12.694367454509829,39.2,19.19,1.0300000000000011,3.6999999999999886,-8.919999999999987
2025-01-06 12:33:00+00:00,8.032,13.88420465883187,38.74,19.29,1.0500000000000114,3.9599999999999795,-9.090000000000003
2025-01-06 12:34:00+00:00,8.255,14.149799425808911,38.8,19.38,0.9199999999999875,4.2099999999999795,-9.27000000000001
2025-01-06 12:35:00+00:00,8.064,13.294774352398065,38.7,19.43,0.9699999999999989,3.9699999999999704,-8.949999999999989
2025-01-06 12:36:00+00:00,8.031,13.776287154897261,38.62,19.5,1.0199999999999818,3.920000000000016,-9.099999999999994
2025-01-06 12:37:00+00:00,9.115,13.814115592403818,38.67,19.57,0.9099999999999966,4.350000000000023,-9.02000000000001
2025-01-06 12:38:00+00:00,9.88,13.52922553322032,38.68,19.64,0.700000000000017,4.1299999999999955,-8.789999999999992
2025-01-06 12:39:00+00:00,9.785,13.52922553322032,38.25,19.83,0.6200000000000045,4.419999999999959,-8.77000000000001
2025-01-06 12:40:00+00:00,9.434,14.149799425808911,37.64,20.03,0.950000000000017,4.409999999999968,-9.199999999999989
2025-01-06 12:41:00+00:00,8.892,14.943099018071106,37.63,20.02,0.9000000000000057,4.600000000000023,-9.430000000000007
2025-01-06 12:42:00+00:00,8.318,13.609349660459003,37.69,19.96,0.8400000000000034,4.520000000000039,-9.030000000000001
2025-01-06 12:43:00+00:00,8.637,13.681930562364085,37.64,20.03,0.7199999999999989,4.5,-9.219999999999999
2025-01-06 12:44:00+00:00,8.701,14.943099018071106,37.54,20.15,0.9199999999999875,4.840000000000032,-9.230000000000018
2025-01-06 12:45:00+00:00,9.689,14.47523015462628,37.34,20.3,0.7199999999999989,4.859999999999957,-9.219999999999999
2025-01-06 12:46:00+00:00,10.486,14.555354281864963,37.07,20.38,0.7599999999999909,5.0,-9.27000000000001
2025-01-06 12:47:00+00:00,9.912,14.322525125482514,36.73,20.38,0.6200000000000045,4.5400000000000205,-9.079999999999984
2025-01-06 12:48:00+00:00,9.274,14.47523015462628,36.67,20.3,0.710000000000008,4.6299999999999955,-9.280000000000001
2025-01-06 12:49:00+00:00,8.382,15.454505160963455,37.24,20.18,0.9399999999999977,5.2099999999999795,-9.259999999999991
2025-01-06 12:50:00+00:00,8.892,14.943099018071106,37.3,20.18,0.9099999999999966,4.930000000000007,-9.25
2025-01-06 12:51:00+00:00,8.319,14.555354281864963,37.45,20.18,0.8199999999999932,5.0499999999999545,-9.469999999999999
2025-01-06 12:52:00+00:00,8.032,14.98663629751863,37.26,20.2,0.6700000000000159,5.150000000000034,-9.289999999999992
2025-01-06 12:53:00+00:00,8.892,14.359913680210497,37.46,20.02,0.5500000000000114,4.96999999999997,-9.360000000000014
2025-01-06 12:54:00+00:00,7.171,14.98663629751863,37.37,19.89,0.7399999999999807,5.160000000000025,-9.569999999999993
2025-01-06 12:55:00+00:00,6.215,14.359913680210497,37.77,19.74,0.5200000000000102,4.850000000000023,-9.23999999999998
2025-01-06 12:56:00+00:00,7.426,14.47523015462628,38.5,19.47,0.6300000000000239,4.939999999999998,-9.360000000000014
2025-01-06 12:57:00+00:00,7.744,13.681930562364085,38.8,19.31,0.710000000000008,4.430000000000007,-9.339999999999975
2025-01-06 12:58:00+00:00,7.617,14.98663629751863,38.91,19.07,0.6200000000000045,5.170000000000016,-9.450000000000017
2025-01-06 12:59:00+00:00,6.534,14.359913680210497,39.5,18.82,0.5099999999999909,4.71999999999997,-9.530000000000001
2025-01-06 13:00:00+00:00,6.024,14.359913680210497,39.58,18.72,0.37000000000000455,5.080000000000041,-9.75
2025-01-06 13:01:00+00:00,6.629,14.359913680210497,40.07,18.6,0.4099999999999966,5.0400000000000205,-10.02000000000001
2025-01-06 13:02:00+00:00,6.916,14.871319823102846,39.86,18.59,0.3900000000000148,5.2099999999999795,-9.649999999999977
2025-01-06 13:03:00+00:00,6.215,14.871319823102846,39.52,18.74,0.2300000000000182,5.649999999999977,-10.469999999999999
2025-01-06 13:04:00+00:00,6.056,14.359913680210497,39.81,18.6,0.4300000000000068,4.899999999999977,-9.780000000000001
2025-01-06 13:05:00+00:00,6.629,14.359913680210497,40.28,18.47,0.539999999999992,4.819999999999993,-10.039999999999992
2025-01-06 13:06:00+00:00,6.757,14.359913680210497,39.84,18.71,0.5799999999999841,4.670000000000016,-9.839999999999975
2025-01-06 13:07:00+00:00,6.916,14.871319823102846,39.05,18.97,0.29000000000002046,5.300000000000011,-10.449999999999989
2025-01-06 13:08:00+00:00,6.279,14.98663629751863,38.67,19.13,0.6199999999999761,5.1299999999999955,-10.469999999999999
2025-01-06 13:09:00+00:00,5.577,14.871319823102846,38.34,19.19,0.4300000000000068,5.810000000000002,-10.659999999999997
2025-01-06 13:10:00+00:00,6.629,14.359913680210497,38.51,19.26,0.410000000000025,4.970000000000027,-10.210000000000008
2025-01-06 13:11:00+00:00,6.566,14.871319823102846,37.8,19.4,0.46000000000000796,5.240000000000009,-10.560000000000002
2025-01-06 13:12:00+00:00,6.024,14.359913680210497,37.79,19.52,0.46999999999999886,4.710000000000036,-10.23999999999998
2025-01-06 13:13:00+00:00,6.821,14.359913680210497,37.75,19.75,0.4300000000000068,4.720000000000027,-10.079999999999984
2025-01-06 13:14:00+00:00,6.566,14.871319823102846,37.12,19.94,0.5,5.269999999999982,-10.369999999999976
2025-01-06 13:15:00+00:00,5.131,14.359913680210497,36.95,19.94,0.5100000000000193,4.720000000000027,-10.019999999999982
2025-01-06 13:16:00+00:00,6.406,14.871319823102846,37.23,19.84,0.46999999999999886,5.159999999999968,-10.519999999999982
2025-01-06 13:17:00+00:00,8.414,14.98663629751863,37.48,19.87,0.6399999999999864,5.210000000000036,-10.129999999999995
2025-01-06 13:18:00+00:00,7.745,14.871319823102846,37.17,19.88,0.3199999999999932,5.159999999999968,-10.189999999999998
2025-01-06 13:19:00+00:00,7.585,14.359913680210497,37.52,19.6,0.4199999999999875,5.050000000000011,-10.030000000000001
2025-01-06 13:20:00+00:00,7.522,14.359913680210497,38.17,19.33,0.46999999999999886,4.979999999999961,-9.730000000000018
2025-01-06 13:21:00+00:00,7.235,14.359913680210497,38.24,19.42,0.3499999999999943,4.7900000000000205,-9.98999999999998
2025-01-06 13:22:00+00:00,7.171,13.566614087948302,37.92,19.63,0.5800000000000125,4.319999999999993,-9.73999999999998
2025-01-06 13:23:00+00:00,7.713,15.530486722115949,37.51,19.71,1.3000000000000114,4.25,-10.099999999999994
2025-01-06 13:24:00+00:00,7.394,14.555354281864963,37.64,19.61,0.8799999999999955,5.060000000000002,-10.569999999999993
2025-01-06 13:25:00+00:00,7.618,14.359913680210497,37.82,19.56,0.09999999999999432,5.03000000000003,-10.129999999999995
2025-01-06 13:26:00+00:00,8.128,14.871319823102846,38.05,19.37,0.37999999999999545,5.460000000000036,-10.619999999999976
2025-01-06 13:27:00+00:00,7.49,14.871319823102846,38.53,19.13,0.539999999999992,5.240000000000009,-10.300000000000011
