,True,Predictions
13084,37.673,31.733856
13085,36.621,32.489918
13086,38.373,30.289948
13087,38.565,29.876373
13088,37.64,31.404541
13089,37.067,30.770794
13090,35.887,30.426342
13091,35.887,32.215485
13092,36.015,31.124065
13093,36.015,30.063656
13094,36.015,30.548653
13095,36.27,32.426754
13096,36.748,28.649591
13097,36.142,30.174435
13098,36.143,32.94044
13099,37.099,30.714996
13100,36.62,30.080147
13101,36.748,31.771156
13102,36.78,30.99752
13103,36.302,28.270401
13104,36.27,30.082413
13105,36.684,31.607933
13106,37.003,30.43362
13107,37.003,28.649273
13108,36.653,29.634705
13109,36.589,28.953186
13110,37.035,29.016607
13111,38.341,31.720078
13112,38.947,31.362469
13113,38.405,30.18169
13114,37.64,31.392765
13115,37.927,32.176014
13116,37.895,31.158596
13117,37.29,30.333252
13118,37.609,30.447533
13119,38.533,31.778294
13120,38.883,31.642666
13121,39.361,30.718472
13122,39.011,30.449368
13123,38.82,29.461376
13124,38.66,31.407658
13125,38.31,31.507332
13126,36.493,31.088902
13127,35.919,30.670994
13128,36.684,31.07455
13129,36.078,31.458641
13130,36.461,31.679966
13131,36.812,29.656223
13132,37.131,30.96925
13133,37.29,30.472183
13134,37.003,31.58348
13135,38.405,32.044743
13136,37.64,27.630802
13137,35.569,30.791473
13138,35.888,29.846813
13139,38.628,31.465092
13140,37.704,28.913702
13141,38.374,31.289845
13142,37.64,32.923462
13143,38.246,29.743906
13144,38.469,31.315716
13145,40.158,31.869076
13146,41.465,31.322205
13147,39.903,30.464443
13148,40.286,31.02436
13149,40.445,32.132538
13150,39.68,31.496181
13151,40.318,31.933796
13152,40.7,35.348766
13153,40.923,32.49964
13154,40.636,32.061665
13155,40.318,30.593529
13156,39.393,32.179733
13157,38.31,30.730213
13158,37.226,31.102924
13159,37.513,33.003925
13160,37.385,30.756218
13161,35.441,31.55254
13162,35.792,30.09885
13163,36.748,29.080029
13164,36.844,32.307476
13165,35.633,30.263931
13166,35.473,31.145962
13167,34.612,32.40662
13168,34.007,32.67092
13169,34.326,30.77481
13170,34.772,30.594711
13171,34.421,30.647232
13172,35.696,30.272327
13173,34.74,28.95386
13174,34.453,28.48838
13175,35.027,30.807236
13176,34.963,31.72668
13177,34.644,30.7658
13178,33.943,30.383724
13179,34.772,29.30972
13180,34.453,29.030872
13181,34.071,29.307043
13182,34.772,29.817009
13183,35.824,30.396175
13184,35.091,29.268333
13185,34.644,28.919586
13186,34.9,28.784407
13187,34.931,29.623047
13188,35.983,31.052616
13189,35.409,29.14153
13190,35.186,30.974407
13191,34.708,28.291267
13192,33.784,28.080338
13193,34.708,30.085175
13194,35.378,28.479988
13195,35.378,30.451328
13196,34.995,31.298988
13197,34.421,31.221348
13198,33.879,29.390656
13199,34.74,30.072392
13200,35.505,29.80183
13201,34.868,28.508461
13202,34.676,30.832375
13203,33.975,28.618412
13204,34.039,29.497663
13205,34.071,30.057446
13206,34.357,29.222097
13207,34.134,29.593704
13208,34.134,27.39767
13209,33.21,29.738892
13210,33.975,29.892227
13211,34.9,27.070045
13212,34.644,28.995152
13213,34.74,31.112583
13214,33.911,30.000286
13215,33.752,27.559156
13216,34.135,29.740294
13217,35.059,29.966087
13218,34.836,30.618835
13219,33.975,28.040745
13220,33.816,28.987816
13221,34.868,30.15868
13222,34.613,27.633068
13223,34.358,28.31483
13224,33.051,27.066856
13225,34.549,27.642488
13226,35.218,26.388355
13227,35.059,29.66357
13228,35.696,30.266613
13229,36.142,29.38021
13230,36.174,29.105698
13231,33.911,29.824072
13232,33.21,28.796246
13233,33.37,30.003569
13234,33.083,28.193695
13235,33.784,27.921284
13236,34.23,28.241629
13237,34.103,27.573244
13238,33.784,28.262463
13239,33.115,29.83665
13240,33.306,29.858364
13241,33.083,29.460342
13242,33.306,30.049107
13243,35.027,28.867434
13244,39.266,29.147715
13245,40.987,28.781242
13246,41.019,27.997858
13247,38.66,31.227932
13248,35.505,29.44741
13249,36.078,29.808838
13250,35.282,32.306385
13251,33.879,29.75143
13252,32.86,28.463146
13253,33.465,29.844147
13254,33.815,28.805765
13255,33.879,28.95167
13256,35.409,30.729416
13257,35.186,29.167744
13258,34.039,29.551834
13259,34.326,29.42347
13260,33.465,28.518797
13261,35.505,28.387115
13262,34.868,30.769367
13263,31.935,27.800299
13264,32.955,28.612633
13265,33.656,28.730701
13266,33.083,27.924667
13267,33.911,26.770815
13268,33.337,26.947758
13269,32.19,30.002024
13270,33.656,29.423664
13271,34.453,28.703825
13272,34.868,27.61417
13273,36.748,27.846317
13274,37.13,30.967525
13275,36.27,30.011585
13276,35.409,28.792767
13277,34.357,28.632113
13278,33.72,28.799477
13279,33.879,29.679638
13280,32.796,27.30965
13281,33.146,28.71682
13282,32.573,26.99427
13283,31.808,27.466805
13284,32.159,25.769428
13285,32.541,28.123192
13286,32.509,26.820637
13287,32.127,26.467281
13288,31.457,29.137089
13289,31.904,28.984207
13290,30.947,27.63099
13291,31.33,28.844175
13292,32.828,27.775492
13293,31.648,27.17517
13294,30.852,27.448477
13295,29.704,27.062923
13296,30.374,29.897896
13297,31.329,26.365831
13298,31.011,27.668915
13299,30.023,27.112545
13300,29.354,24.179771
13301,29.609,23.849411
13302,29.864,26.483149
13303,29.768,26.50806
13304,30.119,25.627684
13305,30.278,24.381908
13306,30.183,25.218182
13307,30.724,26.538002
13308,30.469,26.695496
13309,30.342,26.686325
13310,30.884,26.163485
13311,30.437,25.41155
13312,29.927,25.809683
13313,29.8,26.429352
13314,30.405,25.31112
13315,29.354,26.540615
13316,33.497,26.50661
13317,34.867,26.926064
13318,33.433,25.25895
13319,32.19,27.022175
13320,31.84,26.38937
13321,32.924,26.317116
13322,32.254,28.591822
13323,30.565,27.742386
13324,29.736,26.199528
13325,31.871,26.918377
13326,35.728,27.627123
13327,38.023,26.962286
13328,38.788,26.7131
13329,39.298,29.935902
13330,37.704,27.606422
13331,37.672,25.961794
13332,36.652,26.34535
13333,37.258,28.588184
13334,36.812,28.386442
13335,36.525,27.324926
13336,37.481,27.239496
13337,36.111,26.974447
13338,35.824,27.961716
13339,35.919,28.00858
13340,35.792,29.503883
13341,34.644,26.537014
13342,34.517,27.447945
13343,33.879,27.29863
13344,34.23,26.487537
13345,34.294,28.861492
13346,34.39,26.422323
13347,33.72,28.64363
13348,31.68,28.18285
13349,31.266,29.503387
13350,32.031,27.422947
13351,32.509,26.372036
13352,32.573,26.259914
13353,31.426,28.244492
13354,30.852,27.083735
13355,30.246,27.179327
13356,30.629,26.376366
13357,30.756,28.107399
13358,29.704,29.148998
13359,28.621,27.91944
13360,30.852,28.157766
13361,31.712,26.312319
13362,30.979,27.991396
13363,30.597,26.51635
13364,30.756,28.377579
13365,28.398,27.392881
13366,29.609,26.305058
13367,31.872,28.750114
13368,32.031,28.97136
13369,34.039,24.87011
13370,33.816,26.805956
13371,33.37,27.196505
13372,33.433,26.318615
13373,33.115,27.323414
13374,32.924,27.103666
13375,31.872,26.952969
13376,30.693,27.226109
13377,30.214,25.784056
13378,31.075,24.800877
13379,29.354,25.769756
13380,29.577,26.43425
13381,28.716,26.442467
13382,27.728,24.7346
13383,30.278,25.261791
13384,31.33,25.009495
13385,29.641,24.898537
13386,29.354,24.52327
13387,29.959,26.004747
13388,28.685,26.13641
13389,28.557,26.121407
13390,29.927,24.582035
13391,29.258,27.779268
13392,28.748,25.677418
13393,28.812,26.908741
13394,28.653,26.640617
13395,28.429,26.674852
13396,29.609,25.619339
13397,29.959,28.143864
13398,29.864,24.590145
13399,30.278,28.177427
13400,28.939,25.215237
13401,30.469,28.462963
13402,31.362,26.515965
13403,29.672,25.131554
13404,32.126,26.26099
13405,32.828,27.15892
13406,32.127,26.92817
13407,30.788,25.710133
13408,30.724,26.860693
13409,29.386,27.128117
13410,29.609,25.64904
13411,30.724,25.343294
13412,29.832,29.356716
13413,29.067,22.903196
13414,27.441,26.795288
13415,27.665,25.116547
13416,27.665,26.147388
13417,27.824,26.654837
13418,28.78,25.753746
13419,28.908,26.180218
13420,28.652,25.183382
13421,27.378,25.32021
13422,25.051,25.531845
13423,24.924,25.13807
13424,26.772,24.134468
13425,26.995,25.58709
13426,26.804,26.445728
13427,26.677,26.492695
13428,27.346,25.141155
13429,27.792,25.458431
13430,28.27,24.496773
13431,28.015,25.162281
13432,27.441,24.396704
13433,28.079,23.63823
13434,29.194,25.015575
13435,29.035,24.939075
13436,30.374,27.633236
13437,30.182,26.536358
13438,34.294,28.32948
13439,30.884,24.250473
13440,27.25,26.38385
13441,26.9,26.917747
13442,29.418,25.66396
13443,29.45,22.874073
13444,28.079,24.59917
13445,26.709,24.892254
13446,24.477,24.497532
13447,25.497,26.15666
13448,25.434,24.773853
13449,28.334,26.088182
13450,28.206,25.847153
13451,28.015,24.738827
13452,27.123,26.777563
13453,27.983,24.266144
13454,28.238,25.284288
13455,28.461,25.824038
13456,27.633,25.019615
13457,28.238,24.223223
13458,30.183,25.92222
13459,31.617,26.096252
13460,29.258,23.602182
13461,27.569,28.312866
13462,28.971,24.177052
13463,27.569,26.24006
13464,26.772,24.828342
13465,25.338,24.978367
13466,26.262,24.047043
13467,27.792,24.73574
13468,27.601,23.60205
13469,29.8,24.587807
13470,30.629,23.768986
13471,30.278,24.4546
13472,29.545,25.847212
13473,30.119,24.428944
13474,29.226,25.241604
13475,28.334,23.704851
13476,26.836,24.67746
13477,24.828,23.078585
13478,25.816,24.643536
13479,26.23,23.097569
13480,25.689,25.611643
13481,24.637,26.388395
13482,24.254,23.605783
13483,25.306,23.42226
13484,28.557,25.3053
13485,29.481,23.1035
13486,27.505,23.499146
13487,29.768,23.927233
13488,29.864,25.800127
13489,30.852,24.25346
13490,30.692,23.22048
13491,31.298,23.880331
13492,29.449,24.492981
13493,25.943,22.007599
13494,24.031,24.118975
13495,25.306,20.968376
13496,25.179,25.526365
13497,24.701,23.712494
13498,24.924,23.554447
13499,25.178,23.677883
13500,24.955,23.98153
13501,24.605,23.515728
13502,26.103,22.751625
13503,26.486,25.600624
13504,26.485,25.055412
13505,26.071,25.136166
13506,26.135,24.1201
13507,24.382,25.18335
13508,24.956,23.54022
13509,26.867,22.756054
13510,27.218,21.508507
13511,29.29,23.791264
13512,27.378,25.81308
13513,32.509,22.902147
13514,39.553,24.992046
13515,29.354,25.494318
13516,29.386,26.312885
13517,27.537,26.006504
13518,26.549,25.858965
13519,27.219,25.517784
13520,24.414,24.364517
13521,23.681,25.941408
13522,25.338,24.567581
13523,26.9,23.738983
13524,25.689,22.011997
13525,24.318,25.286055
13526,25.019,24.364632
13527,25.434,25.551897
13528,24.191,22.929155
13529,23.681,24.88641
13530,23.426,21.782848
13531,23.235,22.310074
13532,22.947,23.653461
13533,23.84,24.618303
13534,23.139,23.070599
13535,23.968,23.19885
13536,24.86,23.538328
13537,23.936,22.432274
13538,24.0,24.33856
13539,22.661,22.5718
13540,23.139,23.399204
13541,23.426,23.901878
13542,23.681,23.27625
13543,23.617,22.467896
13544,22.66,21.523588
13545,22.565,23.412304
13546,22.406,22.4809
13547,23.044,22.004839
13548,23.266,25.281532
13549,22.916,22.238636
13550,22.66,23.171932
13551,22.916,22.28071
13552,25.211,23.37976
13553,26.963,23.70108
13554,24.637,24.431328
13555,23.457,22.417458
13556,23.394,21.55893
13557,23.457,24.342445
13558,23.171,23.346968
13559,23.617,23.957296
13560,24.573,23.472702
13561,25.178,23.8628
13562,24.573,23.058603
13563,22.916,23.552517
13564,21.673,24.460983
13565,21.418,21.976746
13566,22.406,22.910755
13567,22.023,21.3052
13568,22.756,23.161585
13569,23.043,22.138557
13570,20.876,21.889448
13571,22.533,22.969727
13572,20.972,22.035599
13573,24.445,21.810932
13574,28.238,22.918274
13575,26.231,21.858067
13576,23.33,22.091124
13577,20.493,22.72331
13578,19.601,20.605303
13579,21.067,22.415987
13580,20.589,21.734806
13581,21.705,19.634483
13582,21.896,21.662441
13583,20.876,20.48172
13584,21.195,20.578842
13585,20.526,20.88255
13586,20.334,20.147469
13587,19.601,22.870476
13588,20.908,21.487228
13589,20.589,20.514278
13590,21.258,21.80074
13591,22.119,22.080986
13592,22.756,22.184158
13593,22.724,21.656862
13594,23.745,21.974972
13595,25.306,21.818188
13596,26.358,22.453388
13597,25.72,24.126087
13598,24.605,22.2794
13599,24.733,23.287748
13600,24.063,22.117802
13601,23.808,22.286152
13602,25.976,26.596218
13603,28.302,23.185326
13604,28.334,23.741592
13605,26.74,22.564772
13606,28.174,23.740288
13607,28.238,22.899248
13608,28.111,24.640482
13609,29.194,23.982283
13610,28.334,24.428139
13611,25.784,23.553848
13612,26.517,24.879375
13613,29.481,22.78246
13614,26.964,25.344496
13615,24.7,25.035288
13616,24.445,21.100302
13617,24.509,24.004728
13618,26.454,24.122677
13619,24.828,22.692223
13620,25.784,23.788036
13621,30.629,25.27538
13622,27.155,24.423584
13623,24.732,24.256596
13624,27.983,24.747353
13625,30.884,24.557995
13626,30.246,23.918575
13627,30.915,23.965832
13628,36.365,23.878265
13629,37.545,25.57233
13630,33.752,33.47419
13631,34.071,33.09003
13632,35.122,29.999113
13633,34.421,32.488106
13634,32.095,32.919147
13635,32.222,31.132805
13636,33.912,29.748774
13637,34.262,29.48602
13638,34.963,30.23751
13639,33.911,31.738113
13640,31.361,31.824192
13641,32.063,31.786037
13642,31.84,29.03219
13643,31.712,31.930561
13644,31.935,29.261349
13645,31.648,30.650951
13646,30.087,29.172863
13647,30.374,27.483562
13648,30.629,27.631914
13649,30.214,27.741997
13650,30.565,27.765688
13651,30.724,28.666512
13652,30.374,27.50347
13653,29.067,25.670717
13654,28.334,27.393585
13655,29.099,28.199566
13656,29.545,26.723457
13657,29.131,27.564283
13658,28.844,30.523281
13659,29.354,24.711397
13660,29.513,25.223577
13661,28.875,27.406696
13662,28.716,27.434147
13663,29.162,26.875212
13664,28.939,26.181097
13665,28.238,24.70753
13666,27.186,25.624237
13667,26.135,26.449717
13668,25.211,24.93491
13669,25.338,23.197338
13670,25.051,22.764809
13671,24.796,24.58153
13672,24.573,23.131485
13673,25.146,23.827095
13674,25.242,25.143583
13675,26.262,24.696384
13676,27.473,24.597523
13677,27.665,23.10424
13678,28.939,22.414839
13679,28.27,24.55398
13680,25.816,25.94915
13681,25.848,24.1862
13682,25.912,28.232908
13683,25.689,23.587906
13684,26.103,23.56524
13685,26.422,24.356781
13686,26.932,23.243063
13687,27.059,20.412615
13688,26.9,23.70662
13689,26.645,23.549137
13690,26.517,21.948784
13691,26.262,27.510237
13692,26.454,23.196545
13693,26.039,22.722038
13694,25.689,21.911028
13695,26.103,23.886442
13696,26.103,24.047997
13697,26.039,25.05764
13698,28.174,22.577637
13699,30.086,26.239763
13700,29.163,24.325867
13701,28.716,25.097672
13702,30.278,25.324776
13703,31.043,27.192068
13704,30.151,25.529425
13705,29.513,28.070847
13706,29.258,25.659208
13707,29.354,26.684008
13708,29.704,26.369595
13709,29.832,26.662352
13710,28.334,27.15781
13711,27.091,25.303968
13712,26.263,24.825708
13713,26.709,25.651657
13714,26.772,24.279516
13715,27.888,26.882317
13716,27.888,23.518682
13717,28.079,27.697477
13718,28.143,24.163942
13719,28.047,26.147757
13720,28.079,25.34475
13721,28.27,26.750725
13722,28.812,26.50861
13723,30.119,25.502426
13724,29.609,25.266655
13725,28.525,26.196041
13726,27.091,25.353754
13727,27.123,26.613913
13728,26.262,25.75127
13729,25.178,25.36003
13730,24.987,27.433432
13731,26.007,24.622746
13732,25.529,23.310648
13733,23.967,24.427338
13734,23.362,22.063654
13735,22.916,24.456043
13736,22.756,23.811163
13737,23.585,26.423794
13738,22.597,21.361738
13739,21.259,24.562363
13740,21.259,23.021847
13741,20.78,24.8256
13742,21.354,25.944305
13743,21.322,19.527958
13744,20.972,24.21194
13745,20.047,22.716288
13746,19.346,22.111948
13747,19.505,20.511375
13748,18.39,23.475075
13749,18.773,21.661705
13750,19.442,19.195503
13751,20.493,19.305128
13752,20.621,19.47213
13753,20.749,20.486755
13754,21.29,23.016706
13755,23.266,22.406574
13756,23.553,19.52264
13757,22.087,19.280748
13758,22.023,19.140732
13759,22.31,20.391441
13760,22.852,19.751888
13761,23.585,19.449202
13762,23.744,20.540089
13763,26.39,21.958637
13764,27.569,19.76904
13765,26.294,21.488506
13766,24.924,22.356216
13767,24.701,22.445568
13768,25.944,23.480246
13769,26.613,22.457619
13770,26.899,23.770758
13771,27.76,23.747332
13772,28.111,24.713728
13773,27.824,24.616114
13774,27.952,22.27952
13775,27.983,25.893991
13776,27.952,25.039694
13777,27.633,25.470432
13778,27.25,24.90115
13779,27.537,22.47313
13780,27.951,23.465395
13781,28.079,25.798185
13782,27.282,26.19649
13783,26.103,25.762756
13784,25.593,21.947721
13785,25.975,24.219002
13786,25.019,22.446531
13787,24.765,25.017214
13788,24.095,24.441992
13789,24.223,25.480024
13790,25.402,22.171429
13791,26.645,24.351778
13792,27.633,24.181774
13793,29.099,22.633224
13794,28.653,21.345612
13795,27.888,24.503824
13796,28.844,25.922699
13797,28.429,23.605988
13798,29.162,24.897142
13799,30.342,26.469997
13800,29.896,26.024242
13801,29.577,26.72721
13802,30.214,26.452934
13803,30.119,25.882454
13804,29.641,27.55737
13805,29.737,29.09063
13806,29.258,27.092596
13807,28.525,28.285057
13808,27.378,26.45368
13809,25.465,23.981117
13810,23.489,25.290085
13811,22.406,23.330252
13812,22.247,23.930471
13813,22.31,22.943687
13814,22.438,25.265383
13815,22.119,25.768574
13816,21.832,23.240143
13817,22.82,26.151878
13818,20.78,23.851562
13819,19.505,22.727734
13820,19.951,23.183083
