_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-11-24 08:22:00+00:00,10.4,11.0,55.32,13.36,2.030000000000001,1.0199999999999818,2.319999999999993
2024-11-24 08:23:00+00:00,10.6,9.6,55.31,13.38,1.7299999999999898,1.1200000000000045,2.160000000000025
2024-11-24 08:24:00+00:00,9.5,11.5,55.38,13.4,2.1299999999999955,0.9200000000000159,2.25
2024-11-24 08:25:00+00:00,10.6,13.2,55.3,13.41,2.3899999999999864,1.5400000000000205,2.200000000000017
2024-11-24 08:26:00+00:00,13.0,13.2,55.3,13.44,2.3999999999999773,1.3000000000000114,2.219999999999999
2024-11-24 08:27:00+00:00,13.3,12.5,55.32,13.46,2.289999999999992,1.2100000000000364,2.1200000000000045
2024-11-24 08:28:00+00:00,13.0,11.8,55.06,13.48,2.180000000000007,0.9900000000000091,2.2399999999999807
2024-11-24 08:29:00+00:00,10.2,11.6,54.9,13.51,2.1200000000000045,1.2900000000000205,2.1499999999999773
2024-11-24 08:30:00+00:00,7.9,9.6,54.83,13.57,1.7199999999999989,1.150000000000034,2.0600000000000023
2024-11-24 08:31:00+00:00,8.1,11.1,54.58,13.62,2.0200000000000102,1.1000000000000227,2.0999999999999943
2024-11-24 08:32:00+00:00,7.5,10.4,54.38,13.69,1.8899999999999864,1.0,2.1799999999999784
2024-11-24 08:33:00+00:00,7.4,9.8,54.37,13.74,1.7600000000000193,1.1299999999999955,2.1200000000000045
2024-11-24 08:34:00+00:00,8.1,10.2,54.33,13.78,1.8499999999999943,1.0699999999999932,1.9899999999999807
2024-11-24 08:35:00+00:00,9.1,10.7,54.15,13.8,1.9399999999999977,1.0100000000000477,1.9799999999999898
2024-11-24 08:36:00+00:00,7.9,10.3,54.19,13.82,1.8100000000000023,1.1599999999999682,1.5400000000000205
2024-11-24 08:37:00+00:00,8.8,9.7,54.23,13.85,1.7300000000000182,0.9499999999999886,1.7600000000000193
2024-11-24 08:38:00+00:00,10.2,9.3,54.12,13.86,1.6399999999999864,1.0400000000000205,1.6800000000000068
2024-11-24 08:39:00+00:00,8.3,11.0,54.11,13.85,1.9499999999999886,1.4599999999999795,1.759999999999991
2024-11-24 08:40:00+00:00,7.2,9.3,53.98,13.85,1.6299999999999955,1.5399999999999636,1.960000000000008
2024-11-24 08:41:00+00:00,7.9,8.9,53.82,13.86,1.549999999999983,1.3999999999999773,1.8100000000000023
2024-11-24 08:42:00+00:00,9.1,11.7,53.71,13.89,2.0600000000000023,1.4700000000000273,1.7299999999999898
2024-11-24 08:43:00+00:00,9.6,11.0,53.79,13.93,1.9499999999999886,1.150000000000034,1.759999999999991
2024-11-24 08:44:00+00:00,8.1,10.9,53.75,13.98,1.9199999999999875,1.170000000000016,1.6800000000000068
2024-11-24 08:45:00+00:00,7.8,10.6,53.49,14.01,1.8599999999999852,1.25,1.7800000000000011
2024-11-24 08:46:00+00:00,8.5,10.3,53.41,14.03,1.8000000000000114,1.3899999999999864,1.7199999999999989
2024-11-24 08:47:00+00:00,8.6,10.7,53.41,14.07,1.8899999999999864,1.2699999999999818,1.8799999999999955
2024-11-24 08:48:00+00:00,9.3,10.3,53.3,14.12,1.8099999999999739,1.4700000000000273,1.9399999999999977
2024-11-24 08:49:00+00:00,9.2,11.1,53.36,14.18,1.9399999999999977,1.1999999999999886,1.6399999999999864
2024-11-24 08:50:00+00:00,8.4,10.0,53.23,14.23,1.7900000000000205,0.9399999999999977,1.7800000000000011
2024-11-24 08:51:00+00:00,8.9,10.2,53.37,14.28,1.829999999999984,1.0199999999999818,1.9699999999999989
2024-11-24 08:52:00+00:00,9.9,12.0,52.87,14.34,2.030000000000001,2.069999999999993,1.420000000000016
2024-11-24 08:53:00+00:00,9.8,11.7,52.67,14.43,2.069999999999993,1.3700000000000045,1.829999999999984
2024-11-24 08:54:00+00:00,9.4,10.9,52.43,14.53,1.8600000000000136,1.5600000000000023,1.450000000000017
2024-11-24 08:55:00+00:00,10.0,11.3,52.23,14.63,1.9499999999999886,1.6899999999999977,1.6800000000000068
2024-11-24 08:56:00+00:00,9.8,10.2,52.17,14.71,1.7600000000000193,1.2899999999999636,1.6099999999999852
2024-11-24 08:57:00+00:00,9.8,12.8,52.0,14.77,2.1999999999999886,1.5,1.4399999999999977
2024-11-24 08:58:00+00:00,10.4,11.5,52.03,14.84,1.990000000000009,1.5699999999999932,1.6899999999999977
2024-11-24 08:59:00+00:00,9.6,10.8,52.05,14.94,1.829999999999984,1.5699999999999932,1.3899999999999864
2024-11-24 09:00:00+00:00,9.4,10.8,51.37,15.0,1.829999999999984,1.8199999999999932,1.5600000000000023
2024-11-24 09:01:00+00:00,8.2,11.8,51.42,15.0,2.0200000000000102,2.1499999999999773,1.660000000000025
2024-11-24 09:02:00+00:00,9.0,9.9,51.23,15.0,1.6599999999999966,1.8599999999999568,1.490000000000009
2024-11-24 09:03:00+00:00,9.6,10.0,51.34,15.01,1.7300000000000182,1.3000000000000114,1.6200000000000045
2024-11-24 09:04:00+00:00,9.9,11.3,51.47,15.03,1.910000000000025,1.6999999999999886,1.2199999999999989
2024-11-24 09:05:00+00:00,9.6,12.5,51.37,15.06,2.1000000000000227,1.8700000000000045,1.1599999999999966
2024-11-24 09:06:00+00:00,9.8,10.5,51.19,15.05,1.75,2.009999999999991,1.3599999999999852
2024-11-24 09:07:00+00:00,9.4,10.6,51.2,15.04,1.740000000000009,2.339999999999975,1.1999999999999886
2024-11-24 09:08:00+00:00,9.3,12.2,51.26,15.05,2.030000000000001,2.420000000000016,1.0800000000000125
2024-11-24 09:09:00+00:00,9.9,9.6,51.17,15.03,1.6299999999999955,1.6999999999999886,1.6099999999999852
2024-11-24 09:10:00+00:00,8.6,9.0,51.21,15.01,1.490000000000009,2.0500000000000114,1.4099999999999966
2024-11-24 09:11:00+00:00,9.1,11.3,51.31,15.02,1.9099999999999966,1.670000000000016,1.4099999999999966
2024-11-24 09:12:00+00:00,9.3,9.7,51.09,15.05,1.5900000000000034,2.4399999999999977,1.240000000000009
2024-11-24 09:13:00+00:00,9.7,12.8,51.24,15.06,2.1500000000000057,2.3000000000000114,1.3100000000000023
2024-11-24 09:14:00+00:00,10.5,12.3,51.35,15.06,2.079999999999984,1.9300000000000068,1.1899999999999977
2024-11-24 09:15:00+00:00,9.6,9.7,51.05,15.09,1.6099999999999852,1.8199999999999932,1.1399999999999864
2024-11-24 09:16:00+00:00,9.7,10.1,51.08,15.12,1.6599999999999966,2.0600000000000023,1.1299999999999955
2024-11-24 09:17:00+00:00,8.4,10.4,50.83,15.15,1.710000000000008,2.1899999999999977,1.1200000000000045
2024-11-24 09:18:00+00:00,8.4,11.1,50.82,15.16,1.8499999999999943,1.9399999999999977,1.2199999999999989
2024-11-24 09:19:00+00:00,8.7,10.3,51.1,15.17,1.740000000000009,1.4700000000000273,0.8899999999999864
2024-11-24 09:20:00+00:00,9.4,9.5,50.75,15.19,1.5600000000000023,2.5500000000000114,0.789999999999992
2024-11-24 09:21:00+00:00,9.3,9.6,50.71,15.19,1.579999999999984,2.4500000000000455,1.1199999999999761
2024-11-24 09:22:00+00:00,9.3,12.0,50.99,15.22,2.0100000000000193,2.1399999999999864,0.8199999999999932
2024-11-24 09:23:00+00:00,9.4,10.9,51.05,15.26,1.8000000000000114,2.1199999999999477,0.6599999999999966
2024-11-24 09:24:00+00:00,9.8,10.9,50.88,15.3,1.8100000000000023,2.0399999999999636,1.170000000000016
2024-11-24 09:25:00+00:00,10.6,9.6,50.9,15.3,1.5699999999999932,2.5500000000000114,1.0
2024-11-24 09:26:00+00:00,10.4,12.9,50.97,15.29,2.1200000000000045,3.1499999999999773,0.7800000000000011
2024-11-24 09:27:00+00:00,11.1,10.6,50.8,15.28,1.740000000000009,2.3799999999999955,0.7600000000000193
2024-11-24 09:28:00+00:00,9.4,10.5,50.73,15.28,1.7199999999999989,2.3000000000000114,0.8400000000000034
2024-11-24 09:29:00+00:00,8.5,11.8,50.63,15.27,1.9699999999999989,2.009999999999991,0.8199999999999932
2024-11-24 09:30:00+00:00,9.3,9.4,50.61,15.27,1.549999999999983,2.2199999999999704,0.8900000000000148
2024-11-24 09:31:00+00:00,9.5,8.7,50.69,15.26,1.450000000000017,2.1499999999999773,0.8400000000000034
2024-11-24 09:32:00+00:00,8.8,9.5,50.84,15.26,1.5600000000000023,2.1900000000000546,0.8300000000000125
2024-11-24 09:33:00+00:00,8.4,9.2,51.03,15.27,1.539999999999992,1.7300000000000182,0.960000000000008
2024-11-24 09:34:00+00:00,8.6,12.0,51.08,15.25,1.9899999999999807,2.5300000000000296,0.8100000000000023
2024-11-24 09:35:00+00:00,8.1,11.2,50.99,15.24,1.8499999999999943,2.269999999999982,0.6399999999999864
2024-11-24 09:36:00+00:00,9.1,13.7,51.04,15.26,2.2900000000000205,2.2799999999999727,0.6399999999999864
2024-11-24 09:37:00+00:00,9.7,9.0,50.98,15.29,1.509999999999991,2.170000000000016,0.5300000000000011
2024-11-24 09:38:00+00:00,9.8,9.1,50.56,15.32,1.5200000000000102,2.569999999999993,0.46000000000000796
2024-11-24 09:39:00+00:00,9.2,12.0,50.54,15.34,1.9799999999999898,2.6000000000000227,0.789999999999992
2024-11-24 09:40:00+00:00,9.1,9.0,50.86,15.36,1.5,2.160000000000025,0.9099999999999966
2024-11-24 09:41:00+00:00,9.1,10.0,50.54,15.38,1.6200000000000045,2.930000000000007,0.75
2024-11-24 09:42:00+00:00,8.8,9.5,50.78,15.36,1.5900000000000034,2.0400000000000205,0.549999999999983
2024-11-24 09:43:00+00:00,9.1,9.5,50.93,15.4,1.5699999999999932,2.329999999999984,0.5700000000000216
2024-11-24 09:44:00+00:00,9.5,10.6,50.41,15.44,1.75,2.9699999999999704,0.46999999999999886
2024-11-24 09:45:00+00:00,9.8,10.7,50.61,15.46,1.7600000000000193,2.140000000000043,0.8000000000000114
2024-11-24 09:46:00+00:00,10.4,8.6,50.52,15.49,1.420000000000016,2.5300000000000296,0.7099999999999795
2024-11-24 09:47:00+00:00,9.8,11.4,50.17,15.54,1.8700000000000045,2.579999999999984,0.6200000000000045
2024-11-24 09:48:00+00:00,9.7,9.4,50.06,15.59,1.5500000000000114,2.6299999999999955,0.5200000000000102
2024-11-24 09:49:00+00:00,8.4,9.7,50.08,15.66,1.6099999999999852,2.319999999999993,0.5999999999999943
2024-11-24 09:50:00+00:00,8.6,10.7,49.65,15.76,1.75,2.3000000000000114,0.6099999999999852
2024-11-24 09:51:00+00:00,8.2,9.7,49.58,15.83,1.589999999999975,2.42999999999995,0.549999999999983
2024-11-24 09:52:00+00:00,8.6,9.8,49.74,15.93,1.6200000000000045,2.1899999999999977,0.410000000000025
2024-11-24 09:53:00+00:00,8.5,9.7,49.13,16.04,1.5800000000000125,2.4399999999999977,0.28999999999999204
2024-11-24 09:54:00+00:00,8.9,10.1,48.84,16.08,1.6299999999999955,2.6299999999999955,0.5
2024-11-24 09:55:00+00:00,10.0,8.9,48.72,16.11,1.450000000000017,2.480000000000018,0.5999999999999943
2024-11-24 09:56:00+00:00,9.5,10.5,48.95,16.15,1.6899999999999977,2.1000000000000227,0.700000000000017
2024-11-24 09:57:00+00:00,9.2,9.3,48.75,16.23,1.5,2.8999999999999773,0.589999999999975
2024-11-24 09:58:00+00:00,9.1,10.7,48.53,16.3,1.710000000000008,2.910000000000025,0.5500000000000114
2024-11-24 09:59:00+00:00,10.1,10.5,48.4,16.33,1.6899999999999977,2.6899999999999977,0.4900000000000091
2024-11-24 10:00:00+00:00,11.1,11.5,48.47,16.38,1.839999999999975,2.8500000000000227,0.5600000000000023
2024-11-24 10:01:00+00:00,10.6,10.7,48.56,16.41,1.700000000000017,2.6899999999999977,0.7399999999999807
2024-11-24 10:02:00+00:00,9.8,8.6,48.49,16.42,1.3900000000000148,2.640000000000043,0.9199999999999875
2024-11-24 10:03:00+00:00,9.5,10.6,48.62,16.39,1.6999999999999886,3.1300000000000523,0.28999999999999204
2024-11-24 10:04:00+00:00,10.3,11.7,48.6,16.4,1.8700000000000045,2.7200000000000273,0.7400000000000091
2024-11-24 10:05:00+00:00,10.3,10.7,48.53,16.41,1.7199999999999989,2.82000000000005,0.4199999999999875
2024-11-24 10:06:00+00:00,9.3,10.6,48.43,16.39,1.6800000000000068,2.930000000000007,0.7199999999999989
2024-11-24 10:07:00+00:00,9.6,10.2,48.63,16.37,1.6299999999999955,2.759999999999991,0.7400000000000091
2024-11-24 10:08:00+00:00,9.0,9.5,48.59,16.37,1.5299999999999727,2.5299999999999727,0.8000000000000114
2024-11-24 10:09:00+00:00,9.8,10.5,48.69,16.41,1.6899999999999977,2.9499999999999886,0.37999999999999545
2024-11-24 10:10:00+00:00,9.5,9.2,48.32,16.47,1.4799999999999898,3.019999999999982,0.700000000000017
2024-11-24 10:11:00+00:00,8.7,11.0,48.29,16.56,1.7699999999999818,2.680000000000007,0.5600000000000023
2024-11-24 10:12:00+00:00,8.8,9.4,48.09,16.64,1.5,3.1000000000000227,0.7200000000000273
2024-11-24 10:13:00+00:00,9.4,9.8,48.01,16.72,1.5699999999999932,2.920000000000016,0.6700000000000159
2024-11-24 10:14:00+00:00,9.8,9.0,47.8,16.81,1.460000000000008,2.9399999999999977,0.6899999999999977
2024-11-24 10:15:00+00:00,9.3,10.1,47.66,16.86,1.6200000000000045,3.0300000000000296,0.5100000000000193
2024-11-24 10:16:00+00:00,9.3,9.0,47.58,16.9,1.460000000000008,2.7199999999999704,0.7199999999999989
2024-11-24 10:17:00+00:00,9.0,9.2,47.46,16.96,1.5,2.6300000000000523,0.6900000000000261
2024-11-24 10:18:00+00:00,9.9,9.0,47.33,17.05,1.4699999999999989,2.5400000000000205,0.9399999999999977
2024-11-24 10:19:00+00:00,10.4,11.2,47.42,17.13,1.7800000000000011,2.990000000000009,0.5200000000000102
2024-11-24 10:20:00+00:00,10.4,10.2,47.2,17.17,1.6299999999999955,3.240000000000009,0.44999999999998863
2024-11-24 10:21:00+00:00,9.9,9.4,46.91,17.16,1.5100000000000193,3.17999999999995,0.5800000000000125
2024-11-24 10:22:00+00:00,9.2,8.9,47.05,17.15,1.4299999999999784,3.230000000000018,0.5100000000000193
2024-11-24 10:23:00+00:00,8.2,8.3,47.14,17.12,1.329999999999984,3.0,0.7800000000000011
2024-11-24 10:24:00+00:00,7.7,9.4,47.69,17.13,1.5200000000000102,2.8100000000000023,0.6899999999999977
2024-11-24 10:25:00+00:00,9.2,8.1,47.25,17.18,1.3000000000000114,3.079999999999984,0.6099999999999852
2024-11-24 10:26:00+00:00,8.3,8.8,47.27,17.16,1.4300000000000068,3.2700000000000387,0.29999999999998295
2024-11-24 10:27:00+00:00,9.3,10.3,47.36,17.16,1.6400000000000148,3.4399999999999977,0.3299999999999841
2024-11-24 10:28:00+00:00,8.6,9.8,47.2,17.15,1.5900000000000034,3.1200000000000045,0.20000000000001705
2024-11-24 10:29:00+00:00,7.1,9.0,47.35,17.11,1.4699999999999989,3.109999999999957,0.4099999999999966
2024-11-24 10:30:00+00:00,7.8,8.5,47.66,17.1,1.3799999999999955,3.2799999999999727,0.4800000000000182
2024-11-24 10:31:00+00:00,9.0,9.4,47.59,17.12,1.509999999999991,3.5,0.4399999999999977
2024-11-24 10:32:00+00:00,9.3,10.3,47.43,17.15,1.6500000000000057,3.2099999999999795,0.27000000000001023
2024-11-24 10:33:00+00:00,8.5,7.8,47.23,17.14,1.240000000000009,3.3999999999999773,0.21999999999999886
2024-11-24 10:34:00+00:00,7.3,7.6,47.33,17.1,1.1800000000000068,3.4499999999999886,0.4399999999999977
2024-11-24 10:35:00+00:00,8.2,8.4,47.7,17.03,1.3499999999999943,3.0600000000000023,0.7599999999999909
2024-11-24 10:36:00+00:00,7.7,8.4,47.86,16.98,1.3499999999999943,3.339999999999975,0.4199999999999875
2024-11-24 10:37:00+00:00,8.2,10.6,47.96,16.99,1.6999999999999886,3.3600000000000136,0.2699999999999818
2024-11-24 10:38:00+00:00,8.1,7.8,47.89,17.01,1.25,3.2900000000000205,0.2400000000000091
2024-11-24 10:39:00+00:00,7.9,8.3,47.98,17.04,1.3499999999999943,3.170000000000016,0.36000000000001364
2024-11-24 10:40:00+00:00,7.7,7.9,47.9,17.02,1.259999999999991,3.5299999999999727,0.2600000000000193
2024-11-24 10:41:00+00:00,8.2,9.1,48.13,17.02,1.4799999999999898,2.930000000000007,0.5199999999999818
2024-11-24 10:42:00+00:00,9.0,8.8,48.07,17.03,1.420000000000016,3.6299999999999955,0.2699999999999818
2024-11-24 10:43:00+00:00,8.9,9.1,48.12,17.03,1.490000000000009,2.8899999999999864,0.4199999999999875
2024-11-24 10:44:00+00:00,9.6,7.5,47.93,17.07,1.1500000000000057,3.730000000000018,0.030000000000001137
2024-11-24 10:45:00+00:00,8.7,10.6,48.05,17.09,1.6899999999999977,3.170000000000016,0.5
2024-11-24 10:46:00+00:00,7.6,8.4,47.64,17.1,1.3600000000000136,3.910000000000025,0.040000000000020464
2024-11-24 10:47:00+00:00,7.0,8.6,47.81,17.11,1.410000000000025,3.3100000000000023,0.15000000000000568
2024-11-24 10:48:00+00:00,6.8,9.0,47.7,17.14,1.460000000000008,3.640000000000043,0.22999999999998977
2024-11-24 10:49:00+00:00,7.0,8.8,47.7,17.23,1.4499999999999886,3.1199999999999477,0.15000000000000568
2024-11-24 10:50:00+00:00,7.3,8.7,47.3,17.31,1.4299999999999784,3.090000000000032,0.28000000000000114
2024-11-24 10:51:00+00:00,7.3,9.1,47.19,17.37,1.4799999999999898,3.3000000000000114,0.2400000000000091
2024-11-24 10:52:00+00:00,7.9,8.7,47.17,17.45,1.4300000000000068,2.930000000000007,0.4099999999999966
2024-11-24 10:53:00+00:00,8.4,7.5,46.96,17.59,1.1599999999999966,3.1399999999999864,0.12000000000000455
2024-11-24 10:54:00+00:00,7.6,8.1,46.51,17.7,1.3100000000000023,3.5400000000000205,0.040000000000020464
2024-11-24 10:55:00+00:00,7.2,9.7,46.43,17.8,1.5699999999999932,2.9699999999999704,0.19999999999998863
2024-11-24 10:56:00+00:00,7.9,7.8,45.94,17.9,1.1999999999999886,3.919999999999959,-0.21000000000000796
2024-11-24 10:57:00+00:00,7.8,8.2,45.7,17.96,1.329999999999984,3.169999999999959,0.07999999999998408
2024-11-24 10:58:00+00:00,6.4,7.6,45.58,18.02,1.1799999999999784,3.1399999999999864,0.12999999999999545
2024-11-24 10:59:00+00:00,6.3,8.1,45.43,18.06,1.2900000000000205,3.509999999999991,-0.060000000000002274
2024-11-24 11:00:00+00:00,7.8,8.1,45.33,18.13,1.289999999999992,3.589999999999975,0.0800000000000125
2024-11-24 11:01:00+00:00,7.7,7.5,45.0,18.2,1.0800000000000125,3.420000000000016,0.3800000000000239
2024-11-24 11:02:00+00:00,7.5,7.7,44.99,18.29,1.1800000000000068,3.0500000000000114,0.3400000000000034
2024-11-24 11:03:00+00:00,8.6,7.9,44.84,18.41,1.200000000000017,3.6299999999999955,0.2699999999999818
2024-11-24 11:04:00+00:00,7.9,8.9,44.76,18.53,1.420000000000016,3.240000000000009,0.040000000000020464
2024-11-24 11:05:00+00:00,7.1,8.2,44.37,18.67,1.3000000000000114,3.4399999999999977,0.05000000000001137
2024-11-24 11:06:00+00:00,7.4,8.0,44.05,18.78,1.200000000000017,3.7199999999999704,0.18999999999999773
2024-11-24 11:07:00+00:00,7.8,8.8,43.91,18.84,1.3800000000000239,3.4499999999999886,0.2300000000000182
2024-11-24 11:08:00+00:00,8.0,8.3,43.76,18.86,1.2800000000000011,3.7200000000000273,0.04999999999998295
2024-11-24 11:09:00+00:00,7.9,8.7,43.91,18.81,1.3600000000000136,3.4699999999999704,0.29999999999998295
2024-11-24 11:10:00+00:00,10.3,8.0,43.98,18.82,1.210000000000008,3.7700000000000387,-0.01999999999998181
2024-11-24 11:11:00+00:00,9.4,8.6,44.13,18.88,1.3799999999999955,2.980000000000018,0.020000000000010232
2024-11-24 11:12:00+00:00,8.5,9.5,43.99,18.99,1.490000000000009,3.5,-0.12000000000000455
2024-11-24 11:13:00+00:00,8.1,8.5,43.52,19.02,1.3100000000000023,4.029999999999973,-0.19999999999998863
2024-11-24 11:14:00+00:00,9.4,8.9,43.69,18.99,1.3799999999999955,3.8999999999999773,-0.060000000000002274
2024-11-24 11:15:00+00:00,10.1,8.0,43.83,18.95,1.1699999999999875,4.139999999999986,-0.18000000000000682
2024-11-24 11:16:00+00:00,9.9,8.8,43.89,18.94,1.3599999999999852,3.8799999999999955,-0.5200000000000102
2024-11-24 11:17:00+00:00,9.6,11.3,44.14,18.95,1.75,3.4499999999999886,-0.25
2024-11-24 11:18:00+00:00,8.9,8.0,44.02,18.92,1.1800000000000068,4.079999999999984,-0.05000000000001137
2024-11-24 11:19:00+00:00,8.2,8.1,44.15,18.82,1.2199999999999989,4.189999999999998,-0.3499999999999943
2024-11-24 11:20:00+00:00,8.8,8.9,44.44,18.76,1.3999999999999773,3.840000000000032,-0.5200000000000102
2024-11-24 11:21:00+00:00,9.5,9.6,44.45,18.72,1.490000000000009,4.069999999999993,-0.45000000000001705
2024-11-24 11:22:00+00:00,10.5,8.4,44.73,18.64,1.3100000000000023,4.1200000000000045,-0.15000000000000568
2024-11-24 11:23:00+00:00,10.6,8.5,45.08,18.62,1.3500000000000227,3.75,-0.3400000000000034
2024-11-24 11:24:00+00:00,10.8,8.5,45.08,18.62,1.3600000000000136,3.509999999999991,-0.4099999999999966
2024-11-24 11:25:00+00:00,10.3,9.2,45.01,18.59,1.4699999999999989,3.5399999999999636,-0.13000000000002387
2024-11-24 11:26:00+00:00,10.1,9.2,45.34,18.54,1.460000000000008,3.9599999999999795,-0.15000000000000568
2024-11-24 11:27:00+00:00,10.8,8.9,45.32,18.51,1.4099999999999966,4.009999999999991,-0.339999999999975
2024-11-24 11:28:00+00:00,10.1,8.1,45.39,18.48,1.2900000000000205,3.0500000000000114,0.22999999999998977
2024-11-24 11:29:00+00:00,9.9,8.4,45.52,18.46,1.3300000000000125,3.7800000000000296,-0.21000000000000796
2024-11-24 11:30:00+00:00,11.2,8.2,45.49,18.5,1.2800000000000011,4.180000000000007,-0.46000000000000796
2024-11-24 11:31:00+00:00,11.0,9.0,45.28,18.59,1.4300000000000068,3.829999999999984,-0.4399999999999977
2024-11-24 11:32:00+00:00,9.9,8.2,44.88,18.67,1.2299999999999898,4.399999999999977,-0.44000000000002615
2024-11-24 11:33:00+00:00,10.5,8.8,44.98,18.66,1.4099999999999966,3.589999999999975,-0.10000000000002274
2024-11-24 11:34:00+00:00,10.9,8.7,45.04,18.67,1.3799999999999955,3.840000000000032,-0.4199999999999875
2024-11-24 11:35:00+00:00,10.8,9.4,44.98,18.73,1.490000000000009,3.730000000000018,-0.37000000000000455
2024-11-24 11:36:00+00:00,10.9,9.7,44.9,18.82,1.5100000000000193,4.1200000000000045,-0.3300000000000125
2024-11-24 11:37:00+00:00,10.9,8.7,44.53,18.9,1.3599999999999852,4.050000000000011,-0.4300000000000068
2024-11-24 11:38:00+00:00,10.6,9.4,44.47,19.03,1.460000000000008,3.7299999999999613,0.0
2024-11-24 11:39:00+00:00,10.2,8.0,44.19,19.17,1.1699999999999875,3.680000000000007,-0.27000000000001023
2024-11-24 11:40:00+00:00,10.6,8.0,43.82,19.32,1.1400000000000148,3.919999999999959,-0.27000000000001023
2024-11-24 11:41:00+00:00,9.0,8.1,43.4,19.38,1.1299999999999955,4.240000000000009,-0.4099999999999966
2024-11-24 11:42:00+00:00,8.5,7.7,43.25,19.44,0.9799999999999898,3.579999999999984,-0.05000000000001137
2024-11-24 11:43:00+00:00,8.8,8.0,43.3,19.56,1.0600000000000023,3.990000000000009,-0.3499999999999943
2024-11-24 11:44:00+00:00,9.8,9.0,43.22,19.73,1.3700000000000045,3.579999999999984,-0.3599999999999852
2024-11-24 11:45:00+00:00,9.6,9.1,42.77,19.89,1.3300000000000125,4.149999999999977,-0.5800000000000125
2024-11-24 11:46:00+00:00,9.1,9.2,42.41,20.1,1.3599999999999852,3.8700000000000045,-0.45999999999997954
2024-11-24 11:47:00+00:00,9.6,9.2,41.99,20.26,1.339999999999975,4.149999999999977,-0.4200000000000159
2024-11-24 11:48:00+00:00,9.4,9.0,41.9,20.36,1.3000000000000114,4.109999999999957,-0.3599999999999852
