_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2025-01-06 09:28:00+00:00,16.637,13.131019999999994,56.61,11.27,1.6999999999999886,2.180000000000007,-7.989999999999981
2025-01-06 09:29:00+00:00,18.582,13.641050000000002,56.64,11.26,1.9499999999999886,2.5600000000000023,-8.110000000000014
2025-01-06 09:30:00+00:00,19.314,13.096989999999998,56.69,11.25,1.799999999999983,2.1299999999999955,-8.129999999999995
2025-01-06 09:31:00+00:00,18.804,13.191590000000005,56.78,11.24,1.759999999999991,2.1499999999999773,-7.909999999999997
2025-01-06 09:32:00+00:00,17.848,14.015689999999998,56.81,11.22,1.9899999999999807,2.400000000000034,-8.230000000000018
2025-01-06 09:33:00+00:00,19.537,12.814590000000003,56.84,11.21,1.920000000000016,2.2199999999999704,-8.349999999999994
2025-01-06 09:34:00+00:00,20.972,13.826010000000002,56.73,11.19,1.6800000000000068,2.569999999999993,-8.0
2025-01-06 09:35:00+00:00,20.111,13.504950000000006,56.61,11.19,2.039999999999992,2.669999999999959,-8.110000000000014
2025-01-06 09:36:00+00:00,19.76,18.370889999999996,56.22,11.21,2.25,2.3000000000000114,-8.140000000000015
2025-01-06 09:37:00+00:00,18.964,16.392790000000005,56.35,11.22,1.9899999999999807,2.099999999999966,-7.969999999999999
2025-01-06 09:38:00+00:00,17.753,15.034240000000002,56.26,11.24,2.1100000000000136,2.0500000000000114,-8.049999999999983
2025-01-06 09:39:00+00:00,17.115,12.291500000000003,56.17,11.25,1.9000000000000057,1.839999999999975,-8.26000000000002
2025-01-06 09:40:00+00:00,16.701,13.830619999999996,55.92,11.27,1.829999999999984,2.3799999999999955,-8.039999999999992
2025-01-06 09:41:00+00:00,16.223,18.084029999999995,56.05,11.29,2.180000000000007,2.319999999999993,-8.22999999999999
2025-01-06 09:42:00+00:00,16.446,13.23913,55.81,11.31,1.8300000000000125,2.3600000000000136,-8.080000000000013
2025-01-06 09:43:00+00:00,17.019,14.800290000000002,55.64,11.33,2.1000000000000227,2.2299999999999613,-8.139999999999986
2025-01-06 09:44:00+00:00,16.255,14.870189999999996,55.46,11.35,1.9399999999999977,2.3600000000000136,-8.099999999999994
2025-01-06 09:45:00+00:00,16.223,12.458589999999994,55.27,11.37,1.7800000000000011,1.990000000000009,-7.900000000000006
2025-01-06 09:46:00+00:00,17.37,13.000409999999999,55.15,11.4,1.8100000000000023,2.230000000000018,-8.150000000000006
2025-01-06 09:47:00+00:00,17.657,14.590330000000002,55.43,11.42,2.0400000000000205,1.92999999999995,-8.099999999999994
2025-01-06 09:48:00+00:00,16.86,12.88798,55.39,11.43,1.6899999999999977,2.3700000000000045,-8.180000000000007
2025-01-06 09:49:00+00:00,16.286,14.746969999999997,55.51,11.43,1.9199999999999875,2.079999999999984,-8.080000000000013
2025-01-06 09:50:00+00:00,16.51,12.45902,55.44,11.43,1.670000000000016,2.569999999999993,-8.090000000000003
2025-01-06 09:51:00+00:00,16.669,13.024110000000006,55.54,11.42,1.6499999999999773,2.490000000000009,-8.060000000000002
2025-01-06 09:52:00+00:00,16.669,13.792309999999997,55.5,11.42,1.8599999999999852,2.330000000000041,-8.199999999999989
2025-01-06 09:53:00+00:00,16.988,14.014609999999998,55.45,11.43,1.9199999999999875,2.5300000000000296,-8.370000000000005
2025-01-06 09:54:00+00:00,17.211,20.424720000000004,55.27,11.43,2.259999999999991,2.4499999999999886,-8.400000000000006
2025-01-06 09:55:00+00:00,16.892,12.81993,55.24,11.45,1.8100000000000023,2.390000000000043,-8.230000000000018
2025-01-06 09:56:00+00:00,18.358,14.864779999999994,55.66,11.46,1.8799999999999955,2.340000000000032,-8.079999999999984
2025-01-06 09:57:00+00:00,19.952,14.10409,55.51,11.47,1.920000000000016,2.2299999999999613,-8.219999999999999
2025-01-06 09:58:00+00:00,21.641,13.69429,55.45,11.47,1.910000000000025,2.519999999999982,-8.27000000000001
2025-01-06 09:59:00+00:00,22.947,14.296519999999996,55.05,11.48,1.9699999999999989,2.3700000000000045,-8.300000000000011
2025-01-06 10:00:00+00:00,23.553,16.3418,55.06,11.51,1.8799999999999955,2.180000000000007,-7.759999999999991
2025-01-06 10:01:00+00:00,22.565,14.685389999999998,54.55,11.54,2.0200000000000102,2.259999999999991,-8.189999999999998
2025-01-06 10:02:00+00:00,20.94,14.870080000000003,54.38,11.59,1.8300000000000125,2.920000000000016,-8.319999999999993
2025-01-06 10:03:00+00:00,20.207,15.286240000000003,54.3,11.64,1.9299999999999784,2.180000000000007,-7.8799999999999955
2025-01-06 10:04:00+00:00,18.645,19.068730000000002,53.99,11.7,2.3400000000000034,2.0500000000000114,-8.02000000000001
2025-01-06 10:05:00+00:00,18.326,16.890060000000005,53.85,11.75,2.1399999999999864,2.269999999999982,-7.780000000000001
2025-01-06 10:06:00+00:00,18.008,13.606220000000008,53.23,11.81,2.049999999999983,2.6000000000000227,-8.080000000000013
2025-01-06 10:07:00+00:00,18.964,18.574180000000002,53.11,11.87,2.200000000000017,2.2399999999999523,-7.930000000000007
2025-01-06 10:08:00+00:00,19.155,16.156959999999994,53.13,11.91,2.0,2.259999999999991,-7.970000000000027
2025-01-06 10:09:00+00:00,18.039,14.796050000000001,52.91,11.96,1.8799999999999955,2.8500000000000227,-8.02000000000001
2025-01-06 10:10:00+00:00,17.02,14.48306,52.59,11.99,2.039999999999992,2.75,-8.259999999999991
2025-01-06 10:11:00+00:00,16.573,15.424950000000008,52.27,12.02,1.8700000000000045,2.4499999999999886,-7.8799999999999955
2025-01-06 10:12:00+00:00,16.987,14.04406,52.39,12.07,2.0,2.400000000000034,-8.20999999999998
2025-01-06 10:13:00+00:00,16.828,12.83460999999999,51.92,12.11,1.9300000000000068,2.25,-8.150000000000006
2025-01-06 10:14:00+00:00,16.095,14.102160000000001,51.73,12.15,2.0,2.680000000000007,-8.25
2025-01-06 10:15:00+00:00,16.542,14.410070000000008,51.67,12.19,1.9399999999999977,2.5600000000000023,-7.960000000000008
2025-01-06 10:16:00+00:00,15.777,13.755690000000007,51.4,12.22,1.8799999999999955,2.2099999999999795,-8.030000000000001
2025-01-06 10:17:00+00:00,15.235,12.694749999999997,51.49,12.28,1.7299999999999898,2.230000000000018,-8.200000000000017
2025-01-06 10:18:00+00:00,14.087,12.685069999999998,51.34,12.3,1.9799999999999898,2.1299999999999955,-8.189999999999998
2025-01-06 10:19:00+00:00,12.398,13.826139999999999,51.28,12.33,1.910000000000025,2.400000000000034,-8.030000000000001
2025-01-06 10:20:00+00:00,13.737,12.297970000000003,51.29,12.35,1.7900000000000205,2.159999999999968,-8.0
2025-01-06 10:21:00+00:00,14.533,12.852129999999999,51.39,12.36,1.990000000000009,2.0,-8.289999999999992
2025-01-06 10:22:00+00:00,13.45,13.087359999999999,51.37,12.38,1.8400000000000034,2.2900000000000205,-8.189999999999998
2025-01-06 10:23:00+00:00,13.036,14.64688,51.33,12.39,2.079999999999984,2.759999999999991,-8.5
2025-01-06 10:24:00+00:00,13.004,12.183199999999994,51.77,12.41,1.7199999999999989,2.1899999999999977,-8.259999999999991
2025-01-06 10:25:00+00:00,13.099,12.544760000000004,51.2,12.43,1.6299999999999955,2.5,-8.380000000000024
2025-01-06 10:26:00+00:00,13.29,12.934129999999998,50.64,12.45,1.75,2.230000000000018,-8.149999999999977
2025-01-06 10:27:00+00:00,11.952,11.7151,50.46,12.49,1.6100000000000136,2.1899999999999977,-8.150000000000006
2025-01-06 10:28:00+00:00,12.685,14.944630000000004,50.0,12.52,2.0800000000000125,2.1899999999999977,-8.439999999999998
2025-01-06 10:29:00+00:00,12.685,11.34053,49.28,12.57,1.5700000000000216,2.0400000000000205,-8.150000000000006
2025-01-06 10:30:00+00:00,11.952,12.69932,49.18,12.62,1.670000000000016,2.5200000000000387,-8.25
2025-01-06 10:31:00+00:00,12.016,12.643419999999992,48.79,12.67,1.7700000000000102,2.759999999999991,-8.610000000000014
2025-01-06 10:32:00+00:00,10.964,12.485370000000003,48.75,12.7,1.740000000000009,2.2999999999999545,-8.25
2025-01-06 10:33:00+00:00,11.506,11.901529999999998,48.69,12.74,1.4499999999999886,2.1499999999999773,-8.189999999999998
2025-01-06 10:34:00+00:00,10.613,11.416339999999998,48.68,12.77,1.7700000000000102,1.8100000000000023,-8.379999999999995
2025-01-06 10:35:00+00:00,10.358,11.464120000000003,48.44,12.8,1.700000000000017,2.1299999999999955,-8.54000000000002
2025-01-06 10:36:00+00:00,11.06,10.536590000000013,48.6,12.83,1.3900000000000148,2.2299999999999613,-8.439999999999998
2025-01-06 10:37:00+00:00,10.518,11.865399999999998,48.28,12.85,1.5400000000000205,2.2200000000000273,-8.329999999999984
2025-01-06 10:38:00+00:00,9.657,10.850810000000003,48.33,12.89,1.6899999999999977,1.990000000000009,-8.679999999999978
2025-01-06 10:39:00+00:00,9.88,11.652479999999999,48.67,12.91,1.3799999999999955,2.5300000000000296,-8.539999999999992
2025-01-06 10:40:00+00:00,9.848,10.392570000000005,48.12,12.93,1.509999999999991,2.1899999999999977,-8.52000000000001
2025-01-06 10:41:00+00:00,11.315,10.760709999999994,48.28,12.95,1.5500000000000114,1.8799999999999955,-8.440000000000026
2025-01-06 10:42:00+00:00,12.653,10.755409999999998,48.41,12.96,1.2299999999999898,2.569999999999993,-8.490000000000009
2025-01-06 10:43:00+00:00,12.366,10.564390000000001,47.85,12.99,1.4499999999999886,2.339999999999975,-8.640000000000015
2025-01-06 10:44:00+00:00,11.824,10.229999999999999,48.11,13.03,1.420000000000016,2.3600000000000136,-8.599999999999994
2025-01-06 10:45:00+00:00,11.346,10.295039999999998,47.48,13.07,1.4099999999999966,2.490000000000009,-8.699999999999989
2025-01-06 10:46:00+00:00,10.327,11.366400000000004,47.52,13.11,1.789999999999992,2.2900000000000205,-8.419999999999987
2025-01-06 10:47:00+00:00,9.752,9.792370000000002,47.28,13.17,1.490000000000009,2.3999999999999773,-8.469999999999999
2025-01-06 10:48:00+00:00,8.956,10.895880000000002,47.14,13.23,1.549999999999983,2.169999999999959,-8.509999999999991
2025-01-06 10:49:00+00:00,8.956,10.787830000000007,47.02,13.29,1.670000000000016,2.6000000000000227,-8.539999999999992
2025-01-06 10:50:00+00:00,9.243,13.458599999999985,46.73,13.36,1.5200000000000102,2.259999999999991,-8.660000000000025
2025-01-06 10:51:00+00:00,9.561,10.812719999999999,46.51,13.42,1.2800000000000011,2.4599999999999795,-8.54000000000002
2025-01-06 10:52:00+00:00,9.657,10.891820000000001,46.51,13.48,1.2199999999999989,2.0,-8.519999999999982
2025-01-06 10:53:00+00:00,9.785,10.642189999999998,46.5,13.55,1.3599999999999852,2.240000000000009,-8.659999999999997
2025-01-06 10:54:00+00:00,10.039,11.643950000000002,46.35,13.61,1.049999999999983,2.7700000000000387,-8.740000000000009
2025-01-06 10:55:00+00:00,9.785,9.982080000000002,46.25,13.68,1.4000000000000057,2.490000000000009,-8.350000000000023
2025-01-06 10:56:00+00:00,9.179,10.543329999999996,46.07,13.74,1.3700000000000045,2.5600000000000023,-8.780000000000001
2025-01-06 10:57:00+00:00,8.733,10.694149999999995,46.14,13.78,1.420000000000016,2.740000000000009,-8.700000000000017
2025-01-06 10:58:00+00:00,8.733,10.635460000000002,46.27,13.82,1.450000000000017,2.430000000000007,-8.599999999999994
2025-01-06 10:59:00+00:00,8.797,11.816020000000004,45.86,13.86,1.4499999999999886,2.8700000000000045,-8.820000000000022
2025-01-06 11:00:00+00:00,9.147,10.624940000000002,45.99,13.88,1.3100000000000023,2.4699999999999704,-8.580000000000013
2025-01-06 11:01:00+00:00,9.179,14.391979999999995,46.0,13.9,1.5999999999999943,2.9799999999999613,-8.719999999999999
2025-01-06 11:02:00+00:00,9.466,10.95998,45.97,13.93,1.1399999999999864,2.269999999999982,-8.359999999999985
2025-01-06 11:03:00+00:00,10.039,10.745169999999998,46.17,13.99,1.25,2.4399999999999977,-8.5
2025-01-06 11:04:00+00:00,9.211,11.133339999999999,45.78,14.03,1.289999999999992,2.329999999999984,-8.650000000000006
2025-01-06 11:05:00+00:00,8.924,10.842410000000006,45.84,14.09,1.210000000000008,2.5100000000000477,-8.860000000000014
2025-01-06 11:06:00+00:00,9.243,10.763369999999998,45.84,14.16,1.25,2.5400000000000205,-8.48999999999998
2025-01-06 11:07:00+00:00,9.912,10.931939999999997,45.56,14.25,1.4400000000000261,2.7800000000000296,-8.819999999999993
2025-01-06 11:08:00+00:00,9.721,15.111599999999989,45.3,14.44,1.7199999999999989,3.1100000000000136,-8.77000000000001
2025-01-06 11:09:00+00:00,10.677,10.884349999999998,45.16,14.61,1.3400000000000034,2.759999999999991,-8.719999999999999
2025-01-06 11:10:00+00:00,10.613,10.747009999999998,44.4,14.82,1.3300000000000125,2.4399999999999977,-8.639999999999986
2025-01-06 11:11:00+00:00,8.254,11.118439999999998,43.78,14.92,1.450000000000017,2.7200000000000273,-8.599999999999994
2025-01-06 11:12:00+00:00,8.35,10.925940000000004,43.67,15.03,1.210000000000008,2.5,-8.429999999999978
2025-01-06 11:13:00+00:00,9.02,12.980279999999995,43.37,15.2,1.4399999999999977,3.090000000000032,-8.609999999999985
2025-01-06 11:14:00+00:00,9.402,11.598690000000003,43.06,15.39,1.1500000000000057,2.8700000000000045,-8.659999999999997
2025-01-06 11:15:00+00:00,9.912,13.004289999999994,42.51,15.55,1.5600000000000023,2.7899999999999636,-8.859999999999985
2025-01-06 11:16:00+00:00,9.689,11.312120000000004,41.98,15.68,1.1799999999999784,3.0300000000000296,-8.539999999999992
2025-01-06 11:17:00+00:00,7.809,13.202340000000001,41.94,15.72,1.3499999999999943,3.329999999999984,-8.840000000000003
2025-01-06 11:18:00+00:00,8.574,11.929189999999998,41.56,15.82,1.289999999999992,2.930000000000007,-8.76000000000002
2025-01-06 11:19:00+00:00,9.37,11.433589999999999,41.95,15.84,1.4499999999999886,2.829999999999984,-8.430000000000007
2025-01-06 11:20:00+00:00,8.924,12.571969999999997,41.34,15.81,1.4300000000000068,2.890000000000043,-8.670000000000016
2025-01-06 11:21:00+00:00,8.35,12.000599999999999,41.97,15.69,1.289999999999992,2.8999999999999773,-8.439999999999998
2025-01-06 11:22:00+00:00,9.848,11.148360000000002,42.21,15.6,1.1899999999999977,2.900000000000034,-8.589999999999975
2025-01-06 11:23:00+00:00,9.816,11.095470000000002,42.15,15.56,1.0200000000000102,3.240000000000009,-8.699999999999989
2025-01-06 11:24:00+00:00,9.689,11.232490000000006,42.02,15.71,1.039999999999992,3.009999999999991,-8.48999999999998
2025-01-06 11:25:00+00:00,9.402,10.641939999999998,41.01,15.92,0.910000000000025,3.019999999999982,-8.590000000000003
2025-01-06 11:26:00+00:00,8.414,12.436620000000005,40.42,16.1,1.2299999999999898,3.099999999999966,-8.870000000000005
2025-01-06 11:27:00+00:00,8.032,11.595830000000008,40.44,16.25,1.1900000000000261,3.160000000000025,-8.600000000000023
2025-01-06 11:28:00+00:00,7.713,12.317050000000002,40.12,16.33,1.2800000000000011,3.1200000000000045,-8.669999999999987
2025-01-06 11:29:00+00:00,8.446,14.774039999999989,39.86,16.39,1.7199999999999989,2.9899999999999523,-8.699999999999989
2025-01-06 11:30:00+00:00,7.49,10.940030000000002,39.89,16.5,0.8899999999999864,3.080000000000041,-8.949999999999989
2025-01-06 11:31:00+00:00,7.203,11.093510000000004,39.3,16.53,1.1599999999999966,3.3899999999999864,-8.75
2025-01-06 11:32:00+00:00,7.841,11.01192,39.61,16.5,1.0900000000000034,3.269999999999982,-8.660000000000025
2025-01-06 11:33:00+00:00,7.522,12.095530000000004,39.56,16.49,1.2900000000000205,2.7299999999999613,-8.54000000000002
2025-01-06 11:34:00+00:00,7.713,10.338210000000004,39.93,16.6,0.9000000000000057,3.0100000000000477,-8.699999999999989
2025-01-06 11:35:00+00:00,8.096,11.340180000000002,39.45,16.66,1.1800000000000068,3.4399999999999977,-8.949999999999989
2025-01-06 11:36:00+00:00,7.681,10.852970000000001,39.39,16.67,0.9799999999999898,3.2099999999999795,-8.860000000000014
2025-01-06 11:37:00+00:00,7.363,11.121530000000002,39.36,16.72,1.1699999999999875,3.0500000000000114,-8.780000000000001
2025-01-06 11:38:00+00:00,8.191,10.301480000000003,39.74,16.69,0.9200000000000159,2.7999999999999545,-8.609999999999985
2025-01-06 11:39:00+00:00,9.817,10.882520000000007,39.89,16.55,1.1299999999999955,2.930000000000007,-8.730000000000018
2025-01-06 11:40:00+00:00,8.542,11.392450000000002,40.84,16.37,1.0699999999999932,3.240000000000009,-8.939999999999998
2025-01-06 11:41:00+00:00,8.542,11.238900000000001,41.11,16.22,1.039999999999992,3.650000000000034,-8.719999999999999
2025-01-06 11:42:00+00:00,8.127,11.256440000000005,41.68,16.06,1.1199999999999761,3.6299999999999955,-9.110000000000014
2025-01-06 11:43:00+00:00,8.605,11.090020000000004,42.23,15.97,1.1200000000000045,3.1399999999999864,-8.860000000000014
2025-01-06 11:44:00+00:00,10.39,11.259420000000002,42.8,15.93,0.9099999999999966,3.109999999999957,-8.960000000000008
2025-01-06 11:45:00+00:00,9.976,11.420040000000004,42.65,15.88,1.009999999999991,3.420000000000016,-9.099999999999994
2025-01-06 11:46:00+00:00,9.466,11.646270000000008,43.13,15.8,1.0800000000000125,3.670000000000016,-9.189999999999998
2025-01-06 11:47:00+00:00,9.211,10.95353,43.45,15.73,0.8499999999999943,2.4700000000000273,-8.859999999999985
2025-01-06 11:48:00+00:00,8.669,11.314359999999999,43.57,15.72,0.910000000000025,2.4500000000000455,-9.039999999999992
2025-01-06 11:49:00+00:00,9.657,11.835190000000003,43.72,15.77,1.2700000000000102,3.4600000000000364,-9.300000000000011
2025-01-06 11:50:00+00:00,8.924,11.471279999999997,43.69,15.81,0.8799999999999955,3.3000000000000114,-9.25
2025-01-06 11:51:00+00:00,9.084,11.365089999999999,43.31,15.88,0.8499999999999943,3.410000000000025,-9.389999999999986
2025-01-06 11:52:00+00:00,9.243,11.558689999999999,43.21,15.95,1.0200000000000102,3.920000000000016,-9.259999999999991
2025-01-06 11:53:00+00:00,9.052,13.207169999999998,43.27,16.06,1.420000000000016,3.1100000000000136,-8.930000000000007
2025-01-06 11:54:00+00:00,9.402,11.483070000000003,42.91,16.28,0.8700000000000045,3.7099999999999795,-9.319999999999993
2025-01-06 11:55:00+00:00,8.86,11.279100000000003,42.38,16.44,0.8700000000000045,3.589999999999975,-9.299999999999983
2025-01-06 11:56:00+00:00,8.861,11.4509,42.59,16.47,0.9799999999999898,3.1499999999999773,-9.27000000000001
2025-01-06 11:57:00+00:00,9.402,11.055380000000005,42.35,16.6,0.9399999999999977,3.330000000000041,-9.150000000000006
2025-01-06 11:58:00+00:00,9.338,11.521860000000006,42.27,16.66,1.1599999999999966,3.1999999999999886,-9.25
2025-01-06 11:59:00+00:00,9.211,11.452170000000008,42.21,16.69,1.0900000000000034,3.409999999999968,-9.199999999999989
2025-01-06 12:00:00+00:00,9.625,11.377850000000002,42.43,16.81,1.1500000000000057,3.2399999999999523,-9.140000000000015
2025-01-06 12:01:00+00:00,9.848,11.143050000000006,41.94,17.03,0.9499999999999886,3.259999999999991,-9.219999999999999
2025-01-06 12:02:00+00:00,9.944,12.726810000000006,41.68,17.22,1.3199999999999932,3.730000000000018,-9.449999999999989
2025-01-06 12:03:00+00:00,10.39,10.693950000000005,41.69,17.21,0.9099999999999966,3.57000000000005,-9.22999999999999
2025-01-06 12:04:00+00:00,10.326,10.568720000000006,41.73,17.2,0.9399999999999977,3.5,-9.110000000000014
2025-01-06 12:05:00+00:00,10.39,11.447700000000006,42.09,17.21,1.0699999999999932,3.409999999999968,-9.090000000000003
2025-01-06 12:06:00+00:00,10.39,11.002750000000002,41.92,17.26,1.0600000000000023,3.5300000000000296,-8.95999999999998
2025-01-06 12:07:00+00:00,10.486,10.487120000000006,42.18,17.27,1.0,3.1900000000000546,-8.910000000000025
2025-01-06 12:08:00+00:00,10.007,10.829629999999998,41.87,17.38,1.079999999999984,3.6200000000000045,-9.009999999999991
